storyID,story,sentenceID,sentence,kepedulian,menyakiti,keadilan,kecurangan,loyalitas,pengkhianatan,otoritas,pembangkangan,kesucian,kemerosotan,kebebasan,penindasan
7,Tuah Burung Merbak,166,"""Baik Bang,"" jawab Muhammad ""Dan lagi jangan lupa bawa makanan yang sudah dibungkus mak,""sambil menunjukkan bungkusan yang terletak di atas meja kecil.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,174,"""Kenapa bu.....?""",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,177,Dan lagi pula menyulitkan kalian untuk membantu ayahmu.,1,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,179,"""Baiklah bu.....,"" jawab keduanya.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,191,"Apakah ada sesuatu yang akan terjadi di rumah dengan ibu kita,"" katanya.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,192,"""Entahlah Bang,"" jawab si Muhammad.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,210,Hari yang begitu cerah berubah jadi kelabu bagi mereka.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,215,Keduanya terus pergi ke dapur.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,218,Ingin sekali aku melihatnya.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,220,"Sedangkan si Muhammad mengambil hatinya, lalu dimakannya juga.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,222,"Tiada berapa lama, dari dalam rumah terdengar suara ibunya memanggil kedua anaknya.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,223,"Si Ahmad dan MUhammad pun berlari masuk ke dalam rumah, sambil mendekati ibunya.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,230,"""Kenapa kalian memakan kepala dan hatinya, tidak memakan dagingnya.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,231,"Kepala dan hatinya patut dimakan oleh ayahmu,"" sambil berkata demikian ibunya menjewer telinga keduanya.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,232,Diiringi dengan umpatan-umpatan karena marahnya.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,236,"Sejurus kemudian, pulanglah Pak Ahmad dari swah.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,238,Pak Ahmad terus masuk ke dalam rumah dan menemui isterinya yang sedang melipat-lipat kain cucian.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,239,Pak Ahmad segera bertanya .,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,240,"""Bu.....kenapa anak-anak kita itu....?",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,242,Ibu Ahmad lalu menceritakan apa yang telah terjadi.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,274,"Pada suatu hari, berkatalah Raja kepada Perdana Menteri.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,281,"Tiada berapa lama, maka berdatanglah rakyat negeri itu ke istana raja.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,282,Raja melihat rakyatnya telah berkumpul.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,292,Berangkatlah Perdana Menteri bersama dua orang pembantunya.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,293,Mereka mengikuti gajah putih dari belakang.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,295,"Apabila lelah, mereka beristirahat sebentar.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,303,"Dinaikkannya keatas punggung gajah, gajah pun dituntunnya menuju pulang, sedankan pemuda itu masih tetap tertidur dengan nyenyaknya.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,304,"Tiada berapa lama berselang, sampailah Perdana Menteri di pinggiran negeri.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,311,"Raja membawa pemuda itu ke istana, pakaiannya segera diganti.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,316,Semua orang telah berkumpul untuk mendengar titah raja.,0,0,0,0,0,0,1,0,0,0,0,0
7,Tuah Burung Merbak,317,Pemuda itu didudukkan oleh raja di sebelah kananya.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,318,"Dan disebelah kiri raja, duduk permaisuri.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,319,"Raja mengumumkan, bahwa sejak hari itu, orang muda yang duduk bersamanya akan ditunjuk sebagai pengganti raja.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,321,"Sejak itu pemuda tersebut tinggal bersama keluarga raja Pemuda kita itu tiada lain, ialah si Ahmad.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,325,"Ia memanggil-manggil abangnya, tetapi tiada mendapat sahutan.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,327,"Si Muhammad pun turun ke bawah, dilihatnya di sekitar pohon kayu itu banyak sekali jejak binatang.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,339,"""Nah, sekarang ranting itu telah jatuh.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,343,"Kalau engkau menginginkan ranting, 'kan masih banyak lagi ranting di sini.""",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,348,"Disamping itu, ia dapat pula mengantarkan kita ke tempat yang jauh dengan sekejap mata,"" Setelah burung rajawali itu mengucapkan kekesalan hatinya, maka iapun terbang meninggalkan kawannya.",0,0,0,0,0,1,0,0,0,0,0,0
7,Tuah Burung Merbak,360,"Entahkan mati, entahkan hidup.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,363,"Yang Maha Kuasa, si Muhammad dengan tiba-tiba sudah dalam sebuah taman bunga.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,364,"Taman bunga ini sangat indahnya, ditanami dengan bunga-bunga beranaeka warna.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,374,Ia dijaga ketat oleh pengawal Raja bertanya.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,378,Hamba datang dari jauh.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,388,Sejak itu hamba berkelana seorang diri di dalam hutan.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,390,"Kedatangan hamba kemari, ialah hendak mencari abang hamba yang hilang itu.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,391,"Hamba yakin abang hamba itu berada di dalam kerajaan Tuanku ini.""",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,400,"Kedatangan Puteri Bungsu ke penjara tiada orang yang tahu, kecuali pembantunya yaitu mak Inang.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,404,Puteri Bungsu menjadi heran.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,407,Ia tambah heran lagi ketika dengan tiba-tiba saja ruangan penjara menjadi terang.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,411,"Oleh karena sudah lama Puteri Bungsu berada disitu, maka ia pun beranjak meninggalkan penjara dengan sangat hati-hati agaar tidak ada orang yang mengetahuinya.",0,0,0,0,0,1,0,0,0,0,0,0
7,Tuah Burung Merbak,414,Walaupun kedatangannya ke penjara itu sekedar ingin menatap wajah si Muhammad.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,423,"Bila hari malam, ia datang ke penjara dan setelah letih pulang ke dalam biliknya, sambil termanung mengenang anak muda.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,434,"Ia duduk dengan sopan, sambuil menekurkan kepalanya, ia tiada bergerak-gerak.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,441,Dalam pemeriksaan itu tampak hadir si Ahmad.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,451,"Si Muhammad tidak ragu-ragu, lalu menjawab, bahwa keterangannya itu adalah benar, bukanlah keterangan yang dibuat-buat.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,471,"Ahmad dan Muhammad hidup bahagia, rukun dan damai dengan isterinya.",0,0,0,0,0,0,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,2,"Pada suatu hari seorang laki-laki, PARTIGA TIGA SIPUNJUNG, berangkat dari kampunganya Sibisa, dekat Prapat, menuju Si melungun.",0,0,0,0,0,0,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,3,"Bersamanya ikut adik tirinya, seorang gadis yang bernama ANGGARANIM.",0,0,0,0,0,0,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,10,Penguasa yang memerintah di daerah yang disebut Siantar itu ialah Raja Sitanggang yang termasuk marga Saragih.,0,0,0,0,0,0,1,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,18,"Sebagai taruhan dari pihaknya diajukannya semua harta bendanya, termasuk adiknya yang cantik, Anggaranim.",0,0,0,0,0,0,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,19,Maka adu ayam itupun mulailah.,0,0,0,0,0,0,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,20,Sekitar gelanggang penuh penonton yang bersorak-sorai dan masing-masing menjagoi juaranya.,0,0,0,0,0,0,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,22,Kekalahan ini diterima Raja Sipunjang dengan ksatria.,0,0,0,0,0,0,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,24,"Dan penyerahan itu berlangsung secara resmi, disaksikan oleh seluruh rakyatnya.",0,0,0,0,0,0,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,34,"Sesudah lukanya dibersihkannya, ternyata hidungnya cacat, sehingga hilanglah kecantikan gadis itu.",0,0,0,0,0,0,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,44,"Pada suatu hari, ketika ia ditemani oleh beberapa orang kampung, ia meminta sehelai kain sarung yang dalam bahasa Simelungun disebut ""hiou sendei.""",0,0,0,0,0,0,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,45,Kain jenis ini dihiasi garis-garis aneka warna yang indah.,0,0,0,0,0,0,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,52,Bagian yang menjadi ular ini penuh sisik dan bintuk-bintik yang indah.,0,0,0,0,0,0,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,55,"Sesudah perubahan jasadnya terjadi, gadis itu menanggalkan semua pakaiannya.",0,0,0,0,0,0,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,57,Dari segala penjuru orang datang berduyun-duyn untuk menyaksikan kejadian yang aneh itu.,0,0,0,0,0,0,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,58,"Sesudah melihat gadis setengah manusia, setengah ular itu, beberapa di antara pengunjung cepat-cepat meninggalkan tempat itu.",0,0,0,0,0,1,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,59,"Mereka takut akan di serang oleh manusia ular itu, sebab mereka adalah oarang-orang yang dahulu sangat cemburu melihat kecantikan Sianggaranim dan berusaha menyingkirkannya.",0,0,0,0,0,0,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,63,"Aku ingin pamitan dengan mereka.""",0,0,0,0,0,0,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,67,"Mereka bergendang dan melakukan ""tortor"" (tarian) seperti biasa dilakukan untuk menghormati orang yang meninggal.",0,0,0,0,0,0,1,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,68,"Dengan senang Sianggaranim memandangi mereka yang ""manortor"" itu sambil mendengarkan lagi lagu sendu yang didendangkan gadis-gadis.",0,0,0,0,0,0,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,70,Irama tarian dan nyanyian itu diikutinya dengan meliuk-liukkan badan ularnyayang lemah gemulai.,0,0,0,0,0,0,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,75,lalu diucapkannya kata-kata perpisahannya lkepada Partigatiga Sipunjung.,0,0,0,0,0,0,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,76,"""Abangku Partigatiga Sipunjang yang sangat kucintai, ada masa datang dan ada masa pergi.",0,0,0,0,0,0,0,0,0,0,0,0
8,Partiga Tiga Sipunjung Dan Anggaranim,107,"Anak - anak perempuan yang baru lahir biasa mereka kirimkan kepada bibinya supaya terhindar dari bencana yang menimpa ""Nan Sorma.",0,0,0,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,11,Datu Pejel bertambah khawatir lagi.,0,0,0,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,19,Semalam-malaman ia tidak bisa tidur.,0,0,0,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,20,Yang lebih menyusahkan lagi ialah kemungkinan bahwa anaknya tidak akan kawin seumur hidupnya dan meninggal tanpa keturunan.,0,0,0,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,24,"Sebagai ibu yang melahirkan Narasaon, Siboru Bidinglaut tentu saja terperanjat.",0,0,0,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,25,Ia menolak rencana suaminya.,0,0,0,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,28,"Tidak, Narasaon harus disingkirkan....",0,0,0,0,0,0,1,0,0,0,0,0
9,Cerita Raja Narasaon,31,"Ia diikat, dimasukkan ke dalam sebuah peti yang dikunci rapat, lalu dibawa keluar rumah.",0,0,0,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,33,"Datu Pejel yang ikut serta menguburkan anaknya sekarang tidak dapat menahan kesedihan hatinya.Sebelum pergi, diucapkannya kata-kata perpisahan.",0,0,0,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,34,"""Anakku Narasaon, sekarang kau kuserahkan kepangkuan bumi.",0,0,0,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,36,Aku bermohon kepada-Nya semoga ia melimpahkan kasih-Nya kepadamu.,0,0,0,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,38,"Sesudah Datu Pejel menyingkirkan anaknya dan menegenai Narasaon tidak kedengaran apa-apa lagi, suami-isteri menganggap anaknya benar-benar sudah meninggal.",0,0,1,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,44,Ambillah aku dan bawa aku ke kuburmu.,0,0,0,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,45,"Mengapa aku ikut membunuhmu, anakku?",0,0,0,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,47,Kesdihan dan penyesalan akan menyeretku ke kubur.,0,0,0,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,48,"Lihatlah keadaanku, kasihanilah ibumu !",0,0,0,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,51,"Bila suaminya berada di dekatnya, ia mengamuk serupa orang yang kemasukan setan.",0,0,0,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,54,Di suatu tempat di Dunia Atas Tinggal 7 bidadari yang mendengar ratapan perempuan yang malang itu.,0,0,0,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,68,"Siang malam ia menangis....""",0,0,0,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,80,"Kulit lama itu disimpannya untuk menjadi bukti bila kelak ada yang meragukan, bahwa ia benar-benar Narasaon yang sudah mati.",0,0,1,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,83,Datu Pejel mengadakan pesta besar.,0,0,0,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,89,"Sebagian besar anggota marga-marga itu tinggal di Uluan, yang lain-lain di Dipirok, Angkola, Tano Rambe, Hualu, Simelungun, Asahan, Labuan Bilik.",0,0,0,0,0,0,0,0,0,0,0,0
9,Cerita Raja Narasaon,91,Pesta ini biasanya diadakan pada waktu orang turun ke sawah dekat Pansur Naoitu yang dianggap sebagai tempat suci.,0,0,0,0,0,0,0,0,1,0,0,0
9,Cerita Raja Narasaon,93,"Konon sewaktu keramaian berlangsung mencullah dari orang banyak tujuh orang gadis dan tujuh orang pemuda dari marga-marga tersebut diatas untuk ""Manortor"" dengan meriah.",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,4,Hubungan Raja Margolang dengan kerajaan-kerajaan lain di sekitarnya baik sekali.,0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,6,Saudaranya yang perempuan adalah permaisuri Raja Haroharo.,0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,9,Panggung-panggung dibangun di depan istana untuk tempat pertunjukan permainan rakyat dan aneka ragam bunyi-bunyian.,0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,13,"Bersama mereka ikut puteranya yang masih kecil, ""NAGA SORAI,"" dan sejumlah menteri dan pembesar negeri.",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,22,"Sebaliknya Pulai Raja menimpor kuda, ternak lainnya dan budak dari Haroharo.",0,0,0,0,0,0,0,0,0,0,0,1
10,Sipakpak Kunal Dan Nagai Sori,34,"Ayahandamu sendiri tidak dapat menyertaimu, sebab kesehatannya agak terganggu, sedang perjalanan begitu jauh.""",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,36,Ananda khawatir mereka tidak bersedia menerima ananda nanti.,0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,46,"Keistimewaaannya ialah bahwa cincin itu cocok dipakai pada semua jari, siapa pun pemakainya.",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,50,Jadi batu itu sangat berguna bagi orang yang bekerja keras atau melakukan perjalanan jauh.,0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,51,"Sesudah baginda menjelaskan semuanya dan khasiat kedua barang ajaib itu diuji, dipanggillah seorang ahli nujum.",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,53,Yang akan mengiringkan Nagai Sori ialah beberapa pembesar negera dan anggota keluarga serta budak-budak.,0,0,0,0,0,0,0,0,0,0,0,1
10,Sipakpak Kunal Dan Nagai Sori,59,Semuanya berlangsung dengan aman tanpa sesuatu gangguan.,0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,62,Matanya merenung gemerlapan bintang-bintang di langit dan kegelapan belantara yang mengelilingi mereka.,0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,68,"Leluhurnya ialah Sahangmataniari.ku hampir-hampir tak mengenal ayahku, sebab ketika ia mati, umurku belum sampai 10 tahun.""",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,75,Namun ia harus menyerah menghadapi musuh yang lebih kuat dan lebih besar jumlahnya.,0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,82,"""Alangkah kejamnya!""",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,83,teriak Sipakpak Kunal tiba-tiba sambl meninju pendayungnya dengan marah.,0,1,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,85,"""Aku bermimpi berkelahi dengan harimau,"" jawab Sipakpak Kunal menjelaska, sambil berbaring lagi.",0,1,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,86,"Sesudah yang lain-lainntertidur kembali, Sipakpak Kunal meneruskan lamunannya dan berkata pada dirinya sendiri.",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,90,"""Apa sebenarnya perbedsaan antara diriku dengan Nagai Sori?",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,94,"Aku diajar menjemur dan menumbuk padi, memasak, memelihara kuda, memncing dan harus selalu hormat dan patuh.",1,0,0,0,0,0,1,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,95,"Hanya karena ayahku kalah perang aku sekarang menjadi budak.""",0,1,0,0,0,0,0,0,0,0,0,1
10,Sipakpak Kunal Dan Nagai Sori,100,Aku akan memakai pakaian Nagai Sori dan meminang puteri Raja Margolang.,0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,102,"Apalah Raja Margolang akan percaya?""",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,104,Tiba-tiba Sipakpak Kunal tertawa terbahak-bahak.,0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,105,Dipeluknya seorang tukang dayung yang disangkanya puteri yang akan dikawininya.,0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,107,"Masih setengah mengantuk mereka memandang Sipakpak Kunal dan bertanya, ""Teriakan apa itu?""",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,108,"""Aku melihat ikan besar yang mau menyerang perahu kita.",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,111,"Karena belum puas tidur, semua anggota rombongan terlena lagi.",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,112,Tak lama kemudian semuanya mendengkur kembali.,0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,126,"Ia anak calon mertuaku!""",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,133,Nyawamu atau nyawaku!,0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,151,Jadi tak mungkin aku cinta padanya.,0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,153,Dan kami pun belum pernah benar-benar bertemu sebagaimana lazimnya pada permulaan pertaringan.,0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,154,"Kau rupanya cinta padanya, megapa aku akan menghalang-halangimu untuk menjadikannya isterimu!",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,160,"Nagai Sori yang sekarang berperan sebagai budak, harus mendayung perahu.etapi karena tidak biasa mengerjakannya, perahu itu berputar-putar di tempatnya.",0,0,0,0,0,0,0,0,0,0,0,1
10,Sipakpak Kunal Dan Nagai Sori,163,"Mereka khawatir rakyat Raja Margolang akan heran melihat seorang yang berpakaian ""anak raja"" mendayaung perahu, sedang budaknya duduk berpangku tangan.",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,169,Kedatangan mereka disambut oleh Menteri Dalam Negeri.,0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,171,"Sesudah mengucapkan selamat datang, Raja Margolang berkata.",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,172,"""Ananda Nagai Sori, kami sebenarnya sudah lama menantikan kedatangan anda.""",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,173,"""Hasil panen kami tahun ini luar biasa banyaknya, mertuaku,"" demikian jawaban Sipakpak Kunal yang sekaranag berlagak sebagai Nagai Sori.",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,195,"""Mertuaku,"" jawab Sipakapak Kunal, ""aku dikirim ibuku untuk meminang anak tuanku yang sekarang sudah dewasa.""",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,196,Para hadirin berpandangan dengan heran mendengar pilihan kata-kata yang tidak sesuai dengan adat- istiadat kerajaan itu.,0,0,0,0,0,0,1,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,202,"""Tuanku Syah Alam, ampun bdribu-ribu ampun.""",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,211,"""Kami tidak mungkin memutuskan begitu saja.",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,218,"""Ini musyawarah kerajaan!""",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,222,"Menurut adinda Tuanku yang mulai, kedatangan ananda Nagai Sori hanyalah untuk memnuhui suatu persetujuan suci yang diadakan, ketika kedua ananda masih kecil.",0,0,0,0,0,0,0,0,1,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,223,"Cincin emas dan batu keemasan yang disepakati akan diserahkan sendiri oleh adinda Tuanku, bila adinda Tuanku sudah pulih benar kesehatannya.",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,229,"Sesudah Sipakpak Kunal berangkat, ruang rapat sunyi- senyap, sampai akhirnya Permaisuri Raja margolang memecah kesunyian dengan ucapannya.",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,239,"Pesta perkawinan ""anak raja"" palsu Sipakpak Kunal dimeriahkan oleh orkes Batak maupun Melayu, sedang beberapa kelompok ronggeng tidak ketinggalan menghangatkan suasana.",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,244,"Ia sanggup menumbuk padi sebanyak 2 sampai 3 karung sehari, ceritanya.",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,246,Suatu hari raja Margolang sangat kehausan gdalan perjalanan.,0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,250,Maka dengan sigap Sipakpak Kunal memanjat beberapa batang kelapa dan memilih buah-buah yang baik untuk minuman Baginda.,0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,260,"Daerah -daerah gersang yang dilihatnya disana-sini dapat diubah menjadi tanah perladangan atau persawahan yang baik, bila sungai-sungai fi dekatnya dibendung dan airnya disalurkan ke tempat-tempat itu.",0,0,0,0,0,0,0,0,0,0,0,0
10,Sipakpak Kunal Dan Nagai Sori,265,"Sebaliknya pula Permaisuri menceritakan, bahwa bila budak menantunya itu menjaga padi, tidak seekor pun ayam atau burung datang mengganggu.",1,0,0,0,0,0,0,0,0,0,0,1
10,Sipakpak Kunal Dan Nagai Sori,268,"Dalam hubungan ini seluruh pegawai istana berbisik-bisik, bahwa budak baru itu mempunyai batu ajaib yang sewaktu-waktu dijilatlkannya pada kuda-kuda istana.",0,0,0,0,0,0,0,0,0,0,0,1
