story_id,person,aliases,sentence_id,text,true_moral,kepedulian_score,kepedulian_pred,menyakiti_score,menyakiti_pred,keadilan_score,keadilan_pred,kecurangan_score,kecurangan_pred,loyalitas_score,loyalitas_pred,pengkhianatan_score,pengkhianatan_pred,otoritas_score,otoritas_pred,pembangkangan_score,pembangkangan_pred,kesucian_score,kesucian_pred,kemerosotan_score,kemerosotan_pred,kebebasan_score,kebebasan_pred,penindasan_score,penindasan_pred
7,Tokoh-14,['ahmad'],46,"Namun , Ahmad dan Muhammad segera menolak Maaf , Wak .",kesucian,0.0008334717131,0,0.003442801069,0,0.0004820158065,0,0.0001946872508,0,0.0003307178849,0,0.005622856319,0,0.001156616723,0,0.003647551639,0,0.0008089839248,0,0.002278484637,0,0.0001642111165,0,0.005879251286,0
7,Tokoh-14,['ahmad'],58,"Sementara itu , di sawah , Ahmad tiba-tiba merasakan firman tidak enak .",no_moral,0.0009041675949,0,0.001815140131,0,0.0004588003212,0,0.0002021423716,0,0.0003067936341,0,0.00363618182,0,0.000971813628,0,0.002007427393,0,0.0009187195683,0,0.00225068396,0,0.0001530466689,0,0.005764983129,0
7,Tokoh-14,['ahmad'],65,Ahmad dan Muhammad hampir pingsan karena kesedihan .,no_moral,0.0008958891849,0,0.002111148089,0,0.0004105818807,0,0.0001943576499,0,0.0003468684445,0,0.004378252663,0,0.0009468108183,0,0.002013148041,0,0.001407203032,0,0.002305082511,0,0.0001637476817,0,0.005492703523,0
7,Tokoh-14,['ahmad'],67,"Ahmad memakan kepala burung , sementara Muhammad memakan hatinya .",no_moral,0.0008629419608,0,0.002169046551,0,0.0004095122276,0,0.0001986579446,0,0.0002701799094,0,0.003775716526,0,0.0009489440126,0,0.001978880493,0,0.0006991272676,0,0.002264472889,0,0.0001582661935,0,0.005610690918,0
7,Tokoh-14,['ahmad'],70,"Dengan hati yang hancur , Ahmad dan Muhammad meninggalkan rumah mereka di tengah malam .",no_moral,0.0009655810427,0,0.002152065979,0,0.0004088275018,0,0.0002003360132,0,0.000831287296,0,0.998524487,1,0.0009756952641,0,0.001990267541,0,0.002536263084,0,0.002644500928,0,0.0001616265508,0,0.006331327371,0
7,Tokoh-14,['ahmad'],72,Ahmad akhirnya terpilih menjadi raja setelah gajah putih kerajaan menemukannya tertidur di bawah pohon .,no_moral,0.0009028229979,0,0.002422429621,0,0.0004758806317,0,0.0002053292847,0,0.0003107532684,0,0.005183596164,0,0.0009897154523,0,0.001994963503,0,0.0007299309946,0,0.002535603475,0,0.0002418373042,0,0.00659302203,0
7,Tokoh-14,['ahmad'],75,Raja yang sudah tua memutuskan untuk menikahkan Ahmad dengan Puteri Sulung dan Muhammad dengan Puteri Bungsu .,no_moral,0.001610475592,0,0.002310677432,0,0.0004248349869,0,0.000199860573,0,0.0004960033111,0,0.006398204248,0,0.001230610884,0,0.001975610619,0,0.0006826970493,0,0.003426296869,0,0.0002699762408,0,0.009370251559,0
7,Tokoh-14,['ahmad'],76,"Ahmad pun menjadi raja , sementara Muhammad menjadi menteri .",no_moral,0.000866380462,0,0.003640934126,0,0.0004694492964,0,0.0001942831732,0,0.0002695290023,0,0.005107227247,0,0.001171892742,0,0.002033005003,0,0.001511026407,0,0.002704393119,0,0.0001872981666,0,0.00652892096,0
7,Tokoh-15,['hai'],27,"Dalam mimpinya , ia didatangi oleh seorang lelaki tua berjubah putih yang berkata Hai , Pawang Merbuk .",no_moral,0.000917421421,0,0.001872404246,0,0.000441137905,0,0.0002812647435,0,0.0003064002085,0,0.004349254072,0,0.0009377952665,0,0.001987325726,0,0.000529316254,0,0.002921104431,0,0.0001771520911,0,0.006025318522,0
10,Tokoh-1,['ibu'],30,"Ketika sampai waktunya , Naga Sorai akan dikawinkan , ibundanya berkata kepadanya Ananda , puteri Raja Margolang sekarang sudah besar .",no_moral,0.0009526077192,0,0.002651470248,0,0.0005152063095,0,0.0002074446966,0,0.0003634360328,0,0.004546430893,0,0.001028801315,0,0.001990512712,0,0.0006391795469,0,0.002510147402,0,0.000206380937,0,0.006237853784,0
10,Tokoh-1,['ibu'],77,`` Ibu menceritakan sebelum ia meninggal bahwa ayah mati dibunuh .,no_moral,0.0009900247678,0,0.9950874448,1,0.0003971599217,0,0.0002064575237,0,0.0002588471107,0,0.00569978077,0,0.000879141211,0,0.002004227834,0,0.0004921847139,0,0.002843793714,0,0.000147358398,0,0.006709835492,0
10,Tokoh-1,['ibu'],80,`` Juga ibuku masih muda sekali ketika ia meninggal .,no_moral,0.0008993491647,0,0.001796921249,0,0.0004317341663,0,0.000195185552,0,0.000253624341,0,0.004020621069,0,0.0008855736814,0,0.001986894757,0,0.0005787599366,0,0.002626617439,0,0.0001478996419,0,0.006107574794,0
10,Tokoh-1,['ibu'],193,`` Mertuaku jawab Sipakpak Kunal aku dikirim ibuku untuk meminang anak Tuanku yang sekarang sudah dewasa . '',no_moral,0.0009351733606,0,0.001930613769,0,0.000435073016,0,0.0001929189893,0,0.0002897708036,0,0.003727218602,0,0.001118796645,0,0.001973020844,0,0.001096893568,0,0.002383573679,0,0.0003173665609,0,0.006337011699,0
10,Tokoh-1,['ibu'],224,"`` Menantu Tuanku serupa benar dengan Adinda Tuanku , ibundanya .",no_moral,0.001051473082,0,0.002178690862,0,0.9929934144,1,0.0001946985576,0,0.0002634693228,0,0.004700783174,0,0.001083646552,0,0.002016551094,0,0.0004835713189,0,0.002503890777,0,0.0001576165232,0,0.00655477494,0
10,Tokoh-2,"['puteri', 'puteri raja margolang', 'puteri margolang', 'puteri raja']",7,"Pada suatu hari , Raja Margolang mengadakan pesta besar di istananya untuk merayakan kelahiran seorang puterinya .",no_moral,0.001222654828,0,0.002064765664,0,0.0005536861718,0,0.0002204082994,0,0.0003917280119,0,0.006042527966,0,0.001164900605,0,0.001971260179,0,0.0006373552606,0,0.003014681628,0,0.0002311522403,0,0.007610625587,0
10,Tokoh-2,"['puteri', 'puteri raja margolang', 'puteri margolang', 'puteri raja']",18,"Pada akhir pidatonya , Raja Haroharo mengharapkan semoga Raja Margolang berkenan mengawinkan puterinya itu kelak dengan putera Haroharo , Naga Sorai .",no_moral,0.001367322402,0,0.003040886717,0,0.0006788804312,0,0.0002210761013,0,0.0005277905148,0,0.01073200814,0,0.001439359505,0,0.002301420318,0,0.001090992009,0,0.002743389225,0,0.0002258048189,0,0.006764652207,0
10,Tokoh-2,"['puteri', 'puteri raja margolang', 'puteri margolang', 'puteri raja']",27,"Sebelum Raja Haroharo kembali ke Porsea , disepakati bahwa Naga Sorai kelak akan mempersunting puteri Raja Margolang .",no_moral,0.001192666241,0,0.003232946852,0,0.0009440337308,0,0.000253023667,0,0.000495855289,0,0.01403611526,0,0.001335920999,0,0.002125916071,0,0.002640482038,0,0.002836873988,0,0.0002779207134,0,0.008518227376,0
10,Tokoh-2,"['puteri', 'puteri raja margolang', 'puteri margolang', 'puteri raja']",30,"Ketika sampai waktunya , Naga Sorai akan dikawinkan , ibundanya berkata kepadanya Ananda , puteri Raja Margolang sekarang sudah besar .",no_moral,0.0009526077192,0,0.002651470248,0,0.0005152063095,0,0.0002074446966,0,0.0003634360328,0,0.004546430893,0,0.001028801315,0,0.001990512712,0,0.0006391795469,0,0.002510147402,0,0.000206380937,0,0.006237853784,0
10,Tokoh-2,"['puteri', 'puteri raja margolang', 'puteri margolang', 'puteri raja']",31,"Jumpailah calon mertuamu , kakandaku itu , dan pinang puterinya .",no_moral,0.0008836780326,0,0.001668856712,0,0.0004366433714,0,0.0001930991712,0,0.0002581981244,0,0.004031652585,0,0.001000620192,0,0.001981129404,0,0.0004268529301,0,0.002388963243,0,0.0001664953743,0,0.005594204646,0
10,Tokoh-2,"['puteri', 'puteri raja margolang', 'puteri margolang', 'puteri raja']",38,"Ketika itu kami sepakat bahwa bila puterinya itu sudah dewasa , ananda akan mempersuntingnya .",no_moral,0.0009300356032,0,0.001872703549,0,0.0004754684924,0,0.0002044221037,0,0.0002962953586,0,0.003672641702,0,0.001057225629,0,0.001988718519,0,0.0006135759759,0,0.002343449043,0,0.0002190599043,0,0.006999290083,0
10,Tokoh-2,"['puteri', 'puteri raja margolang', 'puteri margolang', 'puteri raja']",99,Aku akan memakai pakaian Nagai Sori dan meminang puteri Raja Margolang .,no_moral,0.001147928997,0,0.001812488888,0,0.0004289172066,0,0.0002151663502,0,0.0002745245292,0,0.004078616388,0,0.001066663535,0,0.001966494834,0,0.0005316457245,0,0.002599125262,0,0.000176246831,0,0.005805467721,0
10,Tokoh-2,"['puteri', 'puteri raja margolang', 'puteri margolang', 'puteri raja']",104,Dipeluknya seorang tukang dayung yang disangkanya puteri yang akan dikawininya .,no_moral,0.0009528796654,0,0.001794175245,0,0.0004084573884,0,0.0001962975512,0,0.0002784527605,0,0.004043575376,0,0.0009077818831,0,0.001996655716,0,0.0004376413417,0,0.002602091059,0,0.0001664820447,0,0.006380299106,0
10,Tokoh-2,"['puteri', 'puteri raja margolang', 'puteri margolang', 'puteri raja']",121,Berduel memperebutkan puteri ?,no_moral,0.001326672849,0,0.001800272847,0,0.0004215674417,0,0.0002237721492,0,0.0002623833425,0,0.004139260389,0,0.001050932333,0,0.002020162297,0,0.0004816499713,0,0.002185168443,0,0.0001762795873,0,0.005349040031,0
10,Tokoh-2,"['puteri', 'puteri raja margolang', 'puteri margolang', 'puteri raja']",122,Kau tidak ada urusan dengan puteri .,no_moral,0.001038229442,0,0.001708577387,0,0.0004257719556,0,0.0001994896884,0,0.0002504838922,0,0.00413093809,0,0.0009669265128,0,0.00198920304,0,0.0004286825715,0,0.002163501456,0,0.0001616249938,0,0.00541572785,0
10,Tokoh-2,"['puteri', 'puteri raja margolang', 'puteri margolang', 'puteri raja']",133,Dan puteri taruhannya . '',no_moral,0.0009728822624,0,0.001863242243,0,0.0004318084102,0,0.0001959669171,0,0.0002850688761,0,0.003657786874,0,0.0009825760499,0,0.002001030138,0,0.003085230244,0,0.002749220468,0,0.000144203892,0,0.005228303373,0
10,Tokoh-2,"['puteri', 'puteri raja margolang', 'puteri margolang', 'puteri raja']",148,"Kau kan tahu , puteri Raja Margolang hanya kulihat ketika aku masih anak-anak .",no_moral,0.0009815519443,0,0.001638679067,0,0.0004429642286,0,0.0001938298374,0,0.0002651931136,0,0.0049580466,0,0.0009154158179,0,0.001967714634,0,0.0004897278268,0,0.002364958171,0,0.0001784120977,0,0.006168456748,0
10,Tokoh-2,"['puteri', 'puteri raja margolang', 'puteri margolang', 'puteri raja']",234,"Tidak lama setelah Sipakpak Kunal dan puteri Raja dikawinkan , hal-hal aneh mulai terjadi .",no_moral,0.0009302322869,0,0.001954200678,0,0.0004255686363,0,0.0002165977348,0,0.0004042848595,0,0.004595948383,0,0.0009360027616,0,0.001990223769,0,0.0006272726459,0,0.002558768261,0,0.0002082294523,0,0.006191851106,0
10,Tokoh-2,"['puteri', 'puteri raja margolang', 'puteri margolang', 'puteri raja']",260,Puteri Raja mulai curiga terhadap tingkah laku budak tersebut .,no_moral,0.001147826202,0,0.002694463823,0,0.0004136119096,0,0.0002137729462,0,0.0002601715678,0,0.004345909227,0,0.0009138858877,0,0.001993600512,0,0.0004561171809,0,0.003166659502,0,0.0002115522802,0,0.9881013632,1
10,Tokoh-2,"['puteri', 'puteri raja margolang', 'puteri margolang', 'puteri raja']",263,"Suatu hari , Puteri mendekati pondok tempat Nagai Sori sedang bermain seruling .",penindasan,0.001003746758,0,0.001695392421,0,0.0004359970044,0,0.0002074759686,0,0.0002867726143,0,0.003767186776,0,0.0009367985767,0,0.001983833266,0,0.0005226866924,0,0.002455477137,0,0.000159754185,0,0.005876701791,0
10,Tokoh-2,"['puteri', 'puteri raja margolang', 'puteri margolang', 'puteri raja']",265,"Dengan air mata berlinangan , Puteri berkata Kaulah sebenarnya tunanganku , Nagai Sori . ''","kepedulian, penindasan",0.0009763508569,0,0.001836770913,0,0.0004242461582,0,0.0002039278188,0,0.000284356327,0,0.005591197405,0,0.001030597952,0,0.001982261194,0,0.0005481311819,0,0.002778474474,0,0.0001889193663,0,0.005429697689,0
10,Tokoh-2,"['puteri', 'puteri raja margolang', 'puteri margolang', 'puteri raja']",267,"Setelah mengetahui kebenaran , Puteri mengusulkan untuk melarikan diri ke Siak Seri Indrapura .",no_moral,0.0009675839683,0,0.002214666223,0,0.01656187139,0,0.0005034039496,0,0.0003175623715,0,0.00759034045,0,0.00103043206,0,0.001990961842,0,0.0006811957574,0,0.00243368512,0,0.0001800570026,0,0.007221309934,0
10,Tokoh-2,"['puteri', 'puteri raja margolang', 'puteri margolang', 'puteri raja']",272,Nagai Sori dan Puteri Margolang akhirnya tiba di Siak Seri Indrapura dan memulai kehidupan baru .,no_moral,0.00119520817,0,0.001952151069,0,0.0004204419092,0,0.0002807843557,0,0.0006479890435,0,0.00482541509,0,0.001004280522,0,0.001962476643,0,0.0006878176937,0,0.003360956674,0,0.0002850745805,0,0.006450824905,0
10,Tokoh-3,['permaisuri raja margolang'],223,"Setelah ia pergi , ruang rapat sunyi senyap hingga akhirnya Permaisuri Raja Margolang memecah kesunyian .",no_moral,0.0009517672588,0,0.002245873911,0,0.0005814215401,0,0.0002536303655,0,0.0003562753554,0,0.004702104721,0,0.0009986844379,0,0.00198126887,0,0.0006017332198,0,0.002812008606,0,0.0001850019471,0,0.006414893083,0
10,Tokoh-4,"['permaisuri raja haroharo', 'permaisuri haroharo']",6,Saudaranya yang perempuan adalah permaisuri Raja Haroharo .,no_moral,0.001537098899,0,0.002732500667,0,0.001049832557,0,0.0002908117021,0,0.0002970128844,0,0.007649519015,0,0.001839469769,0,0.002152950969,0,0.0006075536367,0,0.005376236513,0,0.0001927548146,0,0.006679084618,0
10,Tokoh-4,"['permaisuri raja haroharo', 'permaisuri haroharo']",35,"Permaisuri Haroharo mengeluarkan sebuah cincin emas dan batu keemasan , dan meletakkannya di depan Naga Sorai .",no_moral,0.001184762339,0,0.002855751896,0,0.0009001370054,0,0.0002210714738,0,0.0004271366342,0,0.00805139821,0,0.001024004887,0,0.001992842415,0,0.0007359553711,0,0.003407255979,0,0.0002146147744,0,0.008223900571,0
10,Tokoh-4,"['permaisuri raja haroharo', 'permaisuri haroharo']",182,Lambatnya kedatangan menantu Tuanku disebabkan oleh lamanya Adinda Tuanku Permaisuri Haroharo gering sakit .,no_moral,0.001181561616,0,0.002099807607,0,0.0004724020837,0,0.0002350773138,0,0.0003451186058,0,0.007253363729,0,0.000973006885,0,0.002004151233,0,0.0007972642779,0,0.003105003154,0,0.0002255670406,0,0.008442587219,0
10,Tokoh-4,"['permaisuri raja haroharo', 'permaisuri haroharo']",190,"Sewaktu santapan berlangsung , Raja Margolang mendengarkan laporan tentang kesehatan adiknya , Permaisuri Haroharo , serta keadaan dalam negeri kerajaan iparnya .",no_moral,0.001380136586,0,0.003852288239,0,0.0006438025157,0,0.0002145380713,0,0.0006233149907,0,0.005422960967,0,0.001151492703,0,0.002072822303,0,0.000707697589,0,0.00284248963,0,0.0002681119076,0,0.009570787661,0
10,Tokoh-5,['raja margolang'],3,"Menurut yang empunya cerita , kira-kira pada abad ke-17 , di sini memerintah seorang raja yang bernama `` RAJA MARGOLANG . ''",otoritas,0.001221073675,0,0.005084309727,0,0.00339121744,0,0.0002897008671,0,0.001016804716,0,0.005725309718,0,0.993463695,1,0.002145465463,0,0.001155546284,0,0.003435020801,0,0.0002594742109,0,0.007685821503,0
10,Tokoh-5,['raja margolang'],4,Hubungan Raja Margolang dengan kerajaan-kerajaan lain di sekitarnya baik sekali .,no_moral,0.001928674057,0,0.001863613958,0,0.0004455381422,0,0.0002091172209,0,0.00042498525,0,0.007489334326,0,0.0009995335713,0,0.001988309901,0,0.0005269166431,0,0.003017019713,0,0.0001702604495,0,0.007006711327,0
10,Tokoh-5,['raja margolang'],7,"Pada suatu hari , Raja Margolang mengadakan pesta besar di istananya untuk merayakan kelahiran seorang puterinya .",no_moral,0.001222654828,0,0.002064765664,0,0.0005536861718,0,0.0002204082994,0,0.0003917280119,0,0.006042527966,0,0.001164900605,0,0.001971260179,0,0.0006373552606,0,0.003014681628,0,0.0002311522403,0,0.007610625587,0
10,Tokoh-5,['raja margolang'],18,"Pada akhir pidatonya , Raja Haroharo mengharapkan semoga Raja Margolang berkenan mengawinkan puterinya itu kelak dengan putera Haroharo , Naga Sorai .",no_moral,0.001367322402,0,0.003040886717,0,0.0006788804312,0,0.0002210761013,0,0.0005277905148,0,0.01073200814,0,0.001439359505,0,0.002301420318,0,0.001090992009,0,0.002743389225,0,0.0002258048189,0,0.006764652207,0
10,Tokoh-5,['raja margolang'],19,"Dalam kata sambutannya , Raja Margolang menekankan bahwa sejak dahulu kala , Raja Haroharo bersahabat dengan dia dan setia padanya , baik dalam waktu susah maupun dalam waktu senang .",loyalitas,0.002137916163,0,0.003255449934,0,0.0006793247885,0,0.000262595102,0,0.996876359,1,0.01192814391,0,0.001577676157,0,0.002132988302,0,0.0007648461033,0,0.003225040156,0,0.0002439456148,0,0.007321056444,0
10,Tokoh-5,['raja margolang'],22,Raja Margolang selanjutnya menunjuk pada keberuntungan rakyat yang tinggal di pesisir Danau Toba .,penindasan,0.001352160936,0,0.001870948588,0,0.0009289927548,0,0.0002069074108,0,0.0003455732658,0,0.005150985438,0,0.001130264136,0,0.001977258362,0,0.001841527526,0,0.003048303071,0,0.0002095911186,0,0.007468263619,0
10,Tokoh-5,['raja margolang'],26,"Pada akhir sambutannya , Raja Margolang mengharapkan agar pada waktu yang akan datang , para menteri dan pembesar kerajaannya akan lebih banyak berkesempatan istirahat di Danau Toba untuk menyegarkan rohani dan jasmani mereka .",keadilan,0.001589411986,0,0.003791720374,0,0.000881258049,0,0.0002790733415,0,0.001153217279,0,0.01310517825,0,0.001707627671,0,0.00208219979,0,0.001553947572,0,0.004208721686,0,0.000532051723,0,0.007968355902,0
10,Tokoh-5,['raja margolang'],27,"Sebelum Raja Haroharo kembali ke Porsea , disepakati bahwa Naga Sorai kelak akan mempersunting puteri Raja Margolang .",no_moral,0.001192666241,0,0.003232946852,0,0.0009440337308,0,0.000253023667,0,0.000495855289,0,0.01403611526,0,0.001335920999,0,0.002125916071,0,0.002640482038,0,0.002836873988,0,0.0002779207134,0,0.008518227376,0
10,Tokoh-5,['raja margolang'],37,"`` Ananda demikian Raja Haroharo ketika ananda masih kecil , ananda kami bawa menghadiri pesta besar yang diadakan Raja Margolang untuk merayakan kelahiran puterinya .",no_moral,0.001205118373,0,0.00224227272,0,0.0006014711689,0,0.0002153855894,0,0.0004140221572,0,0.01081237849,0,0.00094033184,0,0.002032644348,0,0.0005143206217,0,0.002513945568,0,0.0002690240217,0,0.006574811414,0
10,Tokoh-5,['raja margolang'],101,Apakah Raja Margolang akan percaya ? '',no_moral,0.00137925148,0,0.002153835958,0,0.0004679351987,0,0.0002015986101,0,0.0002487169113,0,0.007414270192,0,0.001141068293,0,0.001973264152,0,0.0006517189904,0,0.002686577151,0,0.0001536121854,0,0.005280579906,0
10,Tokoh-5,['raja margolang'],162,"Sesampainya di kerajaan Raja Margolang , mereka tidak berhenti di dermaga yang biasa disinggahi .",no_moral,0.001161988708,0,0.001901953714,0,0.0004438877804,0,0.000222644012,0,0.000533306913,0,0.00650715502,0,0.001004965277,0,0.001987426309,0,0.0005286668311,0,0.00241576368,0,0.0001988694275,0,0.005970411934,0
10,Tokoh-5,['raja margolang'],168,"Menjelang tengah hari , keduanya sampai di istana Raja Margolang .",no_moral,0.00105246529,0,0.002005385933,0,0.0004254781816,0,0.0001995912899,0,0.0003364130971,0,0.004002471454,0,0.000971114845,0,0.001996902749,0,0.0005226149806,0,0.002276755404,0,0.0001512554009,0,0.005776687991,0
10,Tokoh-5,['raja margolang'],170,"Tak lama kemudian , Raja Margolang dan Permaisurinya berkenan menerima mereka .",no_moral,0.001053456333,0,0.002262629336,0,0.0007594118943,0,0.0002083225845,0,0.0002969508641,0,0.00684659183,0,0.001235724543,0,0.002026467817,0,0.0006741677644,0,0.002656646306,0,0.0001696648833,0,0.006537951995,0
10,Tokoh-5,['raja margolang'],171,"Setelah mengucapkan selamat datang , Raja Margolang berkata Ananda Nagai Sori , kami sebenarnya sudah lama menantikan kedatangan Anda . ''",no_moral,0.001086283708,0,0.00283002574,0,0.0005745025119,0,0.0002097578545,0,0.000346435525,0,0.006113833282,0,0.001267765998,0,0.001976071391,0,0.0006997425226,0,0.002406133339,0,0.0001918216003,0,0.005586771294,0
10,Tokoh-5,['raja margolang'],180,"`` Bicaralah ujar Raja Margolang , yang dalam hatinya heran melihat sikap budak yang begitu beradat .",no_moral,0.0009729762678,0,0.002342922846,0,0.0004122530227,0,0.0001942014933,0,0.0002747038961,0,0.005416586064,0,0.001118780696,0,0.001974540995,0,0.0004715833056,0,0.002790855011,0,0.000192824853,0,0.9886149168,1
10,Tokoh-5,['raja margolang'],190,"Sewaktu santapan berlangsung , Raja Margolang mendengarkan laporan tentang kesehatan adiknya , Permaisuri Haroharo , serta keadaan dalam negeri kerajaan iparnya .",no_moral,0.001380136586,0,0.003852288239,0,0.0006438025157,0,0.0002145380713,0,0.0006233149907,0,0.005422960967,0,0.001151492703,0,0.002072822303,0,0.000707697589,0,0.00284248963,0,0.0002681119076,0,0.009570787661,0
10,Tokoh-5,['raja margolang'],195,"Namun , Raja Margolang seolah-olah tidak peduli .",no_moral,0.9994227886,1,0.001836744719,0,0.0004506776459,0,0.0002095683449,0,0.0002727112151,0,0.00540001085,0,0.001000446733,0,0.001999447355,0,0.0005432990147,0,0.002360278275,0,0.000159976742,0,0.00609670952,0
