story_id,person,type,aliases,sentence_id,text,mention_count,word_count,text_prev,text_next,bert_context,is_primary_in_sentence,is_dialogue,count_lexicon,is_subject,is_object,subject_sentences_stem
104,Person-2,neutral,"['snake', 'Mr Snake']",58,The hair upon his neck and back moved and ruffled as if a sharp wind was blowing the last muscular quivers of the snake were causing the rattles to still sound their treble cry the shrill ringing war chant and hymn of the grave of the thing that faces foes at once countless implacable and superior,13,349.0,The dog came slowly and with infinite caution stretched his nose forward sniffing,Well Rover said the man turning to the dog with a grin of victory we'll carry Mr Snake home to show the girls,The dog came slowly and with infinite caution stretched his nose forward sniffing [SEP] The hair upon his neck and back moved and ruffled as if a sharp wind was blowing the last muscular quivers of the snake were causing the rattles to still sound their treble cry the shrill ringing war chant and hymn of the grave of the thing that faces foes at once countless implacable and superior [SEP] Well Rover said the man turning to the dog with a grin of victory we'll carry Mr Snake home to show the girls,1,0,0.2,0,0,hair upon neck back move ruffl sharp wind blow last muscular quiver snake caus rattl still sound trebl cri shrill ring war chant hymn grave thing face foe countless implac superior
22,Person-3,neutral,['baby'],46,Her babies at home must have their faces washed,2,87.0,See how she hurries off,O father,See how she hurries off [SEP] Her babies at home must have their faces washed [SEP] O father,0,0,0.0,0,0,babi home must face wash
52,Person-1,protagonist,['Tom'],59,And Tom was so scared that he never stopped running until he came to the end of the village and he bawled lustily the whole way and cried out at every step as if the farmer was still a his back,30,729.0,fell the strap over his shoulder for the farmer followed at his heels half-way down the street nor did he spare the strap until he had give Tom a good beating,It was dark before he came back to his home and his father was still asleep so Tom crept into the hut and went to bed,fell the strap over his shoulder for the farmer followed at his heels half-way down the street nor did he spare the strap until he had give Tom a good beating [SEP] And Tom was so scared that he never stopped running until he came to the end of the village and he bawled lustily the whole way and cried out at every step as if the farmer was still a his back [SEP] It was dark before he came back to his home and his father was still asleep so Tom crept into the hut and went to bed,1,0,-0.8,1,0,tom scare never stop run came end villag bawl lustili whole way cri everi step farmer still back
140,Person-2,neutral,['birds'],49,Yes sir birds,7,186.0,The confounded little squint-eyed nuisances yawping like a flock of steam pianos and stuffing themselves like aldermen with grass seeds and bugs while a man sits on a bench and goes without his breakfast,look at them,The confounded little squint-eyed nuisances yawping like a flock of steam pianos and stuffing themselves like aldermen with grass seeds and bugs while a man sits on a bench and goes without his breakfast [SEP] Yes sir birds [SEP] look at them,0,0,0.0,0,0,ye sir bird
37,Person-5,neutral,['Schac-a-bac'],4,In the same land there was a poor man whose name was Schac-a-bac,2,39.0,He had every-thing that heart could wish,His clothing was rags and his food was the scraps which other people had thrown away,He had every-thing that heart could wish [SEP] In the same land there was a poor man whose name was Schac-a-bac [SEP] His clothing was rags and his food was the scraps which other people had thrown away,0,0,-0.4,0,0,land poor man whose name schac bac
61,Person-1,protagonist,['Man'],9,For a few weeks little else was talked of in that region then old man Eckert became a village tale for the ear of the stranger,4,173.0,Nothing indicated preparation to leave all was as he might have left it to go to the spring for a bucket of water,I do not know what was done regarding his property the correct legal thing doubtless,Nothing indicated preparation to leave all was as he might have left it to go to the spring for a bucket of water [SEP] For a few weeks little else was talked of in that region then old man Eckert became a village tale for the ear of the stranger [SEP] I do not know what was done regarding his property the correct legal thing doubtless,1,0,0.0,1,0,week littl els talk region old man eckert becam villag tale ear stranger
91,Person-10,neutral,['horses'],76,I reckon he likes horses Doudouce remarked,1,7.0,At the gate the little boy was discovered in dangerous proximity to the mule’s heels and was properly screamed at and rebuked,He take afta you Mentine,At the gate the little boy was discovered in dangerous proximity to the mule’s heels and was properly screamed at and rebuked [SEP] I reckon he likes horses Doudouce remarked [SEP] He take afta you Mentine,1,0,0.4,0,1,reckon like hors doudouc remark
94,Person-5,neutral,['woman'],24,And in my opinion madame you would be a foolish woman to endure it longer when the divorce court is there to offer you redress,1,25.0,Ah if I had as many dolla as I had promise from C lestin I would n have to work je vous garantis,You spoke about that befo Judge I m goin think about that divo'ce,Ah if I had as many dolla as I had promise from C lestin I would n have to work je vous garantis [SEP] And in my opinion madame you would be a foolish woman to endure it longer when the divorce court is there to offer you redress [SEP] You spoke about that befo Judge I m goin think about that divo'ce,1,0,-0.4,0,0,opinion madam would foolish woman endur longer divorc court offer redress
62,Person-7,neutral,['children'],8,The Harding family consisted of Robert Harding his wife Matilda Miss Julia Went who was her sister and two young children,1,21.0,This vine of a species which no botanist has ever been able to name has an important part in the story of the house,Robert Harding was a silent cold-mannered man who made no friends in the neighborhood and apparently cared to make none,This vine of a species which no botanist has ever been able to name has an important part in the story of the house [SEP] The Harding family consisted of Robert Harding his wife Matilda Miss Julia Went who was her sister and two young children [SEP] Robert Harding was a silent cold-mannered man who made no friends in the neighborhood and apparently cared to make none,0,0,0.0,0,0,hard famili consist robert hard wife matilda miss julia went sister two young children
104,Person-1,protagonist,['man'],11,Presently they closed about one that seemed adequate and holding this weapon poised before him the man moved slowly forward glaring,18,373.0,His fingers unguided sought for a stick of weight and strength,The dog with his nervous nostrils fairly fluttering moved warily one foot at a time after his master,His fingers unguided sought for a stick of weight and strength [SEP] Presently they closed about one that seemed adequate and holding this weapon poised before him the man moved slowly forward glaring [SEP] The dog with his nervous nostrils fairly fluttering moved warily one foot at a time after his master,1,0,0.2,1,0,present close one seem adequ hold weapon pois man move slowli forward glare
21,Person-3,neutral,['Samuel'],46,On the way Ben-Tovit told Samuel in detail how he had felt a pain in his right jaw on the day before and how he awoke at night with a terrible toothache,5,171.0,Then at the request of the curious Sarah the three went to Golgotha to see the people who had been crucified,To illustrate it he made a martyr's face closing his eyes shook his head and groaned while the grey-bearded Samuel nodded his head compassionately and said Oh how painful it must have been,Then at the request of the curious Sarah the three went to Golgotha to see the people who had been crucified [SEP] On the way Ben-Tovit told Samuel in detail how he had felt a pain in his right jaw on the day before and how he awoke at night with a terrible toothache [SEP] To illustrate it he made a martyr's face closing his eyes shook his head and groaned while the grey-bearded Samuel nodded his head compassionately and said Oh how painful it must have been,1,0,-0.6,0,1,way ben tovit told samuel detail felt pain right jaw day awok night terribl toothach
