story_id,person,aliases,type,sentence_id,text,is_dialogue,count_lexicon,is_subject,is_object
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,113, Be I Lutung sragsag sregseg lantas ngigel aeng gejeran carang-carang kayune alah ogarang,0,0.0,1,1
51,Tokoh-2,"['I Lutung', 'Lutung', 'I Liutung']",Antagonist,38, Jani tengkejut I Keker tur ngraos Aduh Cai Lutung miratdana Cai teken Wake,0,0.0,1,0
55,Tokoh-5,"['I Kidang', 'Kidang']",Protagonist,70, Keto I Kidang,0,0.0,1,1
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,36, Konden buin ia nagih ngamah sabilang wai keto panikan jro kelian marep I Celempung,0,1.0,1,1
69,Tokoh-1,"['I Kancil', 'Kancil']",Antagonist,5, Di alase ento masi ada buron sane matungkalikan bikasne ajak I Kancil,0,0.0,1,1
91,Tokoh-2,['Ni Kesuna'],Antagonist,22, kacerita jani Ni Kesuna kone nepukin embokne mapanganggo melah-melah laut ia nakonang uli dija maan panganggo buka keto,0,0.0,1,0
11,Tokoh-9,"['Ceninge', 'Cening']",Antagonist,26, Ne ada sampi inane ne nyen piara apang kanti ia manakan tur sida anggon Cening nglanturang urip Ceninge,0,0.0,1,1
8,Tokoh-3,['kedis goak'],Protagonist,39, I Belibis Putih ningeh orta uli kedis goak,0,0.0,1,0
42,Tokoh-2,"['bapan Luh Arum', 'bapa', 'bapane', 'bapanne', 'Bapan Luh Arum', 'Bapan Luh Arume', 'pa', 'Bapa']",Antagonist,14, Yan suba nyak Ia ngenggong bapane teka lega pesan kenehne madingehang nyidayang Ia ngengsapang seduk basangne,0,0.0,1,0
17,Tokoh-6,"['sang natha ratu', 'natha ratu']",Protagonist,97, I dewek tuara len wantah sang natha ratu di Kerajaan Merudwipa,0,0.0,1,1
35,Tokoh-4,"['Beli', 'beline', 'Bell']",Protagonist,5, Masaut beline Kenkenang Beli ngalih ambah-ambahan Beli tuara ngenot apan-apan,0,0.0,1,1
76,Tokoh-1,"['Prabu Suliawana', 'Sang Prabu Suliawana', 'Ida Sang Prabu', 'Gusti Prabu']",Protagonist,43, Rikala bulun Gerudane meken telah sinalih tunggil Bikule tangkil ka Prabu Suliawana,0,0.0,1,0
25,Tokoh-3,"['I Basang Siap', 'basang siap']",Protagonist,7, Nanging sing ida taen ajin teken ditu ada basang siap,0,0.0,1,0
94,Tokoh-2,"['Ida Raden Galuh Daha', 'Ida Raden Galuh', 'Raden Galuh', 'Ida Raden Gal uh', 'I Galuh Daha', 'Cening Nanak Galuh']",Protagonist,42, Nah jani mantri Koripan kema suba mulih reh suba tutug sengker caine mamanjak dini Mara keto pangandikan Ida Raden Galuh lantas Ida Raden Mantri nangis tur klemesin Raden Galuh mangda kayun kanggen rabi,0,0.0,1,1
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,60, Mara ilid tundunne I Blenjo ngencolang bangun tur ka paon nyemak nasi misi kuah be banon,0,0.0,1,1
45,Tokoh-12,"['angsa akeh ipun kekalih luh muani', 'I angsa lua muani', 'I angsa lua muani makakalih']",Protagonist,5, Tiosan ring i empas irika taler wenten angsa akeh ipun kekalih luh muani irika ipun melali-lali sarwi manjus,0,4.0,1,0
37,Tokoh-3,"['Batari Durga', 'Ida Betari Durga', 'paduka Betari']",Protagonist,16, Yan paduka Betari ledang titiang mapinunas mangda dados Patih,0,0.0,1,0
96,Tokoh-1,"['Pan Angklung Gadang', 'Bapa Angklung Gadang', 'Pan Angklung Gadange', 'Angklung Gadang', 'I Angklung Gadang']",Antagonist,31, Mara keto dingeha pangandikan Idane laut Pan Angklung Gadang ngenggalang nulengek tur nyumbah nunas pangampura Inggih Ratu Dewa Agung boya ja titiang sangkaning langgia ring Palungguh Cokor I Dewa mula titiang mamanah subakti pisan mamarekan ring Cokor I Dewa,0,3.0,1,1
33,Tokoh-1,"['kedis sangsiah luh muani', 'i kedis', 'i kedise', 'Kedis Sangsiah', 'kedis']",Protagonist,1,Kacerita ada kone kedis sangsiah luh muani itep ia ngajang sebun sawireh suba lakar ngereang mataluh,0,-2.0,1,1
22,Tokoh-2,"['alu gede gati', 'Alune ento', 'alu', 'I Alu', 'Alu', 'alune ento']",Antagonist,49, Apang pedas nawang apa saja ada Alu apa tusing melah suba kaukin ia jain,0,5.0,1,1
96,Tokoh-10,"['cicingne', 'cicing', 'Cicingne']",Antagonist,69, Pan Angklung Gadang bincuh nampi pipis tur ia mapi mapi ngrumuk mamangenang cicingne,0,0.0,1,1
44,Tokoh-3,"['empase ane lua', 'empas lua', 'Empas Lua', 'i empas lua', 'I Empas lua', 'Luh', 'empase luh']",Protagonist,2, Beli Beli Empas patakon empase ane lua,0,0.0,1,0
105,Tokoh-5,"['panyrowane', 'panyrowan']",Antagonist,6, Lantas anake agung ngandikain panyrowane Nginte Ngemban kema iringang I Nanak Galuh ka taman,0,0.0,1,0
87,Tokoh-1,"['Maya Danawa', 'Sang Maya Danawa', 'Sang Prabu Maya Danawa', 'I Maya Danawa', 'I Maya danawa']",Antagonist,1,Dugas ipidan di Pulina Bali ada kone raja raksasa ane kaliwat sakti maparab Maya Danawa,0,2.0,1,0
17,Tokoh-3,"['anak muani bajang', 'anake bajang ento', 'anake muani ento', 'Anake muani ento', 'anake ento', 'anak bajang ento', 'anake bajang ene', 'anak bajange ento', 'anak bajang', 'anake']",Protagonist,79, Dadong Jepun lantas maakin anake bajang ento mabaju bengil nenteng pondongan,0,2.0,1,1
44,Tokoh-1,"['i empas luh muani', 'I Empas ajaka dadua luh muani', 'empas ajak dadua', 'I Empas ajaka dadua', 'I Empas makadadua', 'empase ajak dadua']",Antagonist,43, tuara kodag baan kendel kenehne I Empas ajaka dadua tumben ngasanin ngindang ba duur,0,0.0,1,0
9,Tokoh-2,"['memene', 'Meme', 'Memenne', 'memenne', 'I meme', 'Memene', 'Me', 'Men Belog', 'memene I Belog']",Protagonist,45, Jerit-jerit memene tur ngidih tulung masi tusing runguanga lantas kaclempungang ka semere,0,0.0,1,1
105,Tokoh-2,"['Ida Raden Galuh Daha', 'I Nanak Galuh', 'Raden Galuh', 'Ida Raden Galuh', 'Raden Galuhe', 'Raden Galuh', 'Galuh Daha', 'raden galuh', 'I Raden Galuhe', 'I Radem Galuh', 'i raden galuh', 'ratu Raden Galuh', 'galuh Daha', 'I Galuh Daha']",Protagonist,46, Keneh I Lutung ngaturin Raden Galuh makaon kayun lantas Ida iringa teken Me Lutung kaumahne menek di punyan baingine gede,0,2.0,1,1
56,Tokoh-5,"['Ida Raden Galuh Daha', 'Ida Raden Galuh']",Protagonist,33, Gelisang cerita sangkaning titah Hyang Widhi dadi gelis Ida Raden Galuh kenak kadi jati mula,0,0.0,1,0
22,Tokoh-2,"['alu gede gati', 'Alune ento', 'alu', 'I Alu', 'Alu', 'alune ento']",Antagonist,46, Bah pasti I Alu suba magedi uli dini,0,0.0,1,1
34,Tokoh-2,"['samong', 'Sang Samong', 'Samong', 'I Samong']",Antagonist,50, Ditu laut I Samong ngenggalang ia mulihan ka jebage,0,0.0,1,1
27,Tokoh-2,"['memene', 'Me', 'meme', 'Meme', 'i meme', 'memenne', 'memene I Belog']",Protagonist,59, Wih Me ene suba somah icange,0,0.0,1,0
12,Tokoh-3,"['I Bintang Lara', 'Bintang Lara', 'I Bintang Larane', 'adi Bintang Lara', 'adi', 'I adi', 'Adi Bintang Lara', 'Adi']",Protagonist,57, critayang jani I Bintang Lara ngintip dedarine tur kakedeng bajune,0,1.0,1,1
92,Tokoh-11,"['Ratu', 'ratu', 'para ratu', 'para ratune']",Protagonist,65, Malih sesampun nyeneng dados ratu nenten ledang pakayunane duaning makueh wenten para ratu sane nyakrewerti ring jagate,0,0.0,1,1
27,Tokoh-3,"['kurenane', 'Kurenanne', 'knurenane', 'Kurenan I Beloge']",Protagonist,99, Arah sing ngrambang jukuta kengken sih maaban-aban Buin maninne buin ia tanjena madaar ban knurenane patuh pasautne tusing pesan nyak madaar nasi,0,0.0,1,0
97,Tokoh-1,"['Pan Balang Tamak', 'Pan Balang Tamake']",Antagonist,34, Yen Pan Balang Tamak ngelah kuluk bengil aukud buin tuara pati bisa malaib,0,0.0,1,0
17,Tokoh-2,"['anak luih jegeg', 'anake luh ento', 'Anake luh jegeg ento', 'luh ento', 'anak luh jegeg']",Protagonist,34, Miik ngalub bon awake luh ento makada ngulayang angen Dadong Jepun,0,0.0,1,0
99,Tokoh-1,"['Pan Poleng', 'pan Poleng', 'Pan Polenge totonan']",Protagonist,49, Sube keto gedeg lanttas Pan Poleng tekening Men Poleng,0,0.0,1,1
105,Tokoh-2,"['Ida Raden Galuh Daha', 'I Nanak Galuh', 'Raden Galuh', 'Ida Raden Galuh', 'Raden Galuhe', 'Raden Galuh', 'Galuh Daha', 'raden galuh', 'I Raden Galuhe', 'I Radem Galuh', 'i raden galuh', 'ratu Raden Galuh', 'galuh Daha', 'I Galuh Daha']",Protagonist,98, Nah cening Galuh Daha,0,0.0,1,1
89,Tokoh-1,['Men Sugih'],Antagonist,2, Men Sugih anak sugih pesan nanging demit tur iri ati jail teken anak lacur,0,-3.0,1,0
99,Tokoh-1,"['Pan Poleng', 'pan Poleng', 'Pan Polenge totonan']",Protagonist,2, Kacerita Pan Poleng ngomong tekening kurenanne Men Poleng mani peteng-petengin nyakan tiang kar luas maurup-urup nah keto pesautne Men Poleng Kacerita been mani galang kanginne bangun lantas Men Poleng nyakan,0,3.0,1,1
13,Tokoh-3,"['Sang Hyang Embang', 'Embang', 'Ida Sanghyang Embang']",Protagonist,8, Ngeneng ngening nyujur Sang Hyang Embang,0,0.0,1,1
39,Tokoh-87,['I Kancil'],Protagonist,37, Ajaka dadua masaduang paundukan teken I Kancil,0,0.0,1,0
67,Tokoh-7,"['I Kedis Goak', 'I Goak', 'Goak']",Antagonist,16, He Goak mendepang bungut caine,0,0.0,1,0
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,23, Tusing ada akijapan barong saget I Celempung suba teka ka bale banjar nyangkol kuluk poleng,0,0.0,1,1
18,Tokoh-5,"['Dewi Kunti', 'Dewi Kanti']",Protagonist,19, Durung polih Dewi Kunti matur raris Betara Surya masabda malih,0,4.0,1,0
78,Tokoh-4,"['beline', 'beli', 'Beli']",Protagonist,8, Yan beli teka ngawag-awag reh ngelawan anak gede tan wangde mapuara keweh,0,2.0,1,1
42,Tokoh-2,"['bapan Luh Arum', 'bapa', 'bapane', 'bapanne', 'Bapan Luh Arum', 'Bapan Luh Arume', 'pa', 'Bapa']",Antagonist,48, Bapan Luh Arume nunden icang icang sing bani matau,0,2.0,1,0
115,Tokoh-2,"['Ni Luh Lancah', 'Luh Lancah', 'Luh LAncah']",Antagonist,83, Cara biasa Luh Lancah teka uli peken ngadep pikolihan abian tur mabaan mulih kaperluan sadina-dina,0,0.0,1,1
6,Tokoh-4,"['Meme Wayan', 'Meme', 'Meme Nengah', 'meme']",Protagonist,23, Meme sing ngelah payuk lantang,0,0.0,1,1
18,Tokoh-11,"['Cening', 'cening']",Protagonist,18, Drika Dewi Kunti eling ring pandikan Sang Rsi Durvasa sira ja Hyang Betara sane acep cening Ida bakal gelis rauh miwah mapaica nugraha,0,0.0,1,1
67,Tokoh-7,"['I Kedis Goak', 'I Goak', 'Goak']",Antagonist,43, Munyin I Sampine ane ngelur dingeha tekening I Goak ane makeber di langite,0,0.0,1,1
99,Tokoh-1,"['Pan Poleng', 'pan Poleng', 'Pan Polenge totonan']",Protagonist,25, Sube keto atehine lantas tekening Pan Poleng,0,0.0,1,1
48,Tokoh-1,"['Kasiapa Kepuh', 'Kasiape Kepuh', 'I Kasiape Kepuh', 'punyan Kasiape Kepuh']",Antagonist,13, Ditu lantas I Goak ngomong ring I Kasiape Kepuh Nah mapan cai sube seger ane jani awake lakar mataluh dini melahang cai ngeraksa taluh awake dini,0,1.0,1,1
38,Tokoh-2,"['kambing', 'I Kambing', 'kambinge']",Antagonist,1,Di maluan dugase burone enu saling asah saling asuh ada cicing teken kambing masawitrayan,0,0.0,1,0
85,Tokoh-1,"['I Lutung', 'Lutung', 'Tung']",Antagonist,53, Ngung umah tabuane ulung ka tanahe gebuga teken I Lutung,0,0.0,1,1
28,Tokoh-2,"['Pan Sari', 'Pan sari']",Antagonist,30, Disubane nganteg di alase ngomong Pan sari Nah Cai ngoyong beten bapa ja menek ngalap eduk Cai nyen nuduk munduhang beten,0,1.0,1,1
96,Tokoh-5,"['Jro Kelian', 'Jero Kelian', 'Jero Klian', 'Jero Kalian', 'jero', 'jerone']",Antagonist,44, Nah suba kanti pragat pailehne nuduk putra jani buinJero Klian ngujangang nuduk bebakatan ne tuara sangkep abulan,0,1.0,0,0
89,Tokoh-1,['Men Sugih'],Antagonist,24, Lakar anggon gena ngalih paku Men Sugih metakon,0,1.0,1,0
42,Tokoh-2,"['bapan Luh Arum', 'bapa', 'bapane', 'bapanne', 'Bapan Luh Arum', 'Bapan Luh Arume', 'pa', 'Bapa']",Antagonist,20, Napi nyak sahadung dueg padha dueg manis padha manis dingeha baan bapan Luh Arum kene Ia matakon Nyen to dueg ngenggong,0,15.0,1,1
55,Tokoh-4,"['I Bojog', 'bojog', 'Bojog', 'bojog cekah', 'I Bojog Ireng']",Antagonist,27, Mara keto munyine I Bojog Ireng masaut lantas I Kidang Wih Cai bojog kaden Cai aluh nyiatin I Macan Poleng Kadirasa I Kebo ane ngelah tanduk sakti tusing bani ngarepin sawireh ia ngelah kuku tur caling mangan awakne gede ganggas tur bayunne siteng,0,6.0,1,1
6,Tokoh-4,"['Meme Wayan', 'Meme', 'Meme Nengah', 'meme']",Protagonist,28, Aduh dadi soleh asanne dija meme ngalih payuk lantang Meme tuah ngelah payuk bunter to di paon silih ja lamun kanggoang Nyai,0,0.0,1,1
61,Tokoh-2,"['I Lelipi Gadang', 'Lelipi Gadang', 'lelipi gadang gede', 'I Lelipi']",Antagonist,21, Men apa titah Ida Bhatara Brahma teken Cai ih lelipi gadang,0,0.0,1,0
11,Tokoh-1,"['Bhagawan Domia', 'Ratu Bhagawan', 'Ida Bhagawan Domia', 'Ida Hyang Bhagawan', 'Ida Bhagawan']",Protagonist,9, Sapunika atur sang sisia tetiga ring Ida Bhagawan Domia,0,0.0,1,1
67,Tokoh-1,"['sampi', 'i sampi', 'I Sampi']",Antagonist,45, Kenken cai to nguda gerong-gerong ngeling patakon I Goak mautsaha maekin I Sampi,0,0.0,1,1
23,Tokoh-1,"['I Balu Kawanan', 'Beli Kawanan']",Protagonist,38, Buin maninne teka I Balu Kawanan lakar nyuang celeng tur suba kaabaang keranjang lakar anggona wadah celenge,0,0.0,1,0
53,Tokoh-4,"['I Lelipi Raja', 'I Lelipi']",Antagonist,43, Gelisang cerita disubane telah taluhne kaporot lega I Lelipi Raja,0,0.0,1,1
37,Tokoh-1,"['I Cicing Gudig', 'Cicing Gudig', 'Cicing gudig']",Antagonist,1,Nah ada kone tuturan satua I Cicing Gudig,0,0.0,1,1
60,Tokoh-7,"['I Beduda', 'Beduda']",Antagonist,20, Ane makrana tiang ileh-ileh ngaba api sawireh I Beduda setata ngurek tanah di jalane,0,0.0,1,1
96,Tokoh-1,"['Pan Angklung Gadang', 'Bapa Angklung Gadang', 'Pan Angklung Gadange', 'Angklung Gadang', 'I Angklung Gadang']",Antagonist,9, Sawireh iba majalan durian iba tusing ajin blongsong ambed ikute kecag Matur Pan Angklung Gadang Inggih Ratu Dewa Agung wantah kantenang titiang sakewanten tan wenten purun titiang ngambil punika santukan durung wenten pangandikan Cokor I Dewa,0,4.0,1,1
86,Tokoh-2,"['meng', 'I Meng', 'Meng', 'adi Meng']",Protagonist,23, I Meng masaut Icang tusing ja lakar nyak buin ngajahin cai,0,0.0,1,1
74,Tokoh-1,"['I Jayaprana', 'Jayaprana', 'I Jayaprna', 'I jayaprana', 'Jayaprane']",Protagonist,4, Krana punika Jayaprana dados jatma ubuh miwah Jayaprana memarekan ring lengka pura,0,0.0,1,0
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,15, I Nyoman Jater tumuli majalan ka uma,0,0.0,1,1
60,Tokoh-8,"['I Sampi', 'Sampi']",Protagonist,43, Masaut I Sampi buka kene Ipun I Lelasan jagi ngiring kayun Cokoridewa drika ring bungkil tiyinge dinane benjang,0,0.0,1,1
96,Tokoh-1,"['Pan Angklung Gadang', 'Bapa Angklung Gadang', 'Pan Angklung Gadange', 'Angklung Gadang', 'I Angklung Gadang']",Antagonist,12, Nah mani puan yen iba ngiringang gelah lamun ada macepol uli di jarane duduk men enggalang penpen di kompeke Inggih sandikan Cokor I Dewa titiang sairing Tan kacerita Ida Anake Agung di gununge jani suba lingsir makayun Ida mantuk saha ngandikain parekan Angklung Gadang cawisang jarane eteh-etehin gelahe lakar mulih ne jani Angklung Gadang matur Inggih,0,3.0,1,0
1,Tokoh-2,"['pianakne muani', 'Pianakne', 'pianakne']",Antagonist,1,Pan Karsa ajaka pianakne muani nanggap upah ngae semer di sisin rurunge gede,0,2.0,1,1
96,Tokoh-1,"['Pan Angklung Gadang', 'Bapa Angklung Gadang', 'Pan Angklung Gadange', 'Angklung Gadang', 'I Angklung Gadang']",Antagonist,118, Suba suud ngasepin lantas tungkede gogonga ngaba pesu mirib buka anake ngogong dewa lantas ia ngomong teken kurenanne Nah jani yatnain iban nyaine nglungsur paican Ida Batara Ne jani Pan Angklung Gadang buin mapinunasan Inggih Ratu Betara titiang mamitang ajengan tigang sok,0,3.0,1,1
81,Tokoh-1,"['I Lutung', 'Lutung']",Antagonist,12, Di pengipian I Lutung metemu ajak dagang tuak,0,0.0,1,1
80,Tokoh-1,"['I Singa', 'prabu Singa', 'I singane', 'I Sing', 'Singa']",Antagonist,40, I Lelasan encol makecos ka tunggak tinge I Singa ngangsebang,0,0.0,1,1
105,Tokoh-12,"['Ratu Dewa Ayu', 'I Dewa Ayu', 'Ratu dewa ayu', 'dewa ayu', 'ratu dewa ayu']",Protagonist,165, Baas Ratu Dewa Ayu,0,3.0,1,1
15,Tokoh-2,['Ni Bulan Kuning'],Protagonist,17, Ni Bulan Kuning mulih lantas ngalih Men Bekung,0,0.0,1,0
74,Tokoh-3,"['Ida Anake Agung', 'anake agung', 'Ida anake Agung', 'Ida Anake agung', 'Ida anake agung']",Antagonist,23, Inggih punika Ida Anake Agung nyupyah ring paruman santukan ring rahina Anggara legi wuku kuningan Ida anake agung mekarya upacara pawiwahan I Jayaprana miwah Ni Layonsari,0,0.0,1,1
23,Tokoh-4,['Luh'],Antagonist,40, Aa Luh ne bli ngajak dagang kakar adep celenge jani keto I Balu Kawanan,0,0.0,1,0
98,Tokoh-2,"['Men Jempenit', 'Men jempenit']",Antagonist,61, Gelisin satua pragat orahanga lantas bungkungne baange bungkunge mulih lantas Men Jempenit tur subane nganteg jumah pejanga lantas bungkunge di dingdinge,0,1.0,1,1
5,Tokoh-2,"['Jro panunggun kepuh', 'jro panunggun kepuh']",Protagonist,12, Yening kapanggih titiang aturin jro panunggun kepuh ketipat akelan maulam ayam,0,0.0,1,1
107,Tokoh-16,"['Bli Aji Dharma', 'Beli', 'beli', 'Bli']",Antagonist,24, Nak ngudiang beli kedek padidi Keto baos sang isteri,0,0.0,1,1
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,196, Mara keto abetne I Lutung Kendel kone I Rangsasa lantas nyemak ya baas asok teken cetik baanga I Lutung,0,0.0,1,1
44,Tokoh-10,"['Ni Dangal', 'Dangal']",Antagonist,46, magenep rambang Nyai Dangal,0,0.0,1,0
98,Tokoh-1,"['Pan Jempenit', 'pan jempenit', 'Pan jempenit']",Protagonist,62, Kacarita Pan Jempenit teka lantas uli malali tur jemaka lantas bungkunge laut taplek-taplekanga di batune sing lantas nyak dadi mas batune,0,0.0,1,1
76,Tokoh-7,['kramane'],Protagonist,4, Énto ngranayang kramane sedih kerana ubuh-ubuhan ipune sawaian ilang sander Geruda,0,-5.0,1,0
42,Tokoh-1,"['Ni Luh Arum', 'Ni Luh Arume', 'Luh Arume', 'Luh Arum', 'Luh', 'Luh arum']",Antagonist,84, Disubanne biin mani semenganne Luh Arum maluan bangun pradang nyampat nyuang yeh lantas kayeh,0,0.0,1,1
101,Tokoh-1,['Pan Mangut'],Protagonist,32, Godelne ento masih jemet teken Pan Mangut tusing taen rengas,0,4.0,1,0
105,Tokoh-2,"['Ida Raden Galuh Daha', 'I Nanak Galuh', 'Raden Galuh', 'Ida Raden Galuh', 'Raden Galuhe', 'Raden Galuh', 'Galuh Daha', 'raden galuh', 'I Raden Galuhe', 'I Radem Galuh', 'i raden galuh', 'ratu Raden Galuh', 'galuh Daha', 'I Galuh Daha']",Protagonist,19, Jani wireh keto matatangisan kone saisin purine ban Raden Galuhe palaibang papeteng,0,3.0,1,0
53,Tokoh-6,"['Dane Bendesa Mandara Giri', 'Bendesa Mandara Giri']",Protagonist,59,Dane Bendesa Mandara Giri nyangkepang krama desane,0,0.0,1,1
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,56, Lantas ipun kaumah I Kecut tur matakon kene Kenken I Kecut dadi Dadong tuludang,0,0.0,1,1
11,Tokoh-4,"['Sang Weda', 'Ida Sang Weda']",Protagonist,57, Ne jani Ida Bhagawan Domia mintonin Sang Weda,0,0.0,1,0
54,Tokoh-1,['I Kerug'],Antagonist,14, Buin maniane I Kerug kema mai singgah di pisagane nanjanang tegalne,0,0.0,1,0
89,Tokoh-2,"['Men Tiwas', 'Tiwas']",Protagonist,5, Nuju dina anu Men Tiwas ka umah Men Sugih ngidih api,0,-1.0,1,1
13,Tokoh-2,"['Bojog lua ento', 'I bojog lua']",Antagonist,6, Bojog lua ento ngranasika,0,0.0,1,0
14,Tokoh-3,"['bapane', 'bapan ipun']",Antagonist,34, Neked di kubonnnyane Ni Badung kategul plih bapane,0,0.0,1,0
90,Tokoh-1,"['Nang Cubling', 'Nang Cublinge']",Antagonist,1,kacerita di desa anu ada anak mapungkusan madan Nang Cubling,0,0.0,1,0
60,Tokoh-7,"['I Beduda', 'Beduda']",Antagonist,28, To makrana I Beduda ngurek jalane ngurugang tain Ibane,0,0.0,1,1
105,Tokoh-2,"['Ida Raden Galuh Daha', 'I Nanak Galuh', 'Raden Galuh', 'Ida Raden Galuh', 'Raden Galuhe', 'Raden Galuh', 'Galuh Daha', 'raden galuh', 'I Raden Galuhe', 'I Radem Galuh', 'i raden galuh', 'ratu Raden Galuh', 'galuh Daha', 'I Galuh Daha']",Protagonist,86, Jani senah suba dayan ibane ibe melog-melog awake iba suba ane ngengkebang raden galuh,0,0.0,1,1
8,Tokoh-7,"['pandita duang diri', 'panditane maka kalih', 'Ratu Pandita', 'Ratu']",Protagonist,75, Sasubane Sang Prabu nauhang pangandika lantas Narajana matur teken panditane maka kalih,0,4.0,1,0
113,Tokoh-5,['Ida Sang Ragutama'],Protagonist,5, Nanging nenten asue ida I rika saantukan kapireng wenten alas linggah madurgama mawasta alas Dandaka punika sane kajujur antuk Ida Sang Ragutama,0,0.0,1,0
26,Tokoh-1,['I Belog'],Antagonist,5, I Belog mamunyi uling di durin gedong sanggahne Pan Sari Wih damuh gelah Pan Sari nira Betara ane malinggih di gedong tedun nyembah jani Awake,0,-5.0,1,0
40,Tokoh-9,['katake'],Antagonist,5, Keto masi katake kecag-kecog ngalih capung,0,0.0,1,0
43,Tokoh-5,"['pianakne', 'pianak bapa']",Protagonist,6, Nuju sanja I Rajapala ngaukin pianakne laut negak masila,0,0.0,1,0
101,Tokoh-1,['Pan Mangut'],Protagonist,17, Keto semayane Jro Kelihan Desa teken Pan Mangut,0,0.0,1,0
12,Tokoh-11,"['Rangsasa', 'I Rangsasa', 'I Raksasa']",Protagonist,78, Suba keto pules lantas I Raksasa,0,0.0,1,0
69,Tokoh-1,"['I Kancil', 'Kancil']",Antagonist,19, I Siput ngarahang apanga siput-siputemabaris di sisin tlagane yening I Kancil ngaukin I Siput,0,0.0,1,1
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,85, Inggih yening asapunika tiang tan prasida ngwaliang jinah jrone sawireh cicing tiannge sampun pademang jro kelian keto pasautne I Celempung,0,0.0,1,1
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,36, ne nguda enu masi magantung be banone Keto kenehne laut makaukan Wih Blenjo ne dadi depin Nyai be banone kaden tunden icang nglablab anggon be makuah Ngudiang kali jani enu medem,0,0.0,1,0
11,Tokoh-2,"['Sang Utamaniu', 'Sang Utamaniune', 'Ida Sang Utamaniu']",Antagonist,25, Kacerita ne jani Sang Utamaniu ane kapintonin mabaos Ida Bhagawan Nah Cening Sang Utamaniu swaginan Ceninge sing ja len tuah ngangonang banteng,0,0.0,1,0
17,Tokoh-5,"['I krama lenan', 'krama desane', 'krama desa', 'Krama desa']",Antagonist,105, Krama desa panjak gelah makejang,0,0.0,1,1
35,Tokoh-2,['I Buta'],Protagonist,11, Papineh adinne kabenehang pesan teken I Buta lantas ideh-ideh I Rumpuh gandonga kumah-umah anake ngidih-ngidih kanti payu ia madaar,0,0.0,1,0
61,Tokoh-2,"['I Lelipi Gadang', 'Lelipi Gadang', 'lelipi gadang gede', 'I Lelipi']",Antagonist,12, I Lelipi Gadang nyaru-nyaru dadi sang meraga sadhu,0,0.0,1,1
24,Tokoh-5,"['I Kunang-Kunang', 'Kunang-Kunang', 'I Kunang-kunang']",Antagonist,46, Kenginan kapatutang pisan atur I Kunang-Kunang asapunika antuk Ida Sang Prabu,0,0.0,1,1
96,Tokoh-3,"['kurenannya', 'kurenanne', 'Kurenanne']",Protagonist,124, lantas bintit kurenanne nyemak jan lantas menekin glebeg tur nuunang jukut jejeruk muah gegecok,0,2.0,1,1
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,2, Sadina-dina I Angsa teken I Kerkuak setata bareng-bareng ngalih amah kema ka tegale,0,0.0,1,1
85,Tokoh-2,"['I Kancil', 'Kancil', 'Cil']",Protagonist,5, Di tengah alase I Kancil ngilag ngamah padang ane suba tuh,0,0.0,1,1
120,Tokoh-1,"['I Lutung', 'Lutung', 'lutung', 'I lutung']",Antagonist,73, Mara keto munyine I Pekak Dukuh kapineh bane I Lutung ban ia suba kena kauluk - uluk baan I Kekua sing buungan jani deweke bakal mati tampaha teken I Pekak Dukuh,0,-4.0,1,1
17,Tokoh-2,"['anak luih jegeg', 'anake luh ento', 'Anake luh jegeg ento', 'luh ento', 'anak luh jegeg']",Protagonist,33, Anake luh jegeg ento majalan maakin Dadong Jepun lantas geluta,0,2.0,1,0
66,Tokoh-1,['I Menceng'],Antagonist,23, Buin manine I Menceng gelem mendadak,0,0.0,1,0
99,Tokoh-12,"['cicinge', 'cicicnge', 'I cicing', 'cicing', 'I cicinge', 'cicing berag gatine; cicing berag; cicinge ento; cicinge', 'cicinge to']",Antagonist,6, suba jani nengked kangin nepukin anak ngba cicing berag ngomong lantas Pan Poleng kal kija ngaba cicing berag gatine Mesaut anake totonan Bakal kutang tiang tiang tusing demen tekenin cicing berag Been lantas ngomong Pan Poleng Baang je tiang murupin cicinge ento Mesaut anake ngabe cicinge totonan de be murupin cicinge ne meneh idih baang tiang Keto munyin anake totonan,0,8.0,1,1
