storyID,characterID,AliasCharacters,sentenceID,true_type,predicted_type,true_moral,predicted_moral,mention_count,avg_word
161,Person-6,dog,22,neutral,Neutral,fairness,fairness,1,40.00
161,Person-7,ghosts,55,neutral,Neutral,no_moral,no_moral,1,36.00
161,Person-8,prince,8,neutral,Neutral,no_moral,no_moral,1,33.00
161,Person-9,wolf,6,antagonist,Protagonist,no_moral,no_moral,1,28.00
161,Person-10,women,55,neutral,Antagonist,no_moral,no_moral,1,36.00
162,Person-1,Camel,"1, 2, 5, 6, 7, 8, 9, 10, 12, 19, 26, 28, 29, 31, 34, 39, 44, 45",protagonist,Protagonist,"harm, fairness, betrayal","harm, fairness, betrayal",21,399.00
162,Person-2,Horse,"5, 6, 11, 15, 17",neutral,Protagonist,"loyalty, betrayal","loyalty, betrayal",5,172.00
162,Person-3,Man,"2, 6, 8, 10, 11",neutral,Protagonist,"fairness, loyalty, betrayal","fairness, loyalty, betrayal",5,154.00
162,Person-4,Dog,"7, 8, 11, 21",neutral,Protagonist,"loyalty, betrayal","loyalty, betrayal",4,115.00
162,Person-5,Ox,"9, 10, 11, 23",neutral,Neutral,"loyalty, betrayal","loyalty, betrayal",4,111.00
162,Person-6,friend,27,neutral,Neutral,care,care,1,22.00
164,Person-1,Whale,"1, 5, 7, 11, 14, 16, 17, 21, 27, 29, 30, 34, 37",protagonist,Protagonist,fairness,fairness,13,515.00
164,Person-2,fish,"4, 6, 9, 12, 18, 20, 27, 35, 36",neutral,Neutral,no_moral,no_moral,10,177.00
164,Person-3,Man,"6, 13, 15, 17, 18, 28",neutral,Neutral,fairness,fairness,6,289.00
164,Person-4,fishes,"1, 3",neutral,Neutral,no_moral,no_moral,2,35.00
164,Person-5,boys,35,neutral,Protagonist,no_moral,no_moral,1,44.00
164,Person-6,girls,35,neutral,Protagonist,no_moral,no_moral,1,44.00
164,Person-7,mother,33,neutral,Neutral,no_moral,no_moral,1,33.00
165,Person-1,sister,"5, 28, 32, 33, 46, 53, 56",protagonist,Neutral,harm,harm,7,192.00
165,Person-2,brother,"28, 33, 39, 46, 50",neutral,Neutral,harm,harm,5,118.00
165,Person-3,child,"5, 37, 63, 64",neutral,Neutral,"harm, cheating","harm, cheating",4,79.00
165,Person-4,father,"28, 33, 52",neutral,Neutral,harm,harm,3,58.00
165,Person-5,man,36,neutral,Neutral,no_moral,no_moral,1,76.00
165,Person-6,wife,"40, 64, 68",neutral,Neutral,fairness,fairness,3,40.00
165,Person-7,mother,"28, 33",neutral,Antagonist,harm,harm,2,50.00
165,Person-8,boy,43,neutral,Neutral,no_moral,no_moral,1,3.00
165,Person-9,camel,26,neutral,Neutral,purity,"harm, purity",1,26.00
165,Person-10,horse,9,neutral,Neutral,no_moral,no_moral,1,27.00
165,Person-11,Judge,4,neutral,Neutral,authority,authority,1,12.00
165,Person-12,Lord,19,neutral,Neutral,authority,authority,1,4.00
165,Person-13,maid,42,neutral,Neutral,no_moral,no_moral,1,15.00
165,Person-14,pig,14,neutral,Neutral,no_moral,no_moral,1,28.00
165,Person-15,Thief,10,antagonist,Neutral,"harm, authority, liberty","harm, authority, liberty",1,13.00
165,Person-16,woman,42,neutral,Neutral,no_moral,no_moral,1,15.00
166,Person-1,boy,"28, 31, 35",protagonist,Protagonist,fairness,fairness,3,94.00
166,Person-2,baby,"38, 49",neutral,Neutral,no_moral,no_moral,2,36.00
166,Person-3,man,"55, 56",neutral,Neutral,no_moral,no_moral,2,57.00
166,Person-4,wife,"39, 47",neutral,Neutral,no_moral,no_moral,2,33.00
166,Person-5,dogs,38,neutral,Neutral,no_moral,no_moral,1,9.00
166,Person-6,father,11,neutral,Neutral,oppression,oppression,1,27.00
166,Person-7,goats,50,neutral,Neutral,no_moral,no_moral,1,24.00
166,Person-8,horses,58,neutral,Neutral,no_moral,no_moral,1,23.00
166,Person-9,ladies,54,neutral,Neutral,no_moral,no_moral,1,44.00
166,Person-10,Lord Paramount,45,neutral,Neutral,authority,authority,1,28.00
166,Person-11,mother,11,neutral,Neutral,oppression,oppression,1,27.00
167,Person-1,man,"8, 11, 15, 16, 18, 23, 29, 62, 67",protagonist,Protagonist,no_moral,care,9,172.00
167,Person-2,boy,"31, 33, 36, 37, 42, 65",neutral,Neutral,no_moral,no_moral,6,78.00
167,Person-3,officer,"9, 20",neutral,Neutral,authority,authority,2,45.00
167,Person-4,captain,43,neutral,Neutral,authority,authority,1,24.00
167,Person-5,friend,47,neutral,Neutral,care,care,1,23.00
167,Person-6,gentleman,10,neutral,Neutral,no_moral,no_moral,1,17.00
167,Person-7,rats,63,neutral,Neutral,no_moral,no_moral,1,17.00
168,Person-1,man,"7, 18, 21, 26, 28, 51",protagonist,Protagonist,"care, harm, cheating","care, harm, cheating",6,113.00
168,Person-2,snake,"20, 22",neutral,Neutral,harm,harm,2,43.00
168,Person-3,woman,"24, 26",neutral,Neutral,care,care,2,76.00
168,Person-4,Boy,6,neutral,Neutral,no_moral,no_moral,1,6.00
168,Person-5,friend,26,neutral,Protagonist,care,care,1,25.00
168,Person-6,girl,19,neutral,Neutral,no_moral,no_moral,1,26.00
168,Person-7,Scairt,2,neutral,Neutral,no_moral,no_moral,1,17.00
169,Person-1,men,"8, 9, 20",protagonist,Protagonist,"harm, fairness, loyalty, authority","harm, fairness, loyalty, authority, degradation",3,267.00
169,Person-2,king,"9, 13, 16, 25, 26, 27, 46",neutral,Neutral,"harm, authority","harm, authority",7,211.00
169,Person-3,thief,"4, 46, 48, 58",antagonist,Neutral,"harm, loyalty, authority","harm, loyalty, authority",4,84.00
169,Person-4,woman,"13, 24, 25",neutral,Antagonist,authority,authority,3,98.00
169,Person-5,prince,48,neutral,Protagonist,harm,harm,2,53.00
169,Person-6,Son,"39, 54",neutral,Antagonist,"harm, cheating","harm, cheating",2,16.00
169,Person-7,dog,43,neutral,Neutral,no_moral,no_moral,1,23.00
169,Person-8,friend,55,neutral,Protagonist,"care, cheating","care, cheating",1,28.00
169,Person-9,gentleman,1,neutral,Neutral,"loyalty, authority","loyalty, authority",1,40.00
169,Person-10,husband,24,neutral,Neutral,no_moral,no_moral,1,45.00
169,Person-11,Queen,1,neutral,Neutral,"loyalty, authority","loyalty, authority",1,40.00
169,Person-12,wolf,7,antagonist,Neutral,no_moral,no_moral,1,13.00
170,Person-1,Men,"3, 8, 24, 37, 38, 44, 47",protagonist,Protagonist,"fairness, betrayal, authority, degradation, liberty","fairness, betrayal, authority, degradation, liberty",7,502.00
170,Person-2,giant,"3, 26, 37",antagonist,Antagonist,no_moral,no_moral,3,132.00
170,Person-3,"Jock, Jock Coan","34, 49, 51, 54",neutral,Neutral,fairness,fairness,7,119.00
170,Person-4,Boys,57,neutral,Antagonist,no_moral,no_moral,1,26.00
170,Person-5,child,35,neutral,Neutral,no_moral,no_moral,1,13.00
170,Person-6,Fir Cone,34,neutral,Neutral,fairness,fairness,1,24.00
171,Person-1,"Mrs Schreiderling, Mrs Schreidlerling, Miss Gaurey, Mrs Gaurey","3, 11, 16, 28, 36, 48, 50, 52, 60, 62, 63, 64, 65",protagonist,Protagonist,"care, fairness, authority","care, fairness, authority",14,274.00
171,Person-2,Man,"1, 12, 13, 21, 42, 54, 59, 60, 64, 65, 75",neutral,Neutral,"care, harm","care, harm",11,264.00
171,Person-3,daughter,"16, 18",neutral,Neutral,care,care,2,45.00
171,Person-4,horse,"35, 72",neutral,Neutral,fairness,fairness,2,64.00
171,Person-5,wife,"10, 79",neutral,Neutral,no_moral,no_moral,2,32.00
171,Person-6,woman,36,neutral,Neutral,harm,harm,1,29.00
171,Person-7,doctor,72,neutral,Neutral,fairness,fairness,1,58.00
171,Person-8,husband,8,neutral,Protagonist,care,care,1,20.00
171,Person-9,lady,17,neutral,Neutral,no_moral,no_moral,1,37.00
171,Person-10,mother,18,neutral,Neutral,no_moral,no_moral,1,8.00
171,Person-11,pony,49,neutral,Neutral,no_moral,no_moral,1,22.00
172,Person-1,Mumrath,"1, 2, 5, 7, 9, 15, 23, 26, 32, 33, 34, 39, 40, 42, 45, 47, 49, 52, 55, 63, 65, 66",protagonist,Protagonist,"harm, fairness, cheating, authority, degradation","harm, fairness, cheating, authority, degradation",22,450.00
172,Person-2,"Mr Hawkins, Mr","1, 2, 5, 9, 15, 23, 32, 40, 42, 63",neutral,Protagonist,"harm, fairness, cheating, authority, degradation","harm, fairness, cheating, authority, degradation",16,258.00
172,Person-3,doctor,"7, 10",neutral,Protagonist,harm,harm,2,74.00
172,Person-4,man,"1, 3",neutral,Protagonist,harm,harm,2,70.00
172,Person-5,friends,1,neutral,Protagonist,harm,harm,1,42.00
172,Person-6,merchant,10,neutral,Neutral,harm,harm,1,28.00
172,Person-7,officer,9,neutral,Neutral,harm,harm,1,58.00
172,Person-8,servant,13,neutral,Neutral,no_moral,no_moral,1,17.00
173,Person-1,"Dingo, Dingo Yellow-Dog","11, 12, 13, 16, 17, 18, 23, 28, 35, 40, 42, 44, 53, 58, 61, 62",protagonist,Protagonist,"care, fairness","care, fairness",32,264.00
173,Person-2,Man,"25, 35, 40, 43, 61, 62",neutral,Protagonist,care,care,6,138.00
173,Person-3,gentleman,"14, 44",neutral,Protagonist,no_moral,no_moral,2,24.00
173,Person-4,Dog,42,neutral,Protagonist,no_moral,no_moral,1,18.00
173,Person-5,son,62,neutral,Protagonist,care,care,1,38.00
174,Person-1,children,2,protagonist,Protagonist,no_moral,no_moral,1,57.00
174,Person-2,son,"8, 13, 17",neutral,Neutral,no_moral,no_moral,3,29.00
174,Person-3,baby,"28, 42",neutral,Neutral,no_moral,no_moral,2,45.00
174,Person-4,Doctor,"59, 60",neutral,Protagonist,no_moral,no_moral,2,23.00
174,Person-5,man,"1, 33",neutral,Protagonist,no_moral,no_moral,2,9.00
174,Person-6,boy,25,neutral,Neutral,no_moral,no_moral,1,12.00
174,Person-7,friend,61,neutral,Neutral,care,care,1,46.00
174,Person-8,horse,36,neutral,Neutral,no_moral,no_moral,1,48.00
174,Person-9,Professor Peterson,3,neutral,Neutral,no_moral,no_moral,1,5.00
175,Person-1,tiger,"7, 16, 21, 22, 25, 27, 35, 40, 45, 50",protagonist,Protagonist,"harm, fairness, liberty","harm, fairness, liberty",11,334.00
175,Person-2,"Miss Blandyre, Miss","27, 29, 40",neutral,Neutral,care,care,6,39.00
175,Person-3,men,"27, 34",neutral,Protagonist,no_moral,no_moral,2,68.00
175,Person-4,child,53,neutral,Neutral,care,care,1,29.00
175,Person-5,mother,53,neutral,Neutral,care,care,1,29.00
175,Person-6,son,46,neutral,Neutral,purity,purity,1,19.00
176,Person-1,John Hay,"1, 2, 4, 8, 10, 11, 13, 16, 21, 24, 28, 31, 34, 35, 40, 45, 47",protagonist,Protagonist,"care, fairness","care, fairness",17,499.00
176,Person-2,men,"1, 2, 44",neutral,Protagonist,"care, fairness","care, harm, fairness",3,247.00
176,Person-3,Doctor,"38, 40, 46",neutral,Neutral,"care, fairness","care, fairness",3,122.00
176,Person-4,friends,"11, 16",neutral,Protagonist,care,care,2,79.00
176,Person-5,ghost,"6, 7, 10",neutral,Protagonist,care,"care, oppression",3,132.00
176,Person-6,king,9,neutral,Protagonist,authority,authority,1,35.00
176,Person-7,woman,35,neutral,Protagonist,no_moral,no_moral,1,28.00
177,Person-1,Captain,"3, 10, 20, 34, 35, 48, 76",protagonist,Protagonist,"harm, fairness, authority","harm, fairness, authority",7,118.00
177,Person-2,woman,"15, 33, 56, 57, 60, 64",neutral,Neutral,"care, fairness, authority","care, fairness, authority",6,172.00
177,Person-3,wife,"15, 30, 33, 51, 61, 65",neutral,Neutral,"fairness, authority","fairness, authority",6,139.00
177,Person-4,man,"16, 58, 65",neutral,Neutral,care,care,3,75.00
177,Person-5,officer,"15, 33, 39",neutral,Neutral,"fairness, authority","fairness, authority",3,108.00
177,Person-6,husband,"33, 64",neutral,Neutral,no_moral,no_moral,2,44.00
177,Person-7,lady,2,neutral,Neutral,no_moral,no_moral,1,33.00
177,Person-8,Father,1,neutral,Neutral,care,care,1,24.00
177,Person-9,widow,61,neutral,Neutral,authority,authority,1,19.00
178,Person-1,Bremmil,"5, 6, 7, 9, 18, 21, 23, 25, 28, 29, 32, 33, 34, 38, 41, 42, 43, 49, 52, 56, 60, 61, 63, 65, 67, 68, 69, 73, 75",protagonist,Protagonist,"care, harm, fairness, loyalty, authority, purity, oppression","care, harm, fairness, loyalty, authority, purity, oppression",33,571.00
178,Person-2,"Mrs Hauksbee, Mrs, Mrs Cusack-Bremmil","5, 7, 9, 10, 18, 21, 23, 24, 29, 31, 32, 34, 35, 41, 43, 49, 51, 55, 61, 63, 64, 67, 68, 71, 73, 76",neutral,Protagonist,"care, harm, fairness, authority, purity, oppression","care, harm, fairness, authority, purity, oppression",41,569.00
178,Person-3,woman,"13, 14, 44, 55, 76",neutral,Neutral,purity,no_moral,6,153.00
178,Person-4,husband,"5, 27, 36, 63",neutral,Neutral,harm,harm,4,119.00
178,Person-5,wife,"53, 55, 60, 71",neutral,Neutral,care,care,4,62.00
178,Person-6,men,50,neutral,Neutral,no_moral,no_moral,1,68.00
178,Person-7,Tom,"32, 38, 39",neutral,Neutral,no_moral,no_moral,3,41.00
178,Person-8,"Lady Lytton, lady","23, 31",neutral,Neutral,authority,authority,3,61.00
178,Person-9,Mr,"31, 68",neutral,Protagonist,authority,authority,2,54.00
178,Person-10,baby,5,neutral,Neutral,harm,harm,1,40.00
178,Person-11,boy,64,neutral,Protagonist,no_moral,no_moral,1,15.00
178,Person-12,child,36,neutral,Neutral,harm,harm,1,30.00
178,Person-13,friends,23,neutral,Neutral,no_moral,no_moral,1,23.00
178,Person-14,Lord,31,neutral,Protagonist,authority,authority,1,38.00
178,Person-15,master,62,neutral,Neutral,authority,authority,1,15.00
178,Person-16,Queen,46,neutral,Protagonist,authority,authority,1,26.00
179,Person-1,Policeman,"1, 2, 5, 78, 84, 86, 88",protagonist,Neutral,no_moral,no_moral,7,134.00
179,Person-2,wife,"11, 15, 26, 27, 31, 34, 80",neutral,Neutral,harm,harm,7,143.00
179,Person-3,brother,"37, 39, 43, 50, 55, 82",neutral,Neutral,no_moral,no_moral,6,72.00
179,Person-4,Men,"8, 82",neutral,Neutral,no_moral,no_moral,2,40.00
179,Person-5,bear,10,neutral,Neutral,no_moral,no_moral,1,13.00
179,Person-6,children,27,neutral,Neutral,no_moral,no_moral,1,28.00
179,Person-7,mother,27,neutral,Neutral,no_moral,no_moral,1,28.00
179,Person-8,woman,9,neutral,Neutral,harm,harm,1,20.00
180,Person-1,men,"25, 31, 61",protagonist,Neutral,no_moral,no_moral,3,56.00
180,Person-2,pigs,"38, 40, 48, 51",neutral,Neutral,no_moral,no_moral,4,72.00
180,Person-3,women,"31, 61",neutral,Neutral,no_moral,no_moral,2,28.00
180,Person-4,bulls,51,neutral,Neutral,no_moral,no_moral,1,25.00
180,Person-5,cat,29,neutral,Neutral,no_moral,no_moral,1,11.00
180,Person-6,children,31,neutral,Neutral,no_moral,no_moral,1,18.00
180,Person-7,donkey,52,neutral,Neutral,no_moral,no_moral,1,18.00
180,Person-8,goat,52,neutral,Neutral,no_moral,no_moral,1,18.00
180,Person-9,Ladies,59,neutral,Neutral,no_moral,no_moral,1,31.00
180,Person-10,rats,25,neutral,Neutral,no_moral,no_moral,1,12.00
180,Person-11,sheep,52,neutral,Neutral,no_moral,no_moral,1,18.00
181,Person-1,men,"1, 6, 7",protagonist,Protagonist,care,care,3,76.00
181,Person-2,horses,"7, 10",neutral,Neutral,care,care,2,112.00
181,Person-3,gentleman,1,neutral,Neutral,liberty,liberty,1,40.00
182,Person-1,men,"1, 6, 7",protagonist,Protagonist,care,care,3,76.00
182,Person-2,horses,"7, 10",neutral,Neutral,care,care,2,112.00
182,Person-3,gentleman,1,neutral,Neutral,liberty,liberty,1,40.00
183,Person-1,Joe,"2, 5, 7, 19, 23, 24, 26, 27, 28, 29, 30, 31, 33, 34, 37, 40, 43, 44, 45, 46, 49, 66, 67, 68, 69, 70",protagonist,Protagonist,"care, fairness, cheating, loyalty, betrayal, authority","care, fairness, cheating, loyalty, authority",26,256.00
183,Person-2,Bill,"5, 10, 19, 23, 24, 26, 29, 39, 41, 42, 44, 56, 57, 64, 69",neutral,Neutral,"care, harm, fairness, cheating","care, harm, fairness, cheating",15,234.00
183,Person-3,father,"2, 3, 6, 11, 39, 54, 55, 63, 65",neutral,Protagonist,"harm, fairness, cheating, authority, degradation","harm, fairness, cheating, authority, degradation",9,137.00
183,Person-4,master,"2, 14, 25, 48, 55, 70, 74",neutral,Neutral,"fairness, cheating, loyalty, authority","fairness, cheating, loyalty, authority",8,97.00
183,Person-5,mother,"54, 55, 64, 65, 68, 75",neutral,Neutral,"harm, fairness, cheating, authority","harm, fairness, cheating, authority",6,82.00
183,Person-6,Will,"13, 25, 48, 52, 53",neutral,Neutral,"harm, cheating, loyalty, authority","harm, cheating, loyalty, authority",7,66.00
183,Person-7,dog,"56, 57, 61",neutral,Neutral,no_moral,no_moral,3,69.00
183,Person-8,brother,2,neutral,Neutral,authority,authority,1,18.00
183,Person-9,doctor,63,neutral,Neutral,no_moral,no_moral,1,11.00
183,Person-10,girls,74,neutral,Neutral,authority,authority,1,21.00
184,Person-1,"Bill, Bill Anderson","2, 3, 15, 22, 23, 24, 25, 31, 34, 42, 46, 57, 61, 71, 80, 85, 100",protagonist,Protagonist,"harm, fairness","harm, fairness",18,278.00
184,Person-2,boy,"5, 12",neutral,Neutral,fairness,fairness,2,128.00
184,Person-3,"Collins, Collins Babies, baby","93, 98, 107",neutral,Neutral,no_moral,no_moral,6,33.00
184,Person-4,child,"103, 106",neutral,Neutral,"care, loyalty","care, loyalty",2,24.00
184,Person-5,father,"38, 58",neutral,Neutral,harm,harm,2,22.00
184,Person-6,Mother,"56, 65",neutral,Neutral,harm,harm,2,14.00
184,Person-7,brother,70,neutral,Neutral,no_moral,no_moral,1,6.00
184,Person-8,men,34,neutral,Protagonist,harm,harm,1,21.00
184,Person-9,sister,70,neutral,Neutral,no_moral,no_moral,1,6.00
185,Person-1,man,"2, 4",protagonist,Protagonist,care,care,2,106.00
186,Person-1,"Lords, Lord Rosebery, Lord Halifax","1, 16, 20",protagonist,Protagonist,authority,authority,5,50.00
186,Person-2,Bill,"1, 3, 5, 6",neutral,Neutral,no_moral,no_moral,4,78.00
187,Person-1,man,"17, 18, 35, 36",protagonist,Protagonist,no_moral,no_moral,4,192.00
187,Person-2,ladies,"8, 26",neutral,Neutral,no_moral,no_moral,2,38.00
188,Person-1,father,"10, 13, 15, 16, 37, 38, 41",protagonist,Neutral,"care, loyalty","care, loyalty",8,153.00
188,Person-2,girls,"2, 49",neutral,Neutral,"fairness, purity","fairness, purity",2,147.00
188,Person-3,men,"1, 36, 49",neutral,Neutral,no_moral,no_moral,3,232.00
188,Person-4,Boy,"22, 25, 40, 55",neutral,Neutral,fairness,fairness,4,35.00
188,Person-5,"Miss Laura Jean Libby, Miss Beatrix Fairfax",19,neutral,Neutral,care,care,2,56.00
188,Person-6,friend,19,neutral,Neutral,care,care,1,56.00
188,Person-7,lady,8,neutral,Neutral,no_moral,no_moral,1,20.00
188,Person-8,Mr Leacock,8,neutral,Neutral,no_moral,no_moral,1,20.00
188,Person-9,wife,50,neutral,Neutral,no_moral,no_moral,1,60.00
188,Person-10,woman,50,neutral,Protagonist,no_moral,no_moral,1,60.00
189,Person-1,doctor,"32, 40, 43, 44, 47, 49, 51, 52, 56, 57, 58, 59, 60, 62, 63, 64, 68, 69, 72, 77, 80",protagonist,Protagonist,"care, harm, fairness, purity","care, harm, fairness, purity",21,523.00
189,Person-2,men,"6, 33",neutral,Neutral,"harm, fairness","harm, fairness",2,148.00
189,Person-3,friends,"69, 77",neutral,Neutral,no_moral,no_moral,2,120.00
190,Person-1,Jiggins,"1, 7, 10, 24",protagonist,Protagonist,harm,harm,4,55.00
190,Person-2,man,"1, 63",neutral,Neutral,no_moral,no_moral,2,68.00
190,Person-3,dog,"10, 12",neutral,Neutral,no_moral,no_moral,2,32.00
190,Person-4,boy,59,neutral,Neutral,no_moral,no_moral,1,9.00
190,Person-5,Fido,77,neutral,Neutral,cheating,cheating,1,19.00
191,Person-1,men,"10, 21, 27, 48, 66, 77",protagonist,Protagonist,"care, fairness","care, fairness",6,403.00
191,Person-2,boy,49,neutral,Neutral,no_moral,no_moral,1,60.00
191,Person-3,dog,70,neutral,Neutral,no_moral,no_moral,1,32.00
192,Person-1,man,"15, 77",protagonist,Protagonist,no_moral,no_moral,2,32.00
192,Person-2,gentleman,42,neutral,Neutral,no_moral,no_moral,1,17.00
192,Person-3,Mr Montgomery,42,neutral,Neutral,no_moral,no_moral,1,17.00
192,Person-4,son,37,neutral,Neutral,no_moral,no_moral,1,22.00
193,Person-1,friend,"3, 16, 22",protagonist,Neutral,care,care,3,75.00
193,Person-2,lady,23,neutral,Neutral,no_moral,no_moral,1,33.00
193,Person-3,men,1,neutral,Neutral,no_moral,no_moral,1,20.00
194,Person-1,"Mr De Smythe, Mr Robinson, Mrs McFiggin, Mr Alonzo Robinson Yesterday, Miss Melinda De Smythe, Miss Carlotta Jones, Mr Alonzo Robinson, Mrs De Smythe, Mr McFiggin, Mr Alonzo, Mr Whiner, Mrs De","4, 8, 9, 11, 13, 14, 23, 29, 32, 35, 41, 43, 49",protagonist,Protagonist,"care, authority","care, authority",24,345.00
194,Person-2,Master,"9, 42, 43",neutral,Neutral,"care, authority","care, authority",5,102.00
194,Person-3,gentlemen,"10, 30",neutral,Neutral,care,care,2,51.00
194,Person-4,bird,19,neutral,Neutral,no_moral,no_moral,1,20.00
194,Person-5,daughter,13,neutral,Protagonist,no_moral,no_moral,1,16.00
194,Person-6,gentleman,36,neutral,Neutral,no_moral,no_moral,1,19.00
194,Person-7,horse,22,neutral,Neutral,no_moral,no_moral,1,19.00
195,Person-1,Jones,"5, 11, 12, 22, 27, 28, 31, 33, 39, 41, 42, 43, 46",protagonist,Protagonist,"care, fairness","care, fairness",15,215.00
195,Person-2,Papa,"25, 30, 38, 39, 41, 42, 43, 46",neutral,Neutral,"care, fairness","care, fairness",8,208.00
195,Person-3,friend,"5, 30, 52, 57",neutral,Neutral,care,care,4,152.00
195,Person-4,Mr,"11, 28, 38",neutral,Neutral,fairness,fairness,3,61.00
195,Person-5,child,"38, 48",neutral,Protagonist,fairness,fairness,2,66.00
195,Person-6,lady,"11, 20",neutral,Neutral,care,no_moral,2,34.00
195,Person-7,man,"5, 48",neutral,Neutral,care,care,2,60.00
195,Person-8,baby,43,neutral,Neutral,no_moral,no_moral,1,21.00
195,Person-9,boy,30,neutral,Neutral,care,care,1,60.00
195,Person-10,brother,30,neutral,Neutral,care,care,1,60.00
195,Person-11,cat,66,neutral,Neutral,oppression,oppression,1,21.00
195,Person-12,dog,30,neutral,Neutral,care,care,1,60.00
195,Person-13,husband,23,neutral,Neutral,no_moral,no_moral,1,29.00
195,Person-14,wife,30,neutral,Neutral,care,care,1,60.00
196,Person-1,Jones,"3, 6, 8, 14, 29, 36, 38, 45, 52, 57, 60, 103, 104, 108",protagonist,Protagonist,care,care,15,235.00
196,Person-2,Santa Claus,"23, 24, 55, 56, 79, 80, 93, 94, 105",neutral,Neutral,fairness,fairness,9,114.00
196,Person-3,"Mrs Brown, Mrs","41, 45, 49, 52, 57, 108",neutral,Neutral,no_moral,no_moral,12,111.00
196,Person-4,child,"18, 56",neutral,Neutral,"care, fairness","care, fairness",2,71.00
196,Person-5,boy,"5, 104",neutral,Neutral,no_moral,no_moral,2,72.00
196,Person-6,Dad,"62, 78",neutral,Neutral,no_moral,no_moral,2,17.00
196,Person-7,kids,11,neutral,Neutral,care,care,1,18.00
196,Person-8,Father,64,neutral,Neutral,no_moral,no_moral,1,4.00
196,Person-9,Men,66,neutral,Neutral,no_moral,no_moral,1,6.00
196,Person-10,mother,81,neutral,Protagonist,care,care,1,23.00
197,Person-1,Down,"18, 19",protagonist,Neutral,no_moral,no_moral,7,28.00
197,Person-2,elephant,4,neutral,Neutral,no_moral,no_moral,1,20.00
197,Person-3,friends,1,neutral,Neutral,no_moral,no_moral,1,37.00
197,Person-4,Grand Slam,27,neutral,Neutral,harm,harm,1,21.00
197,Person-5,Indoor Football,14,neutral,Neutral,no_moral,no_moral,1,10.00
197,Person-6,Suburban Trolley Car,31,neutral,Neutral,authority,authority,1,47.00
198,Person-1,bear,"1, 2, 4, 13, 23, 32, 74, 79, 83",protagonist,Protagonist,"care, authority","care, authority",9,148.00
198,Person-2,man,"3, 10, 17, 66, 74",neutral,Neutral,"care, harm","care, harm",5,119.00
198,Person-3,Joe Gee,"27, 79",neutral,Protagonist,liberty,liberty,2,45.00
198,Person-4,King,1,neutral,Protagonist,authority,authority,1,20.00
198,Person-5,rabbit,6,neutral,Neutral,no_moral,no_moral,1,12.00
198,Person-6,wife,73,neutral,Neutral,no_moral,no_moral,1,3.00
199,Person-1,giant,"6, 19",protagonist,Protagonist,no_moral,no_moral,2,82.00
200,Person-1,Yog-Sothoth,8,protagonist,Neutral,no_moral,no_moral,1,15.00
