tokens,ner_tags,story_id
"['As' 'I' 'walk' 'alone' 'an' 'old' 'truth' 'comes' 'home' 'to' 'me' 'and'
 'I' 'know' 'that' 'we' 'shall' 'never' 'have' 'an' 'American'
 'literature' 'until' 'we' 'return' 'to' 'faith' 'in' 'ourselves' 'and'
 'to' 'the' 'facing' 'of' 'our' 'own' 'limitations']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['We' 'must' 'in' 'some' 'way' 'become' 'in' 'ourselves' 'more' 'like'
 'our' 'fellows' 'more' 'simple' 'and' 'real']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['For' 'surely' 'it' 'does' 'not' 'follow' 'that' 'because' 'we'
 'Americans' 'are' 'a' 'people' 'without' 'subtlety' 'we' 'are' 'a' 'dull'
 'or' 'uninteresting' 'people']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
['Our' 'literature' 'is' 'dull' 'but' 'we' 'are' 'not'],[0 0 0 0 0 0 0 0],17
"['One' 'remembers' 'how' 'Dostoevsky' 'had' 'faith' 'in' 'the'
 'simplicity' 'of' 'the' 'Russians' 'and' 'what' 'he' 'achieved']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['He' 'lived' 'and' 'he' 'expressed' 'the' 'life' 'of' 'his' 'time' 'and'
 'people']",[0 0 0 0 0 0 0 0 0 0 0 0],17
"['The' 'thing' 'that' 'he' 'did' 'brings' 'hope' 'of' 'achievement' 'for'
 'our' 'men']",[0 0 0 0 0 0 0 0 0 0 0 1],17
['But' 'let' 'us' 'first' 'of' 'all' 'accept' 'certain' 'truths'],[0 0 0 0 0 0 0 0 0],17
"['Why' 'should' 'we' 'Americans' 'aspire' 'to' 'a' 'subtlety' 'that'
 'belongs' 'not' 'to' 'us' 'but' 'to' 'old' 'lands' 'and' 'places']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['Why' 'talk' 'of' 'intellectuality' 'and' 'of' 'intellectual' 'life'
 'when' 'we' 'have' 'not' 'accepted' 'the' 'life' 'that' 'we' 'have']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['There' 'is' 'death' 'on' 'that' 'road' 'and' 'following' 'it' 'has'
 'brought' 'death' 'into' 'much' 'of' 'American' 'writing']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
['Can' 'you' 'doubt' 'what' 'I' 'say'],[0 0 0 0 0 0],17
"['Consider' 'the' 'smooth' 'slickness' 'of' 'the' 'average' 'magazine'
 'story']",[0 0 0 0 0 0 0 0 0],17
"['There' 'is' 'often' 'great' 'subtlety' 'of' 'plot' 'and' 'phrase' 'but'
 'there' 'is' 'no' 'reality']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
['Can' 'such' 'work' 'live'],[0 0 0 0],17
"['The' 'answer' 'is' 'that' 'the' 'most' 'popular' 'magazine' 'story' 'or'
 'novel' 'does' 'not' 'live' 'in' 'our' 'minds' 'for' 'a' 'month']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
['And' 'what' 'are' 'we' 'to' 'do' 'about' 'it'],[0 0 0 0 0 0 0 0],17
"['To' 'me' 'it' 'seems' 'that' 'as' 'writers' 'we' 'shall' 'have' 'to'
 'throw' 'ourselves' 'with' 'greater' 'daring' 'into' 'the' 'life' 'here']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['We' 'shall' 'have' 'to' 'begin' 'to' 'write' 'out' 'of' 'the' 'people'
 'and' 'not' 'for' 'the' 'people']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['We' 'shall' 'have' 'to' 'find' 'within' 'ourselves' 'a' 'little' 'of'
 'that' 'courage']",[0 0 0 0 0 0 0 0 0 0 0 0],17
"['To' 'continue' 'along' 'the' 'road' 'we' 'are' 'travelling' 'is'
 'unthinkable']",[0 0 0 0 0 0 0 0 0 0],17
"['To' 'draw' 'ourselves' 'apart' 'to' 'live' 'in' 'little' 'groups' 'and'
 'console' 'ourselves' 'with' 'the' 'thought' 'that' 'we' 'are'
 'achieving' 'intellectuality' 'is' 'to' 'get' 'nowhere']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['By' 'such' 'a' 'road' 'we' 'can' 'hope' 'only' 'to' 'go' 'on'
 'producing' 'a' 'literature' 'that' 'has' 'nothing' 'to' 'do' 'with'
 'life' 'as' 'it' 'is' 'lived' 'in' 'these' 'United' 'States']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['To' 'be' 'sure' 'the' 'doing' 'of' 'the' 'thing' 'I' 'am' 'talking'
 'about' 'will' 'not' 'be' 'easy']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
['America' 'is' 'a' 'land' 'of' 'objective' 'writing' 'and' 'thinking'],[0 0 0 0 0 0 0 0 0],17
['New' 'paths' 'will' 'have' 'to' 'be' 'made'],[0 0 0 0 0 0 0],17
['The' 'subjective' 'impulse' 'is' 'almost' 'unknown' 'to' 'us'],[0 0 0 0 0 0 0 0],17
"['Because' 'it' 'is' 'close' 'to' 'life' 'it' 'works' 'out' 'into' 'crude'
 'and' 'broken' 'forms']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['It' 'leads' 'along' 'a' 'road' 'that' 'such' 'American' 'masters' 'of'
 'prose' 'as' 'James' 'and' 'Howells' 'did' 'not' 'want' 'to' 'take' 'but'
 'if' 'we' 'are' 'to' 'get' 'anywhere' 'we' 'shall' 'have' 'to' 'travel'
 'that' 'road']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
['The' 'road' 'is' 'rough' 'and' 'the' 'times' 'are' 'pitiless'],[0 0 0 0 0 0 0 0 0],17
"['Who' 'knowing' 'our' 'America' 'and' 'understanding' 'the' 'life' 'in'
 'our' 'towns' 'and' 'cities' 'can' 'close' 'his' 'eyes' 'to' 'the' 'fact'
 'that' 'life' 'here' 'is' 'for' 'the' 'most' 'part' 'an' 'ugly' 'affair']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['As' 'a' 'people' 'we' 'have' 'given' 'ourselves' 'to' 'industrialism'
 'and' 'industrialism' 'is' 'not' 'lovely']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['If' 'anyone' 'can' 'find' 'beauty' 'in' 'an' 'American' 'factory' 'town'
 'I' 'wish' 'he' 'would' 'show' 'me' 'the' 'way']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
['For' 'myself' 'I' 'cannot' 'find' 'it'],[0 0 0 0 0 0],17
"['To' 'me' 'and' 'I' 'am' 'living' 'in' 'industrial' 'life' 'the' 'whole'
 'thing' 'is' 'as' 'ugly' 'as' 'modern' 'war']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['I' 'have' 'to' 'accept' 'that' 'fact' 'and' 'I' 'believe' 'a' 'great'
 'step' 'forward' 'will' 'have' 'been' 'taken' 'when' 'it' 'is' 'more'
 'generally' 'accepted']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
['But' 'why' 'I' 'am' 'asked' 'is' 'crudity' 'and' 'ugliness' 'necessary'],[0 0 0 0 0 0 0 0 0 0],17
"['Why' 'cannot' 'a' 'man' 'like' 'Mr' 'Dreiser' 'write' 'in' 'the'
 'spirit' 'of' 'the' 'early' 'Americans' 'why' 'cannot' 'he' 'see' 'fun'
 'in' 'life']",[0 0 0 1 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
['What' 'we' 'want' 'is' 'the' 'note' 'of' 'health'],[0 0 0 0 0 0 0 0],17
"['In' 'the' 'work' 'of' 'Mark' 'Twain' 'there' 'was' 'something'
 'wholesome' 'and' 'sweet']",[0 0 0 0 0 0 0 0 0 0 0 0],17
['Why' 'cannot' 'the' 'modern' 'man' 'be' 'also' 'wholesome' 'and' 'sweet'],[0 0 0 0 1 0 0 0 0 0],17
"['To' 'this' 'I' 'make' 'answer' 'that' 'to' 'me' 'a' 'man' 'say' 'like'
 'Mr' 'Dreiser' 'is' 'wholesome']",[0 0 0 0 0 0 0 0 0 1 0 0 1 2 0 0],17
"['He' 'is' 'true' 'to' 'something' 'in' 'the' 'life' 'about' 'him' 'and'
 'truth' 'is' 'always' 'wholesome']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['Twain' 'and' 'Whitman' 'wrote' 'out' 'of' 'another' 'age' 'out' 'of'
 'an' 'age' 'and' 'a' 'land' 'of' 'forests' 'and' 'rivers']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['The' 'dominant' 'note' 'of' 'American' 'life' 'in' 'their' 'time' 'was'
 'the' 'noisy' 'swaggering' 'raftsman' 'and' 'the' 'hairy-breasted'
 'woodsman']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
['To-day' 'it' 'is' 'not' 'so'],[0 0 0 0 0],17
"['The' 'dominant' 'note' 'in' 'American' 'life' 'to-day' 'is' 'the'
 'factory' 'hand']",[0 0 0 0 0 0 0 0 0 0 0],17
"['When' 'we' 'have' 'digested' 'that' 'fact' 'we' 'can' 'begin' 'to'
 'approach' 'the' 'task' 'of' 'the' 'present-day' 'novelist' 'with' 'a'
 'new' 'point' 'of' 'view']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['It' 'is' 'I' 'believe' 'self-evident' 'that' 'the' 'work' 'of' 'the'
 'novelist' 'must' 'always' 'lie' 'somewhat' 'outside' 'the' 'field' 'of'
 'philosophic' 'thought']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['Your' 'true' 'novelist' 'is' 'a' 'man' 'gone' 'a' 'little' 'mad' 'with'
 'the' 'life' 'of' 'his' 'times']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],17
"['As' 'he' 'goes' 'through' 'life' 'he' 'lives' 'not' 'in' 'himself' 'but'
 'in' 'many' 'people']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
['Through' 'his' 'brain' 'march' 'figures' 'and' 'groups' 'of' 'figures'],[0 0 0 0 0 0 0 0 0],17
['Out' 'of' 'the' 'many' 'figures' 'one' 'emerges'],[0 0 0 0 0 0 0],17
"['If' 'he' 'be' 'at' 'all' 'sensitive' 'to' 'the' 'life' 'about' 'him'
 'and' 'that' 'life' 'be' 'crude' 'the' 'figure' 'that' 'emerges' 'will'
 'be' 'crude' 'and' 'will' 'crudely' 'express' 'itself']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['I' 'do' 'not' 'know' 'how' 'far' 'a' 'man' 'may' 'go' 'on' 'the' 'road'
 'of' 'subjective' 'writing']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],17
['The' 'matter' 'I' 'admit' 'puzzles' 'me'],[0 0 0 0 0 0],17
"['There' 'is' 'something' 'approaching' 'insanity' 'in' 'the' 'very'
 'idea' 'of' 'sinking' 'yourself' 'too' 'deeply' 'into' 'modern'
 'American' 'industrial' 'life']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
['But' 'it' 'is' 'my' 'contention' 'that' 'there' 'is' 'no' 'other' 'road'],[0 0 0 0 0 0 0 0 0 0 0],17
"['If' 'one' 'would' 'avoid' 'neat' 'slick' 'writing' 'he' 'must' 'at'
 'least' 'attempt' 'to' 'be' 'brother' 'to' 'his' 'brothers' 'and' 'live'
 'as' 'the' 'men' 'of' 'his' 'time' 'live']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0],17
"['He' 'must' 'share' 'with' 'them' 'the' 'crude' 'expression' 'of' 'their'
 'lives']",[0 0 0 0 0 0 0 0 0 0 0],17
"['To' 'our' 'grandchildren' 'the' 'privilege' 'of' 'attempting' 'to'
 'produce' 'a' 'school' 'of' 'American' 'writing' 'that' 'has' 'delicacy'
 'and' 'color' 'may' 'come' 'as' 'a' 'matter' 'of' 'course']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['One' 'hopes' 'that' 'will' 'be' 'true' 'but' 'it' 'is' 'not' 'true'
 'now']",[0 0 0 0 0 0 0 0 0 0 0 0],17
"['And' 'that' 'is' 'why' 'with' 'so' 'many' 'of' 'the' 'younger'
 'Americans' 'I' 'put' 'my' 'faith' 'in' 'the' 'modern' 'literary'
 'adventurers']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['We' 'shall' 'I' 'am' 'sure' 'have' 'much' 'crude' 'blundering'
 'American' 'writing' 'before' 'the' 'gift' 'of' 'beauty' 'and' 'subtlety'
 'in' 'prose' 'shall' 'honestly' 'belong' 'to' 'us']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['He' 'was' 'an' 'old' 'man' 'and' 'he' 'sat' 'on' 'the' 'steps' 'of'
 'the' 'railroad' 'station' 'in' 'a' 'small' 'Kentucky' 'town']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],19
"['A' 'well' 'dressed' 'man' 'some' 'traveler' 'from' 'the' 'city'
 'approached' 'and' 'stood' 'before' 'him']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0],19
['The' 'old' 'man' 'became' 'self-conscious'],[0 0 1 0 0],19
['His' 'smile' 'was' 'like' 'the' 'smile' 'of' 'a' 'very' 'young' 'child'],[0 0 0 0 0 0 0 0 0 0 1],19
"['His' 'face' 'was' 'all' 'sunken' 'and' 'wrinkled' 'and' 'he' 'had' 'a'
 'huge' 'nose']",[0 0 0 0 0 0 0 0 0 0 0 0 0],19
"['Have' 'you' 'any' 'coughs' 'colds' 'consumption' 'or' 'bleeding'
 'sickness']",[0 0 0 0 0 0 0 0 0],19
['he' 'asked'],[0 0],19
['In' 'his' 'voice' 'there' 'was' 'a' 'pleading' 'quality'],[0 0 0 0 0 0 0 0],19
['The' 'stranger' 'shook' 'his' 'head'],[0 0 0 0 0],19
['The' 'old' 'man' 'arose'],[0 0 1 0],19
"['The' 'sickness' 'that' 'bleeds' 'is' 'a' 'terrible' 'nuisance' 'he'
 'said']",[0 0 0 0 0 0 0 0 0 0],19
"['His' 'tongue' 'protruded' 'from' 'between' 'his' 'teeth' 'and' 'he'
 'rattled' 'it' 'about']",[0 0 0 0 0 0 0 0 0 0 0 0],19
"['He' 'put' 'his' 'hand' 'on' 'the' ""stranger's"" 'arm' 'and' 'laughed']",[0 0 0 0 0 0 0 0 0 0],19
['Bully' 'pretty' 'he' 'exclaimed'],[0 0 0 0],19
"['I' 'cure' 'them' 'all' 'coughs' 'colds' 'consumption' 'and' 'the'
 'sickness' 'that' 'bleeds']",[0 0 0 0 0 0 0 0 0 0 0 0],19
"['I' 'take' 'warts' 'from' 'the' 'hand' 'I' 'cannot' 'explain' 'how' 'I'
 'do' 'it' 'it' 'is' 'a' 'mystery' 'I' 'charge' 'nothing' 'my' 'name' 'is'
 'Tom' 'do' 'you' 'like' 'me']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],19
['The' 'stranger' 'was' 'cordial'],[0 0 0 0],19
['He' 'nodded' 'his' 'head'],[0 0 0 0],19
['The' 'old' 'man' 'became' 'reminiscent'],[0 0 1 0 0],19
['My' 'father' 'was' 'a' 'hard' 'man' 'he' 'declared'],[0 1 0 0 0 1 0 0],19
"['He' 'was' 'like' 'me' 'a' 'blacksmith' 'by' 'trade' 'but' 'he' 'wore'
 'a' 'plug' 'hat']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],19
"['When' 'the' 'corn' 'was' 'high' 'he' 'said' 'to' 'the' 'poor' 'go'
 'into' 'the' 'fields' 'and' 'pick' 'but' 'when' 'the' 'war' 'came' 'he'
 'made' 'a' 'rich' 'man' 'pay' 'five' 'dollars' 'for' 'a' 'bushel' 'of'
 'corn']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],19
['I' 'married' 'against' 'his' 'will'],[0 0 0 0 0],19
"['He' 'came' 'to' 'me' 'and' 'he' 'said' 'Tom' 'I' 'do' 'not' 'like'
 'that' 'girl']",[0 0 0 0 0 0 0 1 0 0 0 0 0 1],19
['But' 'I' 'love' 'her' 'I' 'said'],[0 0 0 0 0 0],19
"['I' ""don't"" 'he' 'said']",[0 0 0 0],19
['My' 'father' 'and' 'I' 'sat' 'on' 'a' 'log'],[0 1 0 0 0 0 0 0],19
['He' 'was' 'a' 'pretty' 'man' 'and' 'wore' 'a' 'plug' 'hat'],[0 0 0 0 1 0 0 0 0 0],19
['I' 'will' 'get' 'the' 'license' 'I' 'said'],[0 0 0 0 0 0 0],19
['I' 'will' 'give' 'you' 'no' 'money' 'he' 'said'],[0 0 0 0 0 0 0 0],19
"['My' 'marriage' 'cost' 'me' 'twenty-one' 'dollars' 'I' 'worked' 'in'
 'the' 'corn' 'it' 'rained' 'and' 'the' 'horses' 'were' 'blind' 'the'
 'clerk' 'said' 'Are' 'you' 'over' 'twenty' 'one']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],19
['I' 'said' 'yes' 'and' 'she' 'said' 'yes'],[0 0 0 0 0 0 0],19
['We' 'had' 'chalked' 'it' 'on' 'our' 'shoes'],[0 0 0 0 0 0 0],19
['My' 'father' 'said' 'I' 'give' 'you' 'your' 'freedom'],[0 1 0 0 0 0 0 0],19
['We' 'had' 'no' 'money'],[0 0 0 0],19
['My' 'marriage' 'cost' 'twenty-one' 'dollars'],[0 0 0 0 0],19
['She' 'is' 'dead'],[0 0 0],19
['The' 'old' 'man' 'looked' 'at' 'the' 'sky'],[0 0 1 0 0 0 0],19
['It' 'was' 'evening' 'and' 'the' 'sun' 'had' 'set'],[0 0 0 0 0 0 0 0],19
['The' 'sky' 'was' 'all' 'mottled' 'with' 'grey' 'clouds'],[0 0 0 0 0 0 0 0],19
"['I' 'paint' 'beautiful' 'pictures' 'and' 'give' 'them' 'away' 'he'
 'declared']",[0 0 0 0 0 0 0 0 0 0],19
['My' 'brother' 'is' 'in' 'the' 'penitentiary'],[0 1 0 0 0 0],19
['He' 'killed' 'a' 'man' 'who' 'called' 'him' 'an' 'ugly' 'name'],[0 0 0 1 0 0 0 0 0 0],19
"['The' 'decrepit' 'old' 'man' 'held' 'his' 'hands' 'before' 'the' 'face'
 'of' 'the' 'stranger']",[0 0 0 1 0 0 0 0 0 0 0 0 0],19
['He' 'opened' 'and' 'shut' 'them'],[0 0 0 0 0],19
['They' 'were' 'black' 'with' 'grime'],[0 0 0 0 0],19
['I' 'pick' 'out' 'warts' 'he' 'explained' 'plaintively'],[0 0 0 0 0 0 0],19
['They' 'are' 'as' 'soft' 'as' 'your' 'hands'],[0 0 0 0 0 0 0],19
['I' 'play' 'on' 'an' 'accordion'],[0 0 0 0 0],19
['You' 'are' 'thirty-seven' 'years' 'old'],[0 0 0 0 0],19
['I' 'sat' 'beside' 'my' 'brother' 'in' 'the' 'penitentiary'],[0 0 0 0 1 0 0 0],19
['He' 'is' 'a' 'pretty' 'man' 'with' 'pompadour' 'hair'],[0 0 0 0 1 0 0 0],19
['Albert' 'I' 'said' 'are' 'you' 'sorry' 'you' 'killed' 'a' 'man'],[0 0 0 0 0 0 0 0 0 1],19
['No' 'he' 'said' 'I' 'am' 'not' 'sorry'],[0 0 0 0 0 0 0],19
['I' 'would' 'kill' 'ten' 'a' 'hundred' 'a' 'thousand'],[0 0 0 0 0 0 0 0],19
"['The' 'old' 'man' 'began' 'to' 'weep' 'and' 'to' 'wipe' 'his' 'hands'
 'with' 'a' 'soiled' 'handkerchief']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],19
"['He' 'attempted' 'to' 'take' 'a' 'chew' 'of' 'tobacco' 'and' 'his'
 'false' 'teeth' 'became' 'displaced']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],19
['He' 'covered' 'his' 'mouth' 'with' 'his' 'hands' 'and' 'was' 'ashamed'],[0 0 0 0 0 0 0 0 0 0],19
['I' 'am' 'old'],[0 0 0],19
"['You' 'are' 'thirty-seven' 'years' 'old' 'but' 'I' 'am' 'older' 'than'
 'that' 'he' 'whispered']",[0 0 0 0 0 0 0 0 0 0 0 0 0],19
"['My' 'brother' 'is' 'a' 'bad' 'man' 'he' 'is' 'full' 'of' 'hate' 'he'
 'is' 'pretty' 'and' 'has' 'pompadour' 'hair' 'but' 'he' 'would' 'kill'
 'and' 'kill']",[0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],19
['I' 'hate' 'old' 'age' 'I' 'am' 'ashamed' 'that' 'I' 'am' 'old'],[0 0 0 0 0 0 0 0 0 0 0],19
['I' 'have' 'a' 'pretty' 'new' 'wife'],[0 0 0 0 0 1],19
['I' 'wrote' 'her' 'four' 'letters' 'and' 'she' 'replied'],[0 0 0 0 0 0 0 0],19
"['She' 'came' 'here' 'and' 'we' 'married' 'I' 'love' 'to' 'see' 'her'
 'walk' 'O' 'I' 'buy' 'her' 'pretty' 'clothes']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],19
"['Her' 'foot' 'is' 'not' 'straight' 'it' 'is' 'twisted' 'my' 'first'
 'wife' 'is' 'dead' 'I' 'pick' 'warts' 'off' 'the' 'hand' 'with' 'my'
 'fingers' 'and' 'no' 'blood' 'comes' 'I' 'cure' 'coughs' 'colds'
 'consumption' 'and' 'the' 'sickness' 'that' 'bleeds' 'people' 'can'
 'write' 'to' 'me' 'and' 'I' 'answer' 'the' 'letters' 'if' 'they' 'send'
 'me' 'no' 'money' 'it' 'is' 'no' 'matter' 'all' 'is' 'free']","[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",19
"['Again' 'the' 'old' 'man' 'wept' 'and' 'the' 'stranger' 'tried' 'to'
 'comfort' 'him']",[0 0 0 1 0 0 0 0 0 0 0 0],19
['You' 'are' 'a' 'happy' 'man'],[0 0 0 0 1],19
['the' 'stranger' 'asked'],[0 0 0],19
['Yes' 'said' 'the' 'old' 'man' 'and' 'a' 'good' 'man' 'too'],[0 0 0 0 1 0 0 0 1 0],19
"['Ask' 'everywhere' 'about' 'me' 'my' 'name' 'is' 'Tom' 'a' 'blacksmith'
 'my' 'wife' 'walks' 'prettily' 'although' 'she' 'has' 'a' 'twisted'
 'foot' 'I' 'have' 'bought' 'her' 'a' 'long' 'dress' 'she' 'is' 'thirty'
 'and' 'I' 'am' 'seventy-five' 'she' 'has' 'many' 'pairs' 'of' 'shoes' 'I'
 'have' 'bought' 'them' 'for' 'her' 'but' 'her' 'foot' 'is' 'twisted' 'I'
 'buy' 'straight' 'shoes' 'She' 'thinks' 'I' 'do' 'not' 'know' 'everybody'
 'thinks' 'Tom' 'does' 'not' 'know' 'I' 'have' 'bought' 'her' 'a' 'long'
 'dress' 'that' 'comes' 'down' 'to' 'the' 'ground' 'my' 'name' 'is' 'Tom'
 'a' 'blacksmith' 'I' 'am' 'seventy-five' 'and' 'I' 'hate' 'old' 'age' 'I'
 'take' 'warts' 'off' 'the' 'hands' 'and' 'no' 'blood' 'comes' 'people'
 'may' 'write' 'to' 'me' 'and' 'I' 'answer' 'the' 'letters' 'all' 'is'
 'free']","[0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",19
['I' 'THE' 'THREE' 'QUESTIONS'],[0 0 0 0],31
"['There' 'was' 'once' 'a' 'king' 'of' 'England' 'whose' 'name' 'was'
 'John']",[0 0 0 0 1 0 0 0 0 0 1],31
"['He' 'was' 'a' 'bad' 'king' 'for' 'he' 'was' 'harsh' 'and' 'cruel' 'to'
 'his' 'people' 'and' 'so' 'long' 'as' 'he' 'could' 'have' 'his' 'own'
 'way' 'he' 'did' 'not' 'care' 'what' 'became' 'of' 'other' 'folks']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],31
['He' 'was' 'the' 'worst' 'king' 'that' 'England' 'ever' 'had'],[0 0 0 0 1 0 0 0 0],31
"['Now' 'there' 'was' 'in' 'the' 'town' 'of' 'Can' 'ter-bur-y' 'a' 'rich'
 'old' 'abbot' 'who' 'lived' 'in' 'grand' 'style' 'in' 'a' 'great' 'house'
 'called' 'the' 'Abbey']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],31
"['Every' 'day' 'a' 'hundred' 'noble' 'men' 'sat' 'down' 'with' 'him' 'to'
 'dine' 'and' 'fifty' 'brave' 'knights' 'in' 'fine' 'velvet' 'coats' 'and'
 'gold' 'chains' 'waited' 'upon' 'him' 'at' 'his' 'table']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],31
"['When' 'King' 'John' 'heard' 'of' 'the' 'way' 'in' 'which' 'the' 'abbot'
 'lived' 'he' 'made' 'up' 'his' 'mind' 'to' 'put' 'a' 'stop' 'to' 'it']",[0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],31
['So' 'he' 'sent' 'for' 'the' 'old' 'man' 'to' 'come' 'and' 'see' 'him'],[0 0 0 0 0 0 1 0 0 0 0 0],31
['How' 'now' 'my' 'good' 'abbot'],[0 0 0 0 0],31
['he' 'said'],[0 0],31
"['I' 'hear' 'that' 'you' 'keep' 'a' 'far' 'better' 'house' 'than' 'I'
 'How' 'dare' 'you' 'do' 'such' 'a' 'thing']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],31
"[""Don't"" 'you' 'know' 'that' 'no' 'man' 'in' 'the' 'land' 'ought' 'to'
 'live' 'better' 'than' 'the' 'king']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1],31
['And' 'I' 'tell' 'you' 'that' 'no' 'man' 'shall'],[0 0 0 0 0 0 1 0],31
['O' 'king'],[0 1],31
"['said' 'the' 'abbot' 'I' 'beg' 'to' 'say' 'that' 'I' 'am' 'spending'
 'nothing' 'but' 'what' 'is' 'my' 'own']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],31
