story_id,person,aliases,true_type,predicted_type,sentence_id,text,moral_label,predicted_moral_labels
4,Tokoh-2,"['I Ngurang Rangsasa', 'Ida Anak Agung Ngurah Rangsasa', 'I Ngurah Rangsasa', 'I Ngurah', 'Ngurah']",Antagonist,Antagonist,17,Sane mangkin banget pinunas titiang ring singgih Betara mangda sueca Paduka Betara micayang kasidian sadia titiang menang makaklecan Wau asapunika pinunas I Ngurah Rangsasa Ida Sanghyang Sambu ledang tur arsa pisan ring kawentenanidane raris ngandika Nah jani manira maang Ngurah siap aukud ento gocek,kasucian,kasucian
4,Tokoh-2,"['I Ngurang Rangsasa', 'Ida Anak Agung Ngurah Rangsasa', 'I Ngurah Rangsasa', 'I Ngurah', 'Ngurah']",Antagonist,Antagonist,18,Yan suba budal walan Ngurahe marupa arta brana bantas atenga mareren nyen Ngurah makaklecan mapan tan wenang anake dadi Bupati ngalih kasukan saking matajen Wus mawuwus asapunika raris Ida Sanghyang Sambu ngambil watu saha kapuja dados ayam ijo biru mata ireng kadi makukus tegil putih kadi malem bulu manukipun putih mua ireng,kacurangan,"kacurangan, ngalawan tatanan, kakotoran"
4,Tokoh-2,"['I Ngurang Rangsasa', 'Ida Anak Agung Ngurah Rangsasa', 'I Ngurah Rangsasa', 'I Ngurah', 'Ngurah']",Antagonist,Antagonist,19,Manuke punika raris kapicayang ring I Ngurah Rangsasa,kasucian,kasucian
4,Tokoh-2,"['I Ngurang Rangsasa', 'Ida Anak Agung Ngurah Rangsasa', 'I Ngurah Rangsasa', 'I Ngurah', 'Ngurah']",Antagonist,Antagonist,20,Di sampune ayame punika katunas antuk I Ngurah Rangsasa Ida Sanghyang Sambu raris mur ka ambarane tan wenten kanten,,Tidak ada label terdeteksi
4,Tokoh-2,"['I Ngurang Rangsasa', 'Ida Anak Agung Ngurah Rangsasa', 'I Ngurah Rangsasa', 'I Ngurah', 'Ngurah']",Antagonist,Antagonist,21,kacerita gelisin satua enggal I Ngurah Rangsasa mangkin budal sasampune nyakupang kara kalih matur suksma ring Ida Sanghyang Sambu duaning sampun kapicain ayam maules,kasucian,kasucian
4,Tokoh-2,"['I Ngurang Rangsasa', 'Ida Anak Agung Ngurah Rangsasa', 'I Ngurah Rangsasa', 'I Ngurah', 'Ngurah']",Antagonist,Antagonist,23,Siang dalu I Ngurah Rangsasa mretenin ayame punika semeng sampun kagecel siang malih kaborehin antuk kotoran banteng kacampur gedubang,,Tidak ada label terdeteksi
4,Tokoh-2,"['I Ngurang Rangsasa', 'Ida Anak Agung Ngurah Rangsasa', 'I Ngurah Rangsasa', 'I Ngurah', 'Ngurah']",Antagonist,Antagonist,25,Di sampune ayame seger sampun manut kagocek manut urah-arih ayam aduan kocap I Ngurah Rangsasa ngadu ayame ka genah tajen sane ageng tajen undangan kabaos,,Tidak ada label terdeteksi
4,Tokoh-2,"['I Ngurang Rangsasa', 'Ida Anak Agung Ngurah Rangsasa', 'I Ngurah Rangsasa', 'I Ngurah', 'Ngurah']",Antagonist,Antagonist,27,kacerita ne mangkin I Ngurah Rangsasa duaning ida mawala akidik matilesang angga kocap ida nylibsib makta ayam ka tengah kalangane,,Tidak ada label terdeteksi
4,Tokoh-2,"['I Ngurang Rangsasa', 'Ida Anak Agung Ngurah Rangsasa', 'I Ngurah Rangsasa', 'I Ngurah', 'Ngurah']",Antagonist,Antagonist,30,Tan makeh sangke I Ngurah mabuat wantah dasa ringgit,,Tidak ada label terdeteksi
4,Tokoh-2,"['I Ngurang Rangsasa', 'Ida Anak Agung Ngurah Rangsasa', 'I Ngurah Rangsasa', 'I Ngurah', 'Ngurah']",Antagonist,Protagonist,38,Bukite sane alit genah Ida Ngurah Rangsasa makerti kawastanin Bukit Rangsasa samaliha mangkin kawangunin pura kawastanin Pura Rangsasa,,Tidak ada label terdeteksi
4,Tokoh-3,"['I Ngurah Sawe', 'Ida I Ngurah Sawe', 'Ida Ngurah Sawe']",Protagonist,Antagonist,9,Ri tatkalaning masa kocap arinidane sane mabiseka I Ngurah Sawe kadauhin kanikayang ngwalinin anggan idane ngambel jagat santukan Ida Anak Agung Ngurah Rangsasa mapakayunan pacang makerti ring telenging wanane,kasucian,"kasucian, kakotoran"
4,Tokoh-3,"['I Ngurah Sawe', 'Ida I Ngurah Sawe', 'Ida Ngurah Sawe']",Protagonist,Protagonist,10,Glisin satua Ida I Ngurah Sawe tan tulak ring pakayunan rakanidane,asih,asih
4,Tokoh-3,"['I Ngurah Sawe', 'Ida I Ngurah Sawe', 'Ida Ngurah Sawe']",Protagonist,Protagonist,36,Ayam punika raris kapicayang ring arinidane Ida Ngurah Sawe,,kasucian
4,Tokoh-4,"['Ida Betara', 'Paduka Betara', 'Betara']",,Antagonist,12,Rauh ring alase wenten bukit alit i rika ida nangun kerti mangastawa ring Ida Betara,kasucian,kasucian
4,Tokoh-4,"['Ida Betara', 'Paduka Betara', 'Betara']",,Antagonist,16,Naweg agung sinampura ring bukpadan Paduka Betara maawinan titiang i riki nangun tapa tan wenten tios pangastutin titiang riantuk kulub titiang ngempu jagat ngulurin manah momo demen dados bebotoh mapuara lacur rauhing panegara tambis telas adol titiang,kakotoran,"wewenang, ngalawan tatanan, kasucian, kakotoran"
4,Tokoh-4,"['Ida Betara', 'Paduka Betara', 'Betara']",,Antagonist,17,Sane mangkin banget pinunas titiang ring singgih Betara mangda sueca Paduka Betara micayang kasidian sadia titiang menang makaklecan Wau asapunika pinunas I Ngurah Rangsasa Ida Sanghyang Sambu ledang tur arsa pisan ring kawentenanidane raris ngandika Nah jani manira maang Ngurah siap aukud ento gocek,kasucian,kasucian
4,Tokoh-5,['Ida Sanghyang Sambu'],,Antagonist,14,Saking sidi pangastawanidane wantah asasih lintang pitung rahina ida mamuja raris tedun Ida Sanghyang Sambu nyakala ngandika ring Ida Anak Agung Ngurah Rangsasa,kakotoran,"kasucian, kakotoran"
4,Tokoh-5,['Ida Sanghyang Sambu'],,Antagonist,17,Sane mangkin banget pinunas titiang ring singgih Betara mangda sueca Paduka Betara micayang kasidian sadia titiang menang makaklecan Wau asapunika pinunas I Ngurah Rangsasa Ida Sanghyang Sambu ledang tur arsa pisan ring kawentenanidane raris ngandika Nah jani manira maang Ngurah siap aukud ento gocek,kasucian,kasucian
4,Tokoh-5,['Ida Sanghyang Sambu'],,Antagonist,18,Yan suba budal walan Ngurahe marupa arta brana bantas atenga mareren nyen Ngurah makaklecan mapan tan wenang anake dadi Bupati ngalih kasukan saking matajen Wus mawuwus asapunika raris Ida Sanghyang Sambu ngambil watu saha kapuja dados ayam ijo biru mata ireng kadi makukus tegil putih kadi malem bulu manukipun putih mua ireng,kacurangan,"kacurangan, ngalawan tatanan, kakotoran"
4,Tokoh-5,['Ida Sanghyang Sambu'],,Antagonist,20,Di sampune ayame punika katunas antuk I Ngurah Rangsasa Ida Sanghyang Sambu raris mur ka ambarane tan wenten kanten,,Tidak ada label terdeteksi
4,Tokoh-5,['Ida Sanghyang Sambu'],,Antagonist,21,kacerita gelisin satua enggal I Ngurah Rangsasa mangkin budal sasampune nyakupang kara kalih matur suksma ring Ida Sanghyang Sambu duaning sampun kapicain ayam maules,kasucian,kasucian
5,Tokoh-1,"['wit kepuh ageng', 'wit kepuhe', 'batan wit kepuhe']",Protagonist,Protagonist,8,Ring pabianan ipun wenten wit kepuh ageng apuun miwah wit tiying tigang lingseh,,Tidak ada label terdeteksi
5,Tokoh-1,"['wit kepuh ageng', 'wit kepuhe', 'batan wit kepuhe']",Protagonist,Protagonist,9,I Tumtum raris merika ring batan wit kepuhe negak masila raris ipun mesesangi,,Tidak ada label terdeteksi
5,Tokoh-1,"['wit kepuh ageng', 'wit kepuhe', 'batan wit kepuhe']",Protagonist,Protagonist,28,Raris dingeh ipun wit kepuhe masuara ngerem tur ngrehgeh usan ngrehgeh wau wenten suara terang,,Tidak ada label terdeteksi
5,Tokoh-2,"['Jro panunggun kepuh', 'jro panunggun kepuh']",Protagonist,Protagonist,10,Jro panunggun kepuh banteng titiang ical iriki,nyakitang,"nyakitang, wewenang"
5,Tokoh-2,"['Jro panunggun kepuh', 'jro panunggun kepuh']",Protagonist,Antagonist,12,Yening kapanggih titiang aturin jro panunggun kepuh ketipat akelan maulam ayam,"wewenang,kasucian","wewenang, kasucian"
5,Tokoh-3,"['I Tumtum', 'Tumtum']",Protagonist,Protagonist,2,Kabaos duk kala rihin ring jagat Jembrana wenten jadma maparab I Tumtum antuk desan ipun pangawi matur sisip,,Tidak ada label terdeteksi
5,Tokoh-3,"['I Tumtum', 'Tumtum']",Protagonist,Protagonist,9,I Tumtum raris merika ring batan wit kepuhe negak masila raris ipun mesesangi,,Tidak ada label terdeteksi
5,Tokoh-3,"['I Tumtum', 'Tumtum']",Protagonist,Protagonist,22,Sampun lingsir suryane I Tumtum raris makinkin pacang keabiane,,Tidak ada label terdeteksi
5,Tokoh-3,"['I Tumtum', 'Tumtum']",Protagonist,Protagonist,29,Eh cai Tumtum cai tusing dadi naur sesangi ketipat mabe ben be guling,,Tidak ada label terdeteksi
5,Tokoh-3,"['I Tumtum', 'Tumtum']",Protagonist,Protagonist,33,Punika awinan I Tumtum wangde naur punagi malih ngewlinin ngangge bukakak ayam,wewenang,wewenang
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Antagonist,2,Kacerita ada anak muani madan I Nyoman Jater ngelah kone ia kurenan madan I Blenjo,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Antagonist,4,I Nyoman Jater tuah mamacul sadina-dina ia magae di umane I Blenjo nengokin ka uma sambilanga ngabaang dedaaran,"asih,setya","asih, setya"
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,5,Sai-sai kone keto dogen daaran nasine kanti suba wadih I Nyoman Jater naar pesan tlengis teken jukut don ubi maroroban,"nyakitang,panindasan",Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,6,Kacerita jani I Nyoman Jater marane suud matekap lantas ia nampedang sampinne paek ka pasisi,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,8,I Nyoman Jater milu ngedengang jukung laut ngosongang ka sisi,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,9,Di subane pada suud ngosong jukung I Nyoman Jater upahina be bano aukud,kaadilan,kaadilan
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,12,Kedek ngakak I Nyoman Jater ningehang munyinne I Blenjo,panindasan,panindasan
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,15,I Nyoman Jater tumuli majalan ka uma,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,35,Kacerita jani teka Nyoman Jater uli di umane dapetanga be banone enu magantung,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,40,Sawireh I Nyoman Jater anak mula sadudarma mendep kona ia naanang basang seduk tur gedeg,,nyakitang
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Antagonist,42,I Blenjo bangun uli di pedemane ia ngintip uli di bolongan temboke tepukina I Nyoman Jater ngolah be bano kanti maclempung di payuk jukute,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,45,Kacerita I Nyoman Jater nglablab be di paon suba kone mulang basa,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Antagonist,47,Nah suba kone lebeng kuah be banone lantas I Nyoman Jater mulihan nanjenin I Blenjo nasi Njo Njo Dong bangun malu lawanin madaar nah Jemakanga Cang nasi,asih,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Antagonist,49,I Nyoman jater nyemakang nasi acawan tur kuahina baanga I Blenjo,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,53,Buin jemakanga nasi ban I Nyoman Jater,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,55,Buin I Nyoman Jater ngsinin kuah,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,57,I Nyoman Jater buin nyemakang nasi kanti apiring bek pamuput ia naar nasi misi kuah be banon,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,58,Di kenehne I Blenjo ngadakang I Nyoman Jater apang enggal luas ka uma apang enggal ia buin nyidang nyemak nasi,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,59,Kacerita I Nyoman Jater suba suud madaar nyemak ia tambah laut luas ka uma,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,63,Nah suba lantasan sanja teka I Nyoman Jater uli umane laut ia ka paon nyemak nasi,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,65,I Nyoman Jater matakon teken kurenane Njo dadi belah payuke,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,67,Men dadi sing ulah Keto I Nyoman Jater nglanturang,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,69,Lantas maklieng kone Nyoman Jater kanggoanga uyah lengis dogen daaranga nasi,nyakitang,nyakitang
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,70,Gelisang satua di Pura Desa lakar karya buin telun I Nyoman Jater gantine maan giliran ngayah,,setya
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Antagonist,71,Orahina teken kliane I Nyoman Jater apanga mesuang kekenan pelas laut ia morahan teken I Blenjo Wih Njo awake buin mani tundena ngayah tur mesuang kekenan pelas enyuhan a bungkul Nyai bisa ngae pelas,wewenang,wewenang
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,73,I Nyoman Jater ka Pura ngayah nglantas makemit,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,76,Kacerita suba kone semengan teka I Nyoman Jater mabuaka mulih bakal nyemak papeson pelas lakar serahanga ka pura,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,77,Lantas matakon I Nyoman Jater Njo encen pelase,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,80,Lantas pesu I Nyoman Jater ka pura nyerahang pepeson marupa pelas mawadah sok kaserahang teken klian saren,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,82,Ditu laut pesarene kedek ngakak Ha ha ha Jero pesaren mai ja malu tingalin Ene pelas papesonne Nyoman Jater,"nyakitang,panindasan","nyakitang, panindasan"
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,88,Kabatek baan lengahne I Nyoman Jater enggal ia mulih nyuun pelasne ento,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Antagonist,89,Sasubane neked jumah dapetanga I Blenjo sedekan negak di undage laut timpuga teken I Nyoman Jater aji pelas mawadah sok kena tendasne I Blenjo laut bah ngaseksek papetengan,,"nyakitang, kakotoran, panindasan"
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,94,Kacerita I Nyoman Jater sawireh ia saya taun kapaica palaba tendas celeng,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,95,Lantas mulih I Nyoman Jater negen tendas celenge ento,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,98,Suba keto lantas lablab nyen anggon kuah balung Icang ka pura jani buin ngayahang desa keto munyinne I Nyoman Jater laut magedi,wewenang,wewenang
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,105,Kacerita jani I Nyoman Jater mara mulih uli pura,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Antagonist,107,I Nyoman jater matakon Blenjo to apa dogenan garap Nyai jumah uli semengan Masaut I Blenjo Ento gegaen icange makepedan uli semengan icang ngalih bunga nglantas icang ngae gegempolan anggon icang mayasin tendas kebone ne mara sih icang maan ngencegang jit,"nyakitang,panindasan",nyakitang
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,108,Masaut jani I Nyoman Jater To awake nunden ngaenang basa gede tidik payas gede gaenang tendas celenge,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,111,Buin matakon I Nyoman Jater To tunden nglablab dadi tusing lablab,,Tidak ada label terdeteksi
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,Protagonist,113,Buin I Nyoman Jater nungguang payuk cenik tur ngendihang api,,panindasan
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,Antagonist,2,Kacerita ada anak muani madan I Nyoman Jater ngelah kone ia kurenan madan I Blenjo,,Tidak ada label terdeteksi
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,Antagonist,3,Kaceritayang I Blenjo ento anak bocok maimbuh belog sakewala tusing pesan ia taen nyak ngakuin dewekne belog,,nyakitang
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,Antagonist,4,I Nyoman Jater tuah mamacul sadina-dina ia magae di umane I Blenjo nengokin ka uma sambilanga ngabaang dedaaran,"asih,setya","asih, setya"
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,Antagonist,10,Kacerita suba jani neked jumahne tengkejut I Blenjo Mimih to lakar anggon gena Cai ngaba lelipi mulih Kutang kema enggalang icang sing bani,,Tidak ada label terdeteksi
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,Antagonist,16,I Blenjo ka paon ngendihang api nglantas nungguhang payuk,,Tidak ada label terdeteksi
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,Antagonist,20,Dadi keweh kone I Blenjo sawireh payukne tuara sedeng anggona nglablab be bano,,nyakitang
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,Antagonist,25,Ka paon I Blenjo makejang payuke balinina tur makejang rasanga tusing bakal ada ane sedeng anggon nglablab be banone lantas ia ngomong kene Meme Wayan icang buung nyilih payuk memenne makejang sing ada sedeng,,Tidak ada label terdeteksi
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,Antagonist,26,Buin I Blenjo ka umah pisaganne bedauhne,,Tidak ada label terdeteksi
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,Antagonist,30,Ngencolang I Blenjo ka paon milihin payuk,,Tidak ada label terdeteksi
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,Antagonist,36,ne nguda enu masi magantung be banone Keto kenehne laut makaukan Wih Blenjo ne dadi depin Nyai be banone kaden tunden icang nglablab anggon be makuah Ngudiang kali jani enu medem,nyakitang,Tidak ada label terdeteksi
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,Antagonist,37,Masaut I Blenjo uli di pedeman munyine ngejer ngetor sada ngruguh,,Tidak ada label terdeteksi
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,Antagonist,42,I Blenjo bangun uli di pedemane ia ngintip uli di bolongan temboke tepukina I Nyoman Jater ngolah be bano kanti maclempung di payuk jukute,,Tidak ada label terdeteksi
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,Antagonist,43,Ngon I Blenjo tur ngrimik Ih to ketoanga jene bene o to sibak-sibaka to buin tugel-tugela mara cemplunganga dipayuke,,Tidak ada label terdeteksi
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,Antagonist,44,Ene awake malah ja maileh-ileh nyilih payuk lantang Nah jani suba tawang carane keto I Blenjo laut buin ia medem,,Tidak ada label terdeteksi
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,Antagonist,46,malipuk jaen bonne kanti endusa ban I Blenjo,,Tidak ada label terdeteksi
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,Antagonist,47,Nah suba kone lebeng kuah be banone lantas I Nyoman Jater mulihan nanjenin I Blenjo nasi Njo Njo Dong bangun malu lawanin madaar nah Jemakanga Cang nasi,asih,Tidak ada label terdeteksi
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,Antagonist,48,Masaut I Blenjo Basang icange seneb tegarang jemakang abedik dogen,nyakitang,nyakitang
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,Antagonist,49,I Nyoman jater nyemakang nasi acawan tur kuahina baanga I Blenjo,,Tidak ada label terdeteksi
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,Antagonist,50,I Blenjo bangun laut nyicipin,,Tidak ada label terdeteksi
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,Antagonist,54,Lantas aduk-aduka ban I Blenjo buin ia makaukan Aduh ne bes padetan jangin kuah bin abedik,"nyakitang,panindasan","nyakitang, panindasan"
