 ,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
Ni Daha Tua,38, Yen i dewek icena dadi sudagar kenken ya demene,0,0,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,39, Asapunika kocap ipun ngrengkeng padewekan,0,1,0,0,0,0,0,1,0,0,0,0
Ni Daha Tua,54, Yen jani icena dadi Pepatih Agung kenken ya demene pipis liu ngelah panjak masi liu,0,0,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,59, Ring purian I Sudagar kaadegang dados Pepatih Agung tur kapicain panjak makweh pisan,0,0,0,0,0,0,0,0,0,0,1,0
Ni Daha Tua,60, Kadi ngipi lemah yan upamiang kawentenan ipun I Sudagar tan pasangke saget ipun dados patih saha biuhing bala wadua,0,0,0,0,0,0,0,0,0,0,1,0
Ni Daha Tua,65, Malih sesampun nyeneng dados ratu nenten ledang pakayunane duaning makueh wenten para ratu sane nyakrewerti ring jagate,0,0,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,73, Tan critanan gelising cerita sampun makeh kocap para ratune kaonang ida ring payudan,0,0,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,77, Asapunika kocap panguman saha pamatbat anake jada punika ring Ida Anake Agung,0,0,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,80, Kelep-kelepe kabinawa pisan kadulurin taler antuk suaran krebek-klepug saling sautin,0,1,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,83, Krebeke taler nyander pasraman Ida Anake Agung kantos puun taler kacritayang Ida Anake Agung tan luput tur keni sander krebek kantos puun sengeh layonidane,0,1,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,4, Akeh yen ceritayang antuk kasubagan ida sang prabu,1,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,8, Caritayang KI patih Bandeswarya madrewe putri istri adiri mapesengan Ni Diah Tantri kalintang ayu munggwuing warna wyakti tan patandingan iriki sasoring akasa wyadin antuk kagunan kawicaksanayan tur kapradnyanan sampun kajanapriya makadi sampun puput indik saraswatine kaincep antuk Ni Diah Tantri,1,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,12, Nanging pakayunan ida kadi kemad pacang ngarsayang ring Ki Patih Bandeswarya,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,13, Irika raris sang prabu nglocita pangindrajala,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,25, Benjangane semeng dane Ni Diah Tantri raris katur ka puri ring sang prabu Aiswaryadala,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,27, Kocap sampun surup surya sampun reke wengi ida sang prabu jagi merem kairing antuk Ni Diah Tantri saha panyeroan asiki,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,29, Sang kapangandikayang sairing,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,35, I panyeroan uning ring wangsit anyingid tumuli raris ipun ngaturin Ni Diah Tantri mangda dane nyatua,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,45, Munggwing witing caritane ane malu enu aru-ara gumine nrawang-nruwung buat pamahayu panca bhutane wiakti telas tan kari makaggehang kadi ne sampun-sampun,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,46, Caritanan buin sueca ida Sri Dewi Swara mangda mawantun rahayun jagate kadi ne sampun-sampun kerta nagara,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,47, Kawit ada prabu di Matila nagantun,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,50, Ida Sang prabu Manu maputra asiki maparab Maharaja Ikswaku,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,51, Maharaja Ikswaku maputra Aiswaryadala,0,0,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,2, kacerita Ida Sang Prabu Daha madue taman pingit gati,0,0,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,3, Yan ada anak tonden tutug kelih ka tamane ento pedas lakar sengkala,0,1,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,10, Ida Raden Mantri nyengguhang Ida Raden Galuh seda wastranidane lantas getep ida anggen ida ngrurubin lantas kalahina mantuk,0,1,0,0,0,1,0,0,0,1,0,0
Ni Dukun Sakti,17, Suba kone keto rauh lantas Raden Mantri masucian ka taman kairing ban I Punta Jrudeh panggihin ida ambuh teken sisige ento di samping pancorane lantas ento kone anggon ida sing dadi pamunguina teken I Punta Jrudeh,0,0,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,27, kacerita jani Men Bekung nikaanga tangkil ka puri teken Raden Galuh apang nguningang dewekne ngelah tumin tua madan Ni Dukun Sakti,0,0,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,31, Teked di puri lantas tambanina Raden Mantri lantas prajani ilang punyan nyuhe teken punyan padine,0,0,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,37, Usan ida mamanting lantas ida mataken teken Ida Raden Galuh tur kabakta tugelan wastranidane,0,0,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,40, Buat anake luh ento yen cai tuara nawang ento suba I Galuh Daha lacur ampehang pepeteng ulung di alase jani ia dini ngomong ajak cai,0,0,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,42, Nah jani mantri Koripan kema suba mulih reh suba tutug sengker caine mamanjak dini Mara keto pangandikan Ida Raden Galuh lantas Ida Raden Mantri nangis tur klemesin Raden Galuh mangda kayun kanggen rabi,0,0,0,0,0,0,1,0,0,0,0,0
Pamuteran Gunung Mandara,6, Irika wenten gunung ageng mawasta Mandara Giri,0,0,0,0,0,0,0,0,0,0,0,0
Pamuteran Gunung Mandara,13, Mangda Mandara Girine nenten ngamenekang Sanghiang Basuki nglilit bangkiang gununge pinaka tali,0,0,0,0,0,0,0,0,1,0,0,0
Pan Angklung Gadang,6, Raris Ida Anake Agung manglinggihin jaran maalon-alonan kairing ban Pan Angklung Gadang negen kompek pacanangan,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,12, Nah mani puan yen iba ngiringang gelah lamun ada macepol uli di jarane duduk men enggalang penpen di kompeke Inggih sandikan Cokor I Dewa titiang sairing Tan kacerita Ida Anake Agung di gununge jani suba lingsir makayun Ida mantuk saha ngandikain parekan Angklung Gadang cawisang jarane eteh-etehin gelahe lakar mulih ne jani Angklung Gadang matur Inggih,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,26, kacerita buin puanne buin Pan Angklung Gadang kandikaang ngiringang masiram tumuli Ida mamargi ka tukade kairing ban Pan Angklung Gadang,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,30, Jani suba taanang dosan ibane langgia tur tan pasemu teken gelahe,0,0,0,0,0,0,1,0,0,0,0,0
Pan Angklung Gadang,33, kacerita ne nyanan dauh telune banjarane lakar masangkepan,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,35, Lantas ia nagih pipis duang dasa teken kurenanne tur clepanga di jit kulukne,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,38, I Sendi,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,45, I Lambang,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,47, Geblos mesuang pipis uli di pakadutanne tur metekang nembelas keteng,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,59, Pan Angklung Gadang buin makeneh-keneh dening ia nylepang pipis duang dasa kapesuang mara plekutus jani nu dadua di jit cicing ne laut ia meli rujak aji dadua,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,76, Kocapan I Wayan Sebetan ngetakang cicingne tumuli mreren tur negak di dagang nasine laut ia meli nasi jaja woh-wohan muah tuak pada kadaar ditu,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,87, Suba keto nglaut ia mulih mapanganggo belus,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,98, Buin maninne palimunan Pan Angklung Gadang nampah lantas nglawar,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,104, Wau rauh nika Jero Kelian durusang drikaan mlinggih Niki jero krama banjar wau rauh nika sareng sami Krama banjar wau rauh nika sareng sami,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,115, kalih krama banjare sami,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,117, Pan Angklung Gadang masebeng jengah lantas ngaukin kurenanne Memenne kema jemak pasepane enggalang Ngencolang bangun ne luh nyemak pasepan tur suba kejangin api muah bungan asep lantas enjuhina Pan Angklung Gadang laut mulihan masaa ngasepin tungkede ne mapontang,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,129, Lantas ngencolang I Giur nyemak pipis tur suba bayahanga teken Pan Angklung Gadang,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,15, Tonden makelo ia majalan tepukina krama desane suba pada mulih negen kayu dadi Pan Balang Tamak milu malipetan,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,21, Dening tiang ngelah ayam asiki buin sedek makaem dadi makelo antiang tiang tuunne uli di bengbengane,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,29, Maninne Pan Balang Tamak kaarahin maboros ka gunung,0,0,0,0,0,0,0,0,0,1,0,0
Pan Balang Tamak,30, Kene arah-arahe Mani desane maboros apanga ngaba cicing galak,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,35, Kocap buin maninne las desane maboros tur pada ngaba cicing galak-galak ngliwat pangkung ngrembengan dalem-dalem,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,43, kacerita suba neked di alase lantas desane pada ngandupang cicingne ka tengah bete ada ne ngepung kidang ada ngepung celeng ada ngepung manjangan ada ngongkong bojog sig punyan kayune,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,50, kacerita maninne buin karahin Pan Balang Tamak yen desane mani sangkep di bale banjare,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,56, Mara keto lantas pelen-pelena baan Pan Balang Tamak dadi cengang desane ngiwasin Pan Balang Tamak bani ngamah tain cicing,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,62, Ditu ia ngae daya gerete pulete ane di sisin pekene anggona abian pagehina lidi apesina baan benang,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,66, Ento apa bongkos jerone Mara ungkabanga saja mrareket pulete sig kambenne,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,68, kacerita desane keweh pesan ngencanin Pan Balang Tamak daya kudang daya singa ada mintulin,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,78, Mara ia neked jumah Pan Balang Tamake Pan Balang Tamak masededeg sig piasanne sambilanga mamantra ngambahang bok,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,79, Ditu desane maselselan pada ngorahang cetike jelek,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,82, Lantas ida ngandika Kenken cetike dadi tra ngamatiang indayang awake ngasanin,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,83, Mara ajengan ida abedik lantas ida seda prajani,0,1,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,99, Keto katuturannya,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,3, Mara keto matakon lantas Pan Jempenit,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,9, Majalan lantas di pasisi ngawanang buin nepukin anak ngaba lelipi buin masih idiha,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,10, Suba kanti liu maan ngidih-idih lelipi matali luas lantas Pan Jempenit ka alase,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,20, Mara keto embusina lantas lelipine,1,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,45, Keto kenehne lantas taplekanga bungkungne di sendine sajaan dadi mas lantas sendine,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,60, Silurina lantas bungkungne Men Jempenit tur Men Jempenit tusing nawang,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,65, memene kengkenang bungkunge jani dadi tusing nyak mas ane tapleka Masaut Men jempenit,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,73, cicing cai juru ngongkong kai mongpong petine tur di sedek kaine mompong i meong apang mamunyi,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,80, I meong di sampingne tepukina lantas bungkungne Pan Jempenit lantas jemaka,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,91, Carita i meong paling durina,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,95, meong nu bungkunge Nu,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,97, Ngomong lantas i meong beh bikul ulung bungkunge,0,1,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,103, Mara keto ngomong lantas i kedis muwun Ih meong apa salah kaine dadi sarap apa sih kewehang iba Masaut i meong ih iba kedis muwun krana kai nyarap iba dening kai ngulungang bungkung tusing tepuk ban ngalih,0,0,1,0,0,0,1,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,113, Yan iba nyidayang ja nulungin kai iba tusing lakar matiang,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,118, suba keto alihina lantas bungkunge makelo-kelo bakatanga lantas ban i deleg laut baanga i kedis muwun,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,122, teka suba i meong kenken dadi makelo pesan Masaut i meong tur tuturanga tingkah pajalanne,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,123, Subane tampine bungkunge teken Pan Jempenit lantas buin taplekanga di batune dadi lantas mas batune,0,0,0,0,1,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,124, Ditu lantas payu otonina i bikul i meong i cicing tur sangiha gigine,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,2, Kacerita Pan Poleng ngomong tekening kurenanne Men Poleng mani peteng-petengin nyakan tiang kar luas maurup-urup nah keto pesautne Men Poleng Kacerita been mani galang kanginne bangun lantas Men Poleng nyakan,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,3, Kacerita suba semengan sube lantas Men Poleng nyakan ngamah lantas Pan Poleng,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,18, Teked di jumahne balihine isin sokasine ento tekening kurenanne,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,19, Mare ungkabange sokasine ajinange misi cicing meyong bikul miwah lipi,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,31, Juange lantas bungkunge ento bungkung cenik pesan mulih lantas Pan Poleng,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,33, Ne tiang bange ngidih bungkung besik,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,37, Kacerita jani sube makelo ia ngeraksa bungkunge ento ketekain bedo lantas ia,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,39, Jani pandene ngbe bungkunge ento,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,42, Ape prajani pandene tonen sugih,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,55, Bungkunge ento angone dasar peti tekening pandene ento,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,68, Mesaut lantas I meyong tekening I bikul kene cicing awake terserah cai dogen kenken ja baan cai awake lakar nuutang cai dogen been lantas ngomong cicinge ento nah yen keto bungkunge lakar dangkal awake cai meyong duur awake ngoyong cai bikul di duur meyonge ngoyong kewala enden di tengah tukade de pesan cai ngomong Nah keto padee timpalne mesaut,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,75, Keweh ajake tetelu ngoyong lantas di sisin tukade,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,83, Tegarange angone bungkunge ento nyemak lantas iya saang prajani dadi mas saange ento,0,0,0,0,0,0,0,0,0,0,0,0
Pan Tuung Kuning tekén Mén Tuung Kuning,16, Dening kanti makelo Ida mailehan ngrereh rabin idane masih tusing panggihin Ida lantas Ida mantuk,0,1,0,0,0,0,0,0,0,0,0,0
Pan Tuung Kuning tekén Mén Tuung Kuning,22, Dening uningin Ida bikule ento kadanen biange ditu lantas Ida nangis sambilanga Ida ngendingin biangne,0,1,0,0,0,0,0,0,0,0,0,0
Pan Tuung Kuning tekén Mén Tuung Kuning,25, Suba jani sanja mantuk kone Raden Galuh,0,0,0,0,0,0,0,0,0,0,0,0
Pan Tuung Kuning tekén Mén Tuung Kuning,32, Sawireh sering ilang uli di puri laut intipa teken ajin idane,0,0,0,0,0,0,0,0,0,0,0,0
Pan Tuung Kuning tekén Mén Tuung Kuning,35, Masaur okane puniki sampun i biang Aji cening aji tusing pesan inget teken biange,0,0,0,0,0,0,0,0,0,0,0,0
Pan Tuung Kuning tekén Mén Tuung Kuning,39, Layon rabin kalih okane lantas kaajak mantuk tur lantas kaplebonan,0,1,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,4, Geginan Pan Mangut tuah ngitungang gaen di carike minakadi matekap mamula ngiskis ngembakang yeh ngulah kedis nganteg mamanyi,0,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,14, Jro Kelihan Desa ngemaang semaya teken Pan Mangut manian yening sampine ngelah panak mara aukud ento dadi gelah Pan Mangut,0,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,22, Kasuen-suen suba Pan Mangut magae di carike sambila ngangon sampi,0,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,26, Tindakane lincah tur matangar,0,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,36, Kacerita sabilang wai keto dogen gagaene Pan Mangut,0,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,42, Ajin amonto sampine sinah baat pisan tegen jelema dasa diri ulesne mara mating-tingan,0,1,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,46, Sakewala sakancan pakrimik krama desane ento katungkas baan Pan Mangut,0,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,56, Mirib karesep apa ane dadi isin baose ento,0,0,0,0,0,0,0,0,0,0,0,0
Pedanda Baka,4, Ring telaga punika akeh pisan kocap wenten ulam mawinan nyabran rahina I Kedis Cangak rauh merika ngrereh tetadahan,0,0,0,0,0,0,0,0,0,0,1,0
Pedanda Baka,12, Sang Cangak makenyem gargita pisan duaning marasa winayannyane sampun mapikolih,0,0,0,0,0,0,0,0,1,0,1,0
Pedanda Baka,20, Punika mawinan para ulame magarang nagih mangda gelis kakisidang kagenahe punika,0,0,0,0,0,0,1,0,0,0,0,0
Pedanda Baka,27, Baong sang cangake kakapit antuk makakalih kapit i yuyu raris ipun kakeberang,0,0,0,0,0,0,0,0,0,0,0,0
Pedanda Baka,29, I yuyu sampun molihang bukti kajelekan tingkah sang cangake,0,0,1,0,0,0,0,0,0,0,0,0
Radén Jajarpikatan,4, Saking kagiat angen ida raris Ida ngilir semeng-semeng sampun Ida medal saking pamereman ngraris nauhin tukang tenung pacang ngetangang indik panyumpenanidane,0,0,0,0,0,0,0,0,0,0,0,0
Radén Jajarpikatan,5, Kadi ucapanipun tukang tenung yan wantah Ida Raden Jajarpikatan lunga maboros nadian mapikat janten molih laba mageng,0,0,0,0,0,0,0,0,0,0,0,0
Radén Jajarpikatan,13, Di sampunne Ida molih bukti punika ban Ida meling ring kangin kauh miwah kota Pajajaran kanten antuk Ida bongglot Ida budal muatan olih-olihida tur saruhe raris munggah ring glebeg ngengkebang buktine punika kateteh antuk pantun,0,0,0,0,0,0,0,0,0,1,0,0
Radén Jajarpikatan,21, Puput asapunika Widiadari Nilotama raris kaajak budal kanggen rabi madue putra asiki mabiseka Raden Bang Paguyangan,0,0,1,0,0,0,0,0,0,0,0,0
Rsi Srengga,1,Kacerita ditu di dajan tukad Ganggane ada panagara ageng tur kabinawa kadi Taman Indra Buana di mercapada madan Jagat Kosala,0,0,0,0,0,0,0,0,0,0,0,0
Rsi Srengga,2, Gumine ento kawangun olih Sang Prabu Manu Tuturan Surya Wangsa ane kapuji tur kasumbungang di gumine,0,0,0,0,0,0,0,0,0,0,0,0
Rsi Srengga,7, Ento ane makrana panagara Kosalane kerta raharja,1,0,0,0,0,0,0,0,0,0,0,0
Rsi Srengga,9, Yadian buka keto buat kawiryan Idane ngamel jagat jani ada masi ane ngobetin kayun Idane sawireh tonden madue putra yadin suba makelo ida marabian,0,1,0,0,0,0,0,0,0,0,0,0
Rsi Srengga,12, Kacerita ane jani nuju dina panumayan ngadakang paruman panangkilane suba pada parek di paseban,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,1,kacerita Ida Sang Prabhu di Daha madue oka asiki Istri,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,3, kacerita jani di Daha Ida Raden Galuh Daha makayun manglilalila ka taman,0,0,0,0,0,0,0,0,0,0,1,0
Sampi Wadak,22, Tangis Raden Galuhe dingeha kone teken I Sampi Wadak,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,27, Wireh keto abetne I Sampi makesyar lantas kayun Idane Raden Galuh tur Ida lantas ngandika Ìnggih Jro Sampi tyang okan Sang Prabhu Daha,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,28, Awinan tyang deriki tyang ampehang papeteng lantas ulung tyang deriki,0,1,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,36, Lantas nota Raden Galuh beten di bungas gowoke ditu lantas Me Lutung tengkejut tur ngenggalang lantas ya tuun maranin Raden Galuh,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,41, Ah nira sing nyak nira anak suba sayanganga teken I Sampi Wadak kelan sai-sai nira alihanga woh-wohan,1,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,43, I Dewa Ayu dados Cokor I Dewa ngandikayang titiang jagi melog-melog,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,47, Ditu di gook kayune beduur engkebanga Raden Galuh teken Me Lutung,1,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,51, Nota I Lutung beduur teken I Sampi Wadak,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,62, Dening tusing ada masih Raden Galuh malipetan lantas iya kumahne Me Lutung,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,68, Yan sing panggihin Ida cai Ida ngandikaang nyeburang raga di pangkunge,0,0,0,0,0,0,0,0,0,1,0,0
Sampi Wadak,74, Disubanne tepukina I Lutung ngomong lantas I sampi,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,76, mara busan gati Ida dini beneh kauh nangis ngame-ame Cai kema enggalang tutug,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,86, Jani senah suba dayan ibane ibe melog-melog awake iba suba ane ngengkebang raden galuh,0,0,0,1,0,1,0,0,0,0,0,0
Sampi Wadak,101, Suba suud ngandika keto lantas ida malesat,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,105, Ada maturan croring ada maturan nyambu mwah len-lenan,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,108, Ngomong I Lutung teken Kedise,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,125, Deriki-derikian telas sampun woh-wohane,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,126, Doh pisan bedaja derika tyang manggiin gubuk,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,151, Nggih kwala jani Raden Galuh anak nu alit tyang ngubuin malu,0,0,0,0,0,1,0,0,0,1,0,0
Sampi Wadak,154, Nah keto ja kato,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,158, Kaki kaki,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,163, Be magrehgohan kone I Lutung nyuun payuk misi baas kacerita suba Neked jumahne mataken kone Raden Galuh,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,169, Yen titiang ten ngakwang Cokor I Dewa meh titiang tampaha antuk I Rangsasa,0,1,0,0,0,0,0,0,0,1,0,1
Sampi Wadak,183, Suud ida ngajengang mara kone marasa kenakan ragan idane,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,190, Nah bin mani metengne tyang lakar ngajak mai,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,193, Jani tyang baang malu baas,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,197, Ne jemakin baase Lutung ne cetik mani sajaan men ajak Raden Galuh mai da melog-me log,0,0,0,0,1,0,0,0,0,1,0,1
Sampi Wadak,202, benjang wngine pacang wehin titiang I Rangsasa dong kadena ya cokor I dewa,0,0,0,1,0,1,0,0,0,0,0,0
Sampi Wadak,204, Margi ratu dewa ayu,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,205, Nepung lantas I Raden Galuh ajaka I Lutung,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,208, kacerita nyanan petengne kema lantas I Lutung kumah I Rangsasane ngaba jaja jalema-jalemaan,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,213, Dong dampeh sembene,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,234, Kriyuk kriyuk beh manis,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,235, Ngel-ngelanga lantas awakne,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,242, Mulih kone I Lutung ngenggalang,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,249, Keto pasaurne I Raden Galuh,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,261, Jelek ja nira Jelek kagelan nira taruna bagus,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,264, Dening uyut cicinge makrongkongan masehengan lantas Raden Galuh cingakina ada anak ajaka lyu makeledan lantas I Raden Galuh,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,265, Ngandika Ida Raden Mantri teken I Patih,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,270, Ngenggalang I Patih pesuan matur teken ida Raden Mantri,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,273, Mulihan lantas Raden Mantri teken iringane,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,275, Katakenin lantas Raden Galuh antuk Raden Mantri,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,277, Kasaup kone lantas I Raden Galuh antuk I Raden Mantri,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,280, Bli suba I Mantrin Koripan jalan adi bareng mantuk ka Koripan,1,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,285, Sedih masambatan ngame-ame I Lutung baan gede pesan pyutangan Idane,0,0,0,0,1,0,0,0,0,0,0,0
Sampi Wadak,290, Puput,0,0,0,0,0,0,0,0,0,0,0,0
Sampik Ingtai,5, Rauh ring tengahin margi raris mapanggih utawi macunduk sareng anak lanang sane mawasta I Babah Sampik saking Bociu Negari ujut tatujone pateh ring Nyonyah Ingtai jagi masekolah ke Angciu Negari,0,0,0,0,0,0,0,0,0,0,0,0
