judul,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
I Ubuh,11, Lingsir sanja mara ia makena bubu di tukade,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,18, Liang pesan kenehne I Ubuh maan udang liu,0,0,0,0,0,0,0,0,0,0,1,0
I Ubuh,32, Keto kone munyinne I Ubuh,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,33, Jengah pesan kenehne I Ubuh wireh isin bubunne ilang,0,0,0,0,0,0,1,0,0,0,0,0
I Ubuh,43, I Ubuh tusing buin makeneh jag magaang ia maakin tonyane ento,0,0,0,0,0,0,0,1,0,0,0,0
I Ubuh,52, Do kai matianga,0,0,0,0,0,0,0,0,0,0,0,1
I Ubuh,54, Kai madan I Gede Urub,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,59, Ditu kai ngwales olas ibane,0,0,0,0,1,0,0,0,0,0,0,0
I Ubuh,65, Laut katuturang undukne keto teken pekakne,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,66, Ubuh melahang ngaba pipis pabaang tonyane ento,0,0,0,0,0,0,1,0,0,0,0,0
I Ubuh,67, Ento madan jimat anggona mingetin ukudan caine,0,0,0,0,0,0,1,0,0,0,0,0
I Ubuh,94, Anake bengong mabalih baan kuatne I Ubuh,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,98, Suba keto I Ubuh kone lantas dadi ratu ditu,0,0,1,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,4, Kacerita setata kone lais ia madagang be muah udang enggal telah laku baana ngadep,0,0,0,0,0,0,0,0,0,0,1,0
I Wingsata tekén I Sigara,7, Sawireh I Sigara madewek cerikan tusing kone bani nyapatin solah blinne ento,0,1,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,8, Diastun keto I Sigara kumuh ia jemet magarapan tur setata inget nunas ica ring Ida Sang Hyang Parama Kawi,1,0,0,0,0,0,1,0,0,0,0,0
I Wingsata tekén I Sigara,10, Kene abetne nunas ica Inggih Ratu Betara sane melinggih driki,1,0,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,25, Sambilanga nahanang sakit ati nunas ica ring Ida Sang Hyang Widhi dumadak ja buin jani lakar maan udang liunan teken ane ibi,0,1,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,30, enggal ia masaut Inggih patut pisan,0,0,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,40, Kacerita ne jani sasubane I Sigara munut pusakane ento marasa ia sayan tenang suud makaengan sakewala tusing pesan ia nawang kawigunan pusakane ento,0,0,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,41, Pesu raosne kene kene suba icena pusaka sakewala tusing tawang caranne nganggo anggon apa kaden kerise ene Nah paling melah jani idewek lakar ngalih be tur masang bubu nyen nawang maan udang gede-gede,0,0,0,0,0,0,1,0,0,0,0,0
I Wingsata tekén I Sigara,47, Mara ia tatas nawang pusakane ento tuah pusaka ane nyidaang ngaenang para bendega tur anake ngelah pangupadiri ngalih soroh be tur udang sinah bakal maan udang gede-gede tur mokoh-mokoh,0,0,0,0,0,0,0,0,0,0,1,0
I Wingsata tekén I Sigara,52, Dot kone kenehne I Wingsata bakal ngetutin pajalan adine ka tukade,0,0,0,0,1,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,56, Bengong tur tangkejut I Wingsata nepukin unduke ento,0,0,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,57, Kene munyinne dong kene caranne I Sigara ngalih udang beneh jeg liu gen ia maan udang gede-gede bakatanga,0,0,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,60, Gegesonan kone I Wingsata malaib mulih tur mapi-mapi mesare di Bale daja,0,0,0,1,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,64, Tepukina kone teken I Wingsata bangun ngenggalang ia nyemak pusakane ento sambilanga memunyi kene Nah jani suba lakar jemak pusakane ento,0,0,0,1,0,0,0,1,0,0,0,0
I Wingsata tekén I Sigara,70, aduh,0,1,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,72, Pusakane jeg malesat buka roket nambung ngalahin I Wingsata,0,1,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,1,Wenten katuturan anak makurenan saking desa Kalianget medue oka tigang diri kalih okannyane sane lanang miwah adiri sane istri,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,6, Sane mangkin Jayaprana sampun mayusa roras warsa,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,7, I Jayaprana kakasuban ring panjake sami mawinan kebagusan nyane,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,8, Gelisan cerita sedek dina anu Ida Anake Agung nganika mangda Jayaprana ngudi dayang - dayang miwah istri - istri ring sejebag puri miwah tiosang ring jagat Kalianget,1,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,16, Luire Ida Anake Agung nerima kecutetannyane miwah ngaryanin suarapatra,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,35, Sane mangkin akeh aminggu Jayaprane miwah Layonsari merabian wenten utus Ida Anake agung nganikayang mangda I Jayaprana lunga ka Celuk Trima,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,39, Ring alas Celuk Trima Jayaprana sampun merasa santukan ragan nyane pacang kepademan irika kawacen olih prebekel sualapatra saking Ida sane mabaos Eh cai Jayaprana Cai manusa tusing maguna,0,0,0,0,0,1,0,1,0,1,0,1
Jayaprana lan Layonsari,44, Jayaprana ngeraos inggih yening asapunika pandikayang Ida tiang pacang ngiringan pikayun sane karaosan ipun,0,0,0,0,1,0,0,0,0,0,0,0
Jayaprana lan Layonsari,45, Santukan saking dumun iratu sampun becik ring titiang saking dumun sakemanten mangkin iratu jagi masdeman mademang titian inggih durusan cabut sampun diri pramanan titiang jagi anggeang pekayunn iratu diastun titiang nenten medue dosa,0,0,0,0,1,0,0,0,0,0,0,0
Jayaprana lan Layonsari,47, Selanturnyane I Jayaprana mapinunas ring I Saunggaling mangda digelis mancut keris marep ring I Jayaprana,0,1,0,0,0,0,0,0,0,1,0,0
Jayaprana lan Layonsari,49, Raris rahne nyembuh miik ngalub ambune keiringin antuk gumuruh saking angkasa miwah di gumi luir ipun linuh angin ngelinus hujan bunga teja guling miwah sane tiosan,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,54, Gumentos sahasa Ni Layonsari ngunus keris raris nebekin ragan ipun,0,1,0,0,1,0,0,1,0,1,0,0
Jero Dalang,8, Sampun jampek ring genah rare ne ngeling punika ajinang dane leyak sareng kakalih nyandanin rarene punika,1,0,0,0,0,0,0,0,0,0,0,0
Jero Dalang,13, Gurun Pagep tan wenten weh raris baktana budal kapondok dane,0,0,0,0,0,0,0,0,0,0,0,0
Jero Dalang,14, Kabaos manngkin ni penek sane nglah pianak padem semeng semeng ipun kasetra pabajangan makta sagi upakaran rare padem,0,1,0,0,0,0,0,0,0,0,0,0
Jero Dalang,15, Sarauh ipun ring setra kaguat ipun ningalin ang-bang pianak ipun clong mablubangan bangken pianak ipun tan kari irika raris ipun budal mapierah ring kurenan ipun miwah ring pisagan ipun,0,0,0,0,0,0,0,0,0,0,0,0
Jero Dalang,17, Sarauh ipun ring pondok dane gurun pagep dane gurun pagep minab sampun uning raris dane ngriginan ngandika,0,0,0,0,0,0,0,0,0,0,0,0
Jero Ketut,1,Prabu Suliawana nitahang panjak idane ngejuk kedis Geruda ane ngrebeda,1,0,0,0,0,0,1,0,0,0,0,0
Jero Ketut,7, Prabu Suliawana nitahang patih idane nglaksanayang sayemwara,0,0,0,0,0,0,0,0,0,0,0,0
Jero Ketut,8, Nyen ja nyidang ngejuk kedis Gerudane idup utawi mati kapica linggih di puri,0,0,1,0,0,0,0,0,0,0,0,0
Jero Ketut,17, Ia mineh-minehin I Geruda tusing sandang jejehin,0,0,0,0,0,0,0,0,0,0,0,0
Jero Ketut,19, Dikenkene ngidih tulung ngalihin kutu muang ngedasin nyanyad di bulune,0,0,0,0,0,0,0,0,0,0,0,0
Jero Ketut,38, Ia lantas pules ngengkis,0,0,0,0,0,0,0,0,0,0,0,0
Jero Ketut,39, I Bikul saling tolih,0,0,0,0,0,0,0,0,0,0,0,0
Jero Ketut,41, Ipun tusing buin ngejuk miwah ngamatiang kutune nanging mutbutin bulune I Geruda,0,0,0,0,0,1,0,0,0,0,0,0
Jero Ketut,43, Rikala bulun Gerudane meken telah sinalih tunggil Bikule tangkil ka Prabu Suliawana,0,0,0,0,0,0,0,0,0,0,0,0
Jero Ketut,46, Ningeh munyine I Bikul buka keto Prabu Suliawana nenten ngugu,0,0,0,0,0,0,0,0,0,1,0,0
Jero Ketut,50, Panjak Puri Kertha Bumine lantas ngepungin tur ngejuk I Geruda liglig,0,1,0,0,0,0,0,0,0,0,0,0
Jero Ketut,53, Sakadi panumaya Gusti Prabu micayang linggih tekening I Bikul ane ngmenangin sayemwara ngalahang Geruda,0,0,0,0,0,0,0,0,0,0,0,0
Kambing Takutin Macan,3, Panakne Ni Wingsali masih bareng ka alase,0,0,0,0,0,0,0,0,0,0,0,0
Kambing Takutin Macan,12, Mesaut lantas Ni Mesaba ento madan I Macan nah kene jani cening entegang sebenge apang care anak sakti anggon nayanin I Macan ane malaksana corah,1,0,0,0,0,0,0,0,0,0,0,0
Kambing Takutin Macan,28, Masaut I Macan beh yen beli kema tusing buungan beli mati,0,0,0,0,0,0,0,0,0,0,0,0
Kambing Takutin Macan,29, Cai gancang menek kayu elah makecos,0,0,0,0,0,0,0,0,0,0,0,0
Kambing Takutin Macan,36, Dugas caine kalah matoh-tohan cai majanji nyerahang macan patpat,0,0,1,0,0,0,0,0,0,0,0,0
Kambing Takutin Macan,41, i dewek bayahange utang teken i Bojog keto kenehne,0,0,0,0,0,0,0,0,0,0,0,0
Katuturan Gajah ané Nyapa Kadi Aku,3, Telas tarune ageng-alit karubuh antuknya kengkot antuk danta akeh taluh paksi kalih pianak-pianakne ulung minakadinipun taluhnyane I Paksi Siung,0,0,0,0,0,0,0,0,0,0,0,1
Katuturan Gajah ané Nyapa Kadi Aku,9, Masih ulih aris baan beli ngalih kasingseyannyane i musuh,0,0,0,0,0,0,0,0,0,0,0,0
Katuturan Gajah ané Nyapa Kadi Aku,11, Ento sesanan anake manumadi,0,0,0,0,0,0,1,0,0,0,0,0
Katuturan Gajah ané Nyapa Kadi Aku,14, Taler tan kidepan antuk luhnyane taler ipun kari sedih masesambat luir padulamennyane sapuniki duh cening pianak meme cai nyai pada makejang,0,1,0,0,0,0,0,0,0,0,0,0
Katuturan Gajah ané Nyapa Kadi Aku,24, Mangda ke anake buka nyai mawak kedis Ida Bhagawan Wasista masih katanan duhkita mahabara,0,0,0,0,0,0,0,0,0,0,0,0
Kidang tekén Cekcek,3, Di duurne I Kidang nyangkepang ada cekcek abesik ngepil di langit-langit umah pasangkepanne,0,0,0,0,0,0,0,0,0,0,0,0
Kidang tekén Cekcek,5, Duaning kaketo dadi brangti I Kidang kene munyinne Yeh ne iba cekcek dadi kaliwat langgia pesan iba tekening kai,0,1,0,0,0,0,0,0,0,0,0,0
Kidang tekén Cekcek,7, Buina budi kenken ento iba saking iba mabudi matiang kai,0,0,0,0,0,0,0,0,0,0,0,1
Kidang tekén Cekcek,8, Apa iba mabudi nandingin karirihan kaine,0,0,0,0,0,0,0,0,0,0,0,0
Kidang tekén Cekcek,9, Indaang jani dini pesuang karirihan ibane apang kai nawang Keto pamunyin I Kidange lantas masaut I Cekcek nah iba kidang bas liwat-liwat iba nyakitin kuping pamunyin ibane teken kai,0,1,0,0,0,0,0,0,0,0,0,0
Kidang tekén Cekcek,10, Kene sujatin kaine saking kai mabudi nawang karirihan ibane,0,0,0,0,0,0,0,0,0,0,0,0
Kidang tekén Cekcek,11, Mara keto munyin I Cekceke lantas masaut I Kidang Ih iba Cekcek lamun iba mabudi nawang karirihan kaine jalan jani magangsar-gangsaran malaib tur ne tampul umah pasangkepane anggon pasuryakan nyen ja malunan neked di tampule ne ia menang,0,0,0,0,0,0,0,0,0,0,0,0
Kidang tekén Cekcek,15, jani kenkenang nayanang dening ia mula gancang mlaib,0,0,0,1,0,0,0,0,0,0,0,0
Kidang tekén Cekcek,25, Gelisin tuturan satua jani teka dina pasubayanne tusing makelo lantas teka I Kidang tur ngomong Ih Cekcek jani suba payu muber-uberan,0,0,0,0,1,0,0,0,0,0,0,0
Kidang tekén Cekcek,31, Mara keto ngomong I Kidang beh saja ririh cai Cekcek,0,0,0,0,0,0,0,0,0,0,0,0
Kidang tekén Cekcek,32, Nah jani buin mlaib mlipetan,0,0,0,0,0,0,1,0,0,0,0,0
Kidang tekén Cekcek,39, Keto katuturan siape biing kalahanga baan siap buik kuning rajah kebek kala di patajenan,0,0,0,0,0,0,0,0,0,0,1,0
Lutung dadi Pecalang,2, I lutung dadi pecalang wireh keto nyabra dida,0,0,0,0,0,0,0,0,0,0,0,0
Lutung dadi Pecalang,5, Kaget tepukine I Blatuk ngulkul di punyan kayune,0,0,0,0,0,0,0,0,0,0,0,0
Lutung dadi Pecalang,6, I Lutung nyeri raosne bangras Ih Blatuk ngudiang iba ngukul bulus tingkah ibane ene ngerang gumine mebiayuban,0,1,0,0,0,0,0,0,0,0,0,0
Lutung dadi Pecalang,10, I Tumisi matolihang lantas mesaut inggih jero pecalang awinag titiangrarud makta umah santukan i kunang-kunang milehang ngaba api manah titian jejeh pet ipun nguncangan umah titiange samemangkin jerone tunas titian pasubayan,0,0,0,0,0,0,0,1,0,0,0,0
Lutung dadi Pecalang,13, I Lutung nyagjagin sawireh ngucap ue I kunang-kunang mai malu I kunang-kunang matolihan lantas maekin,0,0,0,0,0,0,0,0,0,0,0,0
Lutung dadi Pecalang,16, I Kunang-kunang dabdab nyutin mangkin dumun jero pecalang,0,0,0,0,0,0,0,0,0,0,0,0
Lutung dadi Pecalang,20, I Lutung matkon,0,0,0,0,0,0,0,0,0,0,0,0
Lutung dadi Pecalang,21, Ai beduda corah dadi iba ngawag-ngawag ngai bangbang dijalane laksana ibane ngaenag gumi biut,0,1,0,0,0,0,0,0,0,0,0,0
Lutung dadi Pecalang,23, Tetujon titian mekarya bangbang pacing anggen titang nanem bacin I Lembune sane mebrarakan ring margane sinah yan sangprabu melancarang margine bersih ngawinang ledang kayun idane,1,0,0,0,0,0,0,0,0,0,0,0
Lutung dadi Pecalang,26, I Lutung magebrus mejalan gencang ngalih I Lembu,0,0,0,0,0,0,0,0,0,0,0,0
Lutung dadi Pecalang,28, I Lutung mesaut bangras ih lembu iba mula demen ngeletehin gumi keme-mai muyagan bancin ibane jani iba patut kenedenda mati,0,1,0,0,0,0,0,1,0,0,0,0
Lutung dadi Pecalang,32, Mara keto raos I Lutung I Sing pedih makpak nagih nyarap ukudang I Lembune lantas I Singa ngalih I Lembu kasarengin teken I Lutung,0,1,0,0,0,0,0,0,0,0,0,0
Lutung dadi Pecalang,34, I Lembu orahange dewekne repotange teken I Lutung sinah ia lakar sarape baan I Singa I Lelasan seken ngeraos uduh Lembu de jejeh seenune kaine hidup konden karwan iba lakar mati awake misadya nandingin I Singa,1,0,0,0,0,0,0,0,0,0,0,0
Lutung dadi Pecalang,37, Lawan icang,0,0,0,0,0,0,0,0,0,0,0,0
Lutung dadi Pecalang,41, Nyerap saget tunggak tiinge kene sagrep metatu bungut I Singa cuah-cuah pesu getih,0,1,0,0,0,0,0,0,0,0,0,0
Lutung dadi Pecalang,43, Nepukin I Singa mati I Lutung melaib bah bangun ngungsi alas wayah,0,1,0,0,0,0,0,0,0,0,0,0
Lutung tekén Baduda,1,Ada kone katuturan satua I Lutung,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Baduda,4, sawireh sing maan-maan amah-amahan sane jaan makeneh-keneh kone yo buin apo ane ngeranayang adi sing ado amah-amahan ane jaan Ditu kone teka I Beduda,0,1,0,0,0,0,0,0,0,0,0,0
Lutung tekén Baduda,10, Megedi kone iyo I Beduda kalahina I Lutung pedidiana beten tiinge,0,1,0,0,0,0,0,0,0,0,0,0
Lutung tekén Baduda,11, I Lutung laut iya sirep pas sirep ngipi kone iya,0,0,0,0,0,0,0,0,0,0,1,0
Lutung tekén Baduda,12, Di pengipian I Lutung metemu ajak dagang tuak,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kakua memaling Isén,2, Sedek dina anu I Lutung mamaling isen di tegal dukuh Kantrungan ngajak I Kekua,0,0,0,1,0,0,0,1,0,0,0,0
Lutung tekén Kakua memaling Isén,3, Sedeng iteha ngokoh Isen saget teka dane Dukuh Kantrungan,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kakua memaling Isén,4, I Lutung encol makecos ka punya kayune sambilanga magending pupuh durma,0,0,0,0,0,0,0,0,0,0,1,0
Lutung tekén Kakua memaling Isén,5, Jero Dukuh puniki jua pirengan I Kekua ia manyingid Di batan tengkulak I Lutung ia bubuan Menek di kayu ia manyingid Ih dukuh Kantrungan Nyen alih jero jani Dukuh Kantrungan ngenggalang ngungkab tengkulak,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kakua memaling Isén,6, Bakatanga I Kekua ia kijap-kijap laut abane mulih,1,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kakua memaling Isén,11, I Lutung matolihan sambilanga ngetel paosne nepukin buka apa ane orahanga baan I Kekua sarwi ngraos Duh Kekua tutugang legan ibane tekening wake wake ja nyilurin iba nongos di krangkenge,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kakua memaling Isén,17, Keto pangandikan dane jero Dukuh,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kakua memaling Isén,19, Mangdane titiang padem tur olahan titiange rasane becik puniki muncuk ikuh titiange bebed antuk gilingan kapas miwah duk usan kenten tunjel ikuh titiange,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kakua memaling Isén,21, Suba gede apine I Lutung ngencolang makecos ka raab umah jero dukuhe,0,0,0,0,0,0,0,0,0,0,1,0
Lutung tekén Kakua memaling Isén,23, Keto upah awak belog ngugu munyi manis tuara nawang ejite kabandilin,0,1,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kakua,10, prejani ilang sedukne I Kekua mara ningeh orta keto,0,0,0,0,0,0,0,0,0,0,1,0
Lutung tekén Kakua,14, Yen maan biu tetelu cai abesik awake dadua,0,0,0,0,0,0,1,0,0,0,0,0
Lutung tekén Kakua,16, Ngesir pejalane I Kekua nut yeh wireh ia dueg nglangi,0,0,0,0,0,0,0,0,0,0,1,0
Lutung tekén Kakua,20, Kekaden I Lutung pondoke suung ngenggalang ia menek punyan biu ane sedeng mabuah nasak,0,0,0,1,0,0,0,0,0,0,0,0
Lutung tekén Kakua,23, I kekua baanga kulitne dogen,0,0,0,1,0,0,0,0,0,0,0,0
Lutung tekén Kakua,32, Keto suba upah anake demen mamaling tur demen nguluk-nguluk timpal,0,1,0,0,0,0,0,1,0,0,0,0
Lutung tekén Kambing,4, Manian apa ada pupunin I Kambing nyautin dabdab Kenken baan nabdabang apang nyak manut paedumane Mani puan apang eda ngranayang rebat matimpal,1,0,0,0,0,0,1,0,0,0,0,0
Lutung tekén Kambing,5, I Lutung munyinne getar nyauitin Kene ento kambing saluir edon iba ane ngelahang sekancan buah wake ane muponin,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kambing,8, Suba pragat subayane ajak dadua lantas ngawitin ngae abian,0,0,0,0,0,0,1,0,0,0,0,0
Lutung tekén Kancil,5, Di tengah alase I Kancil ngilag ngamah padang ane suba tuh,0,1,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kancil,8, Sing sukak kolongan cai ngamah kaketo,0,1,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kancil,12, Ih Kancil mula belog cai,0,1,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kancil,23, Enden malu awake konden betek masaut I Lutung sambila ngilag nyambu,0,0,0,0,0,1,0,0,0,0,0,0
Lutung tekén Kancil,33, To ngengkenin cai adi ditu ngoyong Cil matakon I Lutung,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kancil,44, Kancil bang ake ngebug cepok Masaut I Kancil eda cai ngendah,0,0,0,0,0,0,0,1,0,0,0,0
Lutung tekén Kancil,49, Lutung sakonden wake mengkeb enden malu cai ngebug,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kancil,57, Antiang suba dedarine ditu Tung Ento upah anake daya pasti lakar kene daya masih,0,0,1,0,0,0,0,0,0,0,0,0
Macan tekén méng,1,Kacarita di tengah alase ada macan makasian teken meng,1,0,0,0,0,0,0,0,0,0,0,0
Macan tekén méng,2, I Macan to gede tur kereng,0,0,0,0,0,0,0,0,0,0,0,0
Macan tekén méng,11, Sambilanga ia makeneh keto lantas ia melaib ngungsi tongosne I Meng,0,0,0,0,0,0,0,0,0,0,0,0
Macan tekén méng,29, Dija ja cai tepukin Icang tusing buungan cai lakar bencanen Icang,0,0,0,0,0,0,0,0,0,0,0,1
Macan tekén méng,32, Ento awanane yen I Meng meju wiadin ngenceh sai-sai mengkeb,0,0,0,0,0,0,0,0,0,0,0,0
Maya Danawa,3, Sang Prabu Maya Danawa nyidang ngasorang sawateking para ratu sawewengkon Purinnyane,0,0,0,0,0,0,0,0,0,0,0,0
Maya Danawa,4, Marasa ring angga dahating sakti mawisesa metu kone loba angkarane buina Sang Prabu Maya Danawa lempas tekening saluiring aji agama,0,0,0,0,0,0,0,1,0,0,0,0
Maya Danawa,12, Unduk pangastawan-Ida kapireng raris olih Ida Bhatara Indra,1,0,0,0,0,0,0,0,0,0,0,0
Maya Danawa,23, Kala ento kone Ida Bhatara Indra ngamijilang panah kapanah tanahe ane ada di klebutan yeh ane misi cetik ento mawasta medal toya klebutan ane dadi kanggon tamba ban panjak Ida Bhatara Indrane makasami ane suba padem sida mawali urip,1,0,0,0,0,0,0,0,1,0,0,0
Maya Danawa,26, Ditu Ida Bhatara Indra ngamedalang panah sahasa manah batune ento ane makrana I Maya Danawa muah I Kala Wong padem tur getihnyane ngeletehin yeh Tukad Petanune,0,0,0,0,0,0,0,0,0,1,0,0
Mén Brayut,10, Kacerita jani Pan Brayut kayehan mandus tur mambuh tur masisig,0,0,0,0,0,0,0,0,0,0,1,0
Mén Brayut,15, Suba teked di paon lantas ngubetin jelanan ngagah sokasi misi jembung prungpung cobek kahkah maong turin ilang atebih pauyahan cawan enu apahteluan ngogo calung ngalih uyah suba suud masagi ngungkab pane pangaron,0,0,0,0,0,0,1,0,0,0,0,0
Mén Brayut,17, Makejang telah daaranga nasi ajaka pianakne di paon ane lenan makuyang-kayingan di wangan tusing baanga ka paon,0,1,0,0,0,0,0,0,0,0,0,0
Mén Brayut,20, Mara keto nelik sambilanga mamunyi Ben kene gaen Nyaine mara bangun jag ngamah dogen tusing ada Nyai nuyuhan nyang abedik pianak telah ngeling pagerong diwangan Nyai jag dadi ati ngamah padidian mauneb jelanan tusing ngelah olas ati,0,1,0,0,0,0,0,0,0,0,0,0
Mén Brayut,24, Suba jani ia suud madaar mabasehan paso belah buin dekil laut masaut Bapanne tusing benah ngraos buka keto kija men Icang nuju i bapa suba melasin i meme suba mati i dadong tong ada,0,1,0,0,0,0,0,0,0,0,0,0
Mén Brayut,27, Mara keto dadi pada siep makadadua madulurin nyalanang legan keneh,0,0,0,0,0,0,0,0,0,0,1,0
Mén Brayut,29, Liu bajang tarunane pada edot teken pianakne,0,0,0,0,0,0,0,0,0,0,0,0
Mén Brayut,30, Gelisin satua jani pianakne ane luh suba ada masomah tur numbuhin cucu ulihan luh pianakne muani suba masi ada makurenan numbuhin cucu,0,0,0,0,0,0,0,0,0,0,1,0
Mén Brayut,35, Suba jani teked beten magarang cicinge saling langkungin ngrebut bangke,0,0,0,0,0,0,0,0,0,1,0,0
Mén Brayut,39, Gelisin satua suba suud nyraya petengne ngojog ia kema sig jeroan dane Pangeran Jembong tur kaongken pianak teken Pangeran Jembong,1,0,0,0,0,0,0,0,0,0,0,0
Mén Brayut,40, Kacarita pianak mantu cucune jumah pada repot maebat-ebatan tur suba pada suud makejang enu ngantosang sapetekan Pan Brayut dogen,0,0,0,0,1,0,0,0,0,0,0,0
Mén Brayut,46, Disubane pragat saupakarane makejang pianak mantu pada nututin ada ngaba tikeh galeng tapih kasur pangorengan penyanyan belah payuk prungpung makejang abana ka padukuhan,0,0,0,0,0,0,1,0,0,0,0,0
Mén Brayut,47, Sedek Pan Brayut majalan ka padukuhan tututina teken pianak mantunne makejang liu anake mabalih di sisin jalane,0,0,0,0,1,0,0,0,0,0,0,0
Mén Brayut,49, Ada masi ane ngorahang dot teken ane Madenan pengadege janjang buka Sang Gatotkaca,0,0,0,0,0,0,0,0,0,0,1,0
Mén Brayut,50, Ada ane dot teken Ketut Subaya maduluran munyine pongah diastun pajalane egah-egah kewala gelahne gede dawa,0,0,0,0,0,0,0,0,0,0,0,0
Mén Brayut,53, Ento kranane sangkal kayang jani ada raos yen ada anak ngaba barang bas liu kasenggakin cara Brayut kayang penyanyan belah pondonga,0,0,0,0,0,0,0,0,0,0,0,0
Mén Brayut,54, Pamragat satuuane Pan Brayut jani nukuhin prasida nemu rahayu rahajeng buina pianak mantunne makejang sida labdakarya pakedek pakenyung,1,0,0,0,0,0,0,0,0,0,1,0
Mén Sugih tekén Mén Tiwas,9, Men Tiwas upahina baas acrongcong ngenggalang lantas baasne abana mulih laut jakana,0,0,1,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,15, Nyanane buin teka Men Sugih Ih Tiwas tuni Nyai ngidih api teken saang icange,0,0,0,0,0,0,0,0,0,1,0,1
Mén Sugih tekén Mén Tiwas,17, Men Tiwas bengong mapangenan baan lacurne buka keto,0,1,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,25, Masaut Men Tiwas Lakar anggon tiang jukut,0,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,26, Ih Tiwas lamun nyak Nyai nyeluk jit icange ditu ada pabaang nira teken Nyai Lantas Men Tiwas nyak nyeluk jit kidange mara kedenga limane bek misi mas teken selaka,1,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,29, Men Tiwas jani sugih nadak pianakne makejang nganggo bungah lantas ia pesu mablanja,0,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,35, Mare ningih keto,0,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,36, Men Sugih ngencolang mulih,0,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,40, Men Sugih kendel pesan kenehne,0,0,0,0,0,0,0,0,0,0,0,0
Nang Cubling,10, tung,0,0,0,0,0,0,0,0,0,0,0,0
Nang Cubling,16, Bojoge lantas matakon Ih Men Cubling nguda ngeling Men Cubling masaut Kurenan icange ia mati,0,1,0,0,0,0,0,0,0,0,0,0
Nang Cubling,17, I Bojog masaut Ento apa ya di balene I Bojog makejang kemo tur ngungkab rurub Nang Cublinge dapetanga Nang Cubling nylempang tusing makrisik-krisikan,0,1,0,0,0,0,0,0,0,0,0,0
Ni Bawang lan Ni Kesuna,14, Sedek dina anu dugase ento sujatine Ni Bawang mara suug nglesung padi laut kayeh sambilanga ngaba jun anggon ngalih yeh,0,0,0,0,0,0,0,0,0,0,0,0
Ni Bawang lan Ni Kesuna,21, Tusing taen ia mulih ke umah reramane,0,0,0,0,0,0,0,0,0,1,0,0
