source_text,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
Lutung tekén Kakua,1,Ada tuturan satua I Lutung teken I Kekua,0,0,0,0,0,0,0,0,0,0,0,0
I Langgana,24, Ditu lantas tumbega tanahe ento sambilanga ngalihin tetamian merupa emas muah mirah ane ipianga,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,79, Dados anggen tape,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kancil,40, Apang tusing ada ngebug kulkule keto tuturne I Kancil,0,0,0,0,0,0,1,0,0,0,0,0
Sampi Wadak,192, Anak ida takut teken sembe nyen sing kayun ben ida mai,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,12,Apa kal tunas Murdani Nyai sampun makelo ngelarang tapa semadhi,0,0,0,0,0,0,0,0,1,0,0,0
Rsi Srengga,8, Ida Sang Prabhu suba kalintang kasub di gumine indik kasaktian muah kawiryan sakadi Hyang Indra Ida nenten naen keni pakewuh santukan sampun pascita ring pariindik sarwa niti nakteng prabhu,0,0,0,0,0,0,0,0,1,0,0,0
I Donglen teken Luh Arum,97, Jani kudiang men,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,70, Buina sukat ia ngaba jimat tusing taen kelangan isin bubu,0,0,0,0,0,0,0,0,0,0,1,0
Timun Mas,53, Dapetange umahne suung jlanan ampikne mampakan,0,0,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,23, Sebun kedise dini jeg tusing misi apa,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kakua,7, Disisin abiane bek ada punyan biu,0,0,0,0,0,0,0,0,0,0,1,0
I Tuung Kuning,6, Kurenane beling gede lantasan aji nyampatang taine selid sanja dogen suba keweh,0,1,0,0,0,0,0,0,0,0,0,0
I Cicing Gudig,10,"Satondenne, Kalugra kone pinunasne I Cicing Gudig lantas ia dadi jlema",0,0,0,0,0,0,0,0,1,0,0,0
I Baluan,48, Di jalan kacunduk ia teken I Beduda sedekan ia ngae bangbang,0,0,0,0,0,0,0,0,0,0,0,0
Bengu Mati,43, Nah jani giliran Memene lakar kutang icang,0,0,0,0,0,1,0,1,0,0,0,0
Bintang Lara,54, critayang timpalne jani ane maluan suba suud kayeh tur nyaluk baju makeber kambarane,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,28, Awinan tyang deriki tyang ampehang papeteng lantas ulung tyang deriki,0,1,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,74, Ia lantas nolih lawatan awakne di yeh danune ening tur degdeg,0,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,57, Ne jani Ida Bhagawan Domia mintonin Sang Weda,0,0,0,0,0,0,0,0,0,0,0,0
Kidang tekén Cekcek,12, Tur yan awake kalah lautang awake tampah ajak nyaman ibane makejang Dening keto munyinne I Kidang lantas masaut I Cekcek nah Kidang yen bantas keto kai nandingin karirihan ibane nanging da jani ane buin mani kawitin patandinganne,0,0,0,0,0,0,1,0,0,0,0,0
Pan Poleng,58, Keto pitungan cicinge ajake timpal-timpalne,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,36, Sambilanga memenne ngomong keto lantas bangkene ento jemaka tur pulanga ka semere,0,0,0,0,0,0,0,1,0,0,0,1
I Celempung,65,"Sasampune punika, Iteh jro kelian ngisep kanti bek bibihne misi tain cicing",0,0,0,0,0,0,0,0,0,1,0,0
I Belog Magandong,27, Ngraos Pan Sari Nah Cai Belog sawireh sanggahe suba tuduhan keneh bapane bakal ngaraabin sanggahe baan eduk buin mani bapa ngidih olas teken Cai bakal ajak bapa ngalih eduk ka alase Keto abetne Pan Sari,1,0,0,0,0,0,0,0,0,0,0,0
I Cicing Gudig,35, Yan I Dewek okan Anak Agung kenken ya demene kema mai malali iringang parekan di kenkene magandong buina tusing pesan ngitungan apan-apan sajawaning ngamah teken malali dogen,0,0,0,0,0,0,0,0,0,0,0,0
Ni Bawang lan Ni Kesuna,19, Ni Bawang gotola baanga emas-emasan marupa pupuk subeng kalung bungkung gelang muah kain sutra,1,0,0,0,0,0,0,0,0,0,1,0
Dadong Jepun,31, Manis pesan kenyem anake luh ento,1,0,0,0,0,0,0,0,0,0,0,0
I Basang Siap,11, Kasuen-suen I Basang Siap lantas beling ngelah pianak adiri baguse saksat Sanghyang Smara nyalantara,0,0,0,0,0,0,0,1,0,0,0,0
Sampi Wadak,203, Nah lamun keto jalan jani suba nepung,0,0,0,0,0,0,0,0,0,0,0,0
I Baluan,29, Sasubanne semengan makire ia nangkil ka purian,0,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,59, Jani malinge suba kone mati,0,0,1,0,0,0,0,0,0,0,1,0
Pan Angklung Gadang,7, Gelising satua pamargin Ida Anake Agung manglinggihin kuda kairing olih Pan Angklung Gadang suba kone joh ngliwat desa kaget macepol blongsong ambed ikute nanging tusing duduka teken Pan Angklung Gadang,0,1,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,133, Nanging anake ngopin makejang tusing baanga magarapan nampah nadian anake luh-luh masi tusing baanga nyakan,0,1,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,22,Suryanin jagate mangda sami pada rahayu ring desa ento.,0,0,1,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,14, KI Bandeswarya kapangandikayang ngaturang anak istri anom tur ayu adiri nyabran rahina,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,24, Santukan punika Ida Anake Agung ngandikang mangda prabekel sami ngaryanin wangunan sane becik antuk pawiwahannyane,0,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,3, Dadine tusing ja len Pan Mangut tuah petani ane ngarap carik utawi uma,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,95, I Ubuh surunga ajaka liu tur sunggina,1,0,0,0,0,0,0,0,0,0,1,0
Pan Angklung Gadang,99, Kurenanne di paon nyakan laut nglablab jukut,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,2, Ane paling cerika tusing ngelah bulu madan I Doglagan,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,43, Nanging sangkaning kedeh kenehne dadi anak jegeg ia lantas nyemplungang awakne di danune,0,0,0,0,0,0,0,0,0,0,0,0
I Tuma tekén I Titih,4, Dening ia ngiwasin I Tuma mokoh lantas ia kema ngalih I Tuma,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,9, Yan munggwing kajejgegan kadi Hyang Ghiriwadhu satatu amangun hyuning rat,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kancil,28, Jengah pesan I Kancil lantas ia magedi nuju sisin tukade,0,1,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,15, Kala punika je pragat panas limuh nenten naen wenten sabeh tedun,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,75, Keto suba upah anake ane demen mebikas corah,0,0,1,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,20,Mani semengane mara ida maungu lantas mentik pujer ri prabunidane muah padi di lamben idane ring desa ento.,0,0,1,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,150,Aketo temuna anake sugih tur demit tan paunduk buin loba teken gelah timpal mabudi magegaenan apang payu kasugihane tileh kene jani tepukin sakadi punika kahanane.,0,0,1,0,0,0,0,0,0,0,0,0
Macan tekén méng,17,"Ring wengi punika, I Meng lantas ngomong Bah cai Macan kene pamales cai ne teken Icang",0,0,0,0,0,1,0,0,0,0,0,0
Sang Nandaka muah Prabu Singa Kapisuna,18, Sakewenten ampurayang pisan sane mangking Sang Prabu Singa nyesel raga antuk kadropon makanti ring I ratu,0,0,0,0,0,0,1,0,1,0,0,0
Sang Rama Ngemit Tapasui,21, Sane mangkin titiang nguningayang ring I dewa mungguin irika wenten pasraman druene Ida Sang Yogi Sutiksna,0,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,38, Suud ngemaang ngamah godel miwah sampine lantas godelne tegena akejep,0,0,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,34, beli wayan apa lacur siap beline suba mati teteha baan celenge ibi sanja keto I Balu Kanginan,0,1,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,20, Sing dadi icang tusing suka ngelah timpal buka cai,0,1,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,254, Nah kneng-knengin dini cening nongos bwin akejep,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,8, Suba keto buin lantas nganginan,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,48, kacerita jani I Sampi Wadak teke uling ngalih amah dapetanga Raden Galuh tusing ada,0,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,27, Pan Mangut sayang pisan teken godelne ento,1,0,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,5, Kasujatianne tusing,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,8,"Lantas, Ngeneng ngening nyujur Sang Hyang Embang",0,0,0,0,0,0,0,0,1,0,0,0
I Belog Kadéna Jaruh,30, Kacarita ne jani I Belog suba kelih suba menek teruna,0,0,0,0,0,0,0,0,0,0,1,0
I Siput lawan I Kancil,19,I Siput ngarahang apanga siput-siputemabaris di sisin tlagane yening I Kancil ngaukin I Siput saking pidabdabane.,0,0,0,1,0,0,0,0,0,0,0,0
I Botol tekén Sang Samong,46, Ditu laut majalan ajaka tetelu ngojog tongose jalan I Samonge kena jebab,0,0,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,51,I Raksasa Baka ngabut taru ane gede kanggon nglempag Sang Bima masi Ida sing ja rungu iteh Sang Bima ngajeng kukuh sing obah malinggih tusing ngrasang katigtig ring waktu punika.,0,0,0,0,0,0,1,0,0,1,0,1
Anak Ririh,20, Pianakne masih nuutang tingkah bapane,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Ijo Sambu,18,"Ring wengi punika, Yan suba budal walan Ngurahe marupa arta brana bantas atenga mareren nyen Ngurah makaklecan mapan tan wenang anake dadi Bupati ngalih kasukan saking matajen Wus mawuwus asapunika raris Ida Sanghyang Sambu ngambil watu saha kapuja dados ayam ijo biru mata ireng kadi makukus tegil putih kadi malem bulu manukipun putih mua ireng",0,0,0,1,0,0,0,0,0,0,0,0
Ni Daha Tua,74, Yadiastun sampun labda karya pamargan ida magegebug sakewanten kari wenten asiki Ida Sang Prabhu sane nenten prasida antuk ida ngaonang,0,1,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,67, Luh cang sing I Donglen,0,0,0,0,0,0,0,0,0,0,0,0
I Siput lawan I Kancil,3,"Satondenne, Demen melog-melogin timpal wireh ene ia nenten ngelah timpal sedina-dina ia tuah pedidingitarin alase ngalih amah-amahan ngalih yeh di tlagane tuah gae sane lenan",0,0,0,1,0,0,0,0,0,0,0,0
Pan Balang Tamak,59, Maninne buin Pan Balang Tamak kaarahin yen sing eda dadi ngenjek karang anak muah malih-alihan ka abian anake yen lejeh bani bakal kena danda gede,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,20, Nyananne I Belog teka nelokin kurenanne dapetanga nasinne maura tur benne sube telah,0,0,0,0,0,0,0,0,0,0,0,0
Katuturan Gajah ané Nyapa Kadi Aku,4, Ceritanen pedih reke I Paksi Siung luh ngantenin taluhipun ulung,0,1,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,56, Ipun adeng-adeng nengengang matane,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,8, Ditu lantas tingtinga pancingne nanging sing ja be bakatanga tuwah kaang atebih ngetet sik pancingne,0,0,0,0,0,0,0,0,0,0,0,0
I Celempung,22, Kewala ia tusing ada ngenah,0,0,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,8, Kacerita jani kema buin I Balu Kawanan malali tur nengteng tungked,0,0,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,63, Pinunasnyane kocap malih kadagingan,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,114, Ditu ia madaar bareng-bareng sambilanga ngrembugang unduk magarapan di umane,1,0,0,0,0,0,0,0,0,0,0,0
Sampik Ingtai,29, Duk Ni Nyonyah sampun mamargi sajeroning upacara pawiwahan sareng I Bandar Macun ring tengahing margi tedun ajebos ring kuburan I Babah Sampik raris sembahyang ring ajeng kuburan I Babah Sampik,0,1,0,0,1,0,0,1,0,0,0,0
I Alu tekén I Kedis Puuh,42, Kengkenang jani madaya,0,0,0,0,0,0,0,0,0,0,0,0
I Lengar,10, I Mandala tusing cumpu mamantu teken I Lengar,0,1,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,50,Keto upah anake demen ngrusuhin anak cerikan tur banggi muah sombong teken anak len sakadi punika kahanane.,0,0,1,0,0,0,0,0,0,0,0,0
Sang Lanjana,7,nenten ada ane bani paek baan takutne,0,0,0,0,0,0,0,0,0,1,0,0
I Durma,34, Yadiapin keto tusing taen ia engsap manyama braya satata inet teken pitutur bapane muah ajah-ajahan Jero Dukuh,1,0,0,0,1,0,1,0,0,0,0,0
I Tuung Kuning,32, Ingetang nyen nelok-nelokin mai baang yeh nyonyo Nah meme dong jemakin I cening icang mulih nyen teka bapanne,1,0,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,67,"Sasampune punika, Énggalin tuun I Lutung lantas tuludanga ka tengah semere ane misi api",0,0,0,0,0,0,0,0,0,0,0,1
I Lelipi Gadang tekén I Katak,23, Buin kasautin ban I Lelipi Kene,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,51,"Lantas, Ane luh masih ia tusing ngiring buka pangandikan Ida Anake Agung ring waktu punika.",0,0,0,0,0,1,0,0,0,0,0,0
Sang Bima Dadi Caru,40, Sang Bima nenten purun tempal ring titah ibiang,1,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,14, Mare ningeh ada kedis cerik ane mamunyi keto pedih Sang Muun tur mesaut bangras Ah iba kedis cerik mapi-mapi tuara nawang,0,1,0,0,0,0,1,0,0,1,0,1
Mén Brayut,37, Jani kacerita suba jam pitu rame anake ngetungin ento makacirin sadiane Pan Brayut,0,0,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,41, ia celenge suba ibi dep icang aji telung juta keto I Balu Kanginan,0,0,0,0,0,1,0,0,0,0,0,0
Bé Bano,94, Kacerita I Nyoman Jater sawireh ia saya taun kapaica palaba tendas celeng,0,0,0,0,0,0,0,0,0,0,0,0
Bulan kuning,3, Kacritaang jani ia maan nuduk anak cerik pusuh,0,0,0,0,0,0,0,0,0,0,0,0
Nang Cubling,11, I Bojog buin nakonang Apa kerasang te Nang Cubling nyautin I Lut I Lut I Lut I Lutung Mara I Bojog ningeh munyin Nang Cublinge ngorahang I Lutung lantas ia malaib morahan teken timpalne,0,0,0,0,0,0,1,0,0,0,0,0
I Wingsata tekén I Sigara,74, Jeg prajani kone awakne I Wingsata dadi cicing gudig,0,1,0,0,0,0,0,0,0,0,0,0
I Kasiapa Kepuh,37, Inggih nawegang titiang Ratu Peranda dados asapunika wicarane napi sane ngawinang Mesaur raris Ida Pedanda Nah Dewa Sang Prabu yen unduk ento takonang I Dewa kapining bapa ento sing ja ada len tuah I Naga taksaka ane ngawimang kebus bora jagate,0,1,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,59, Kendel pesan pakayunane Raden Galuh makasami,1,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,83, I Raksasa ngelur naanang sakit tur sakit bolne,0,1,0,0,0,0,0,0,0,0,0,0
Anak Ririh,11, Manine nu ruput ia ajaka pianakne nelokin semere sambilang ngaba tambah,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,25, kacerita buin maninne Pan Balang Tamak karaahin ngaba sengauk bekel menahang bale agung,0,0,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,17, Suba uli ibi icang ngati-ati pis pamelin tuak,0,0,0,0,0,0,0,0,0,0,0,0
Pan Tuung Kuning tekén Mén Tuung Kuning,2, Pan Tuung Kuning anteng pesan mabianan ajaka kurenanne,1,0,0,0,0,0,0,0,0,0,0,0
Buduh ring Ula Aya,9,"Lantas, Sakemaon rikanjekan punika nembe ngantos surup Ida Sang Hyang Bhatara Dipati wawu ipun malipetan uli bete samaliha nenten makta bebaktan saang sekadi sane sampun-sampun",0,0,0,1,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,44, Yen tuah saja nu ada I Alu meh suba pesu ia uli tuni,0,0,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,4, Nuju pumamaning kapat Ida Raden Galuh Daha masucian ka taman sing dadi sampedina antuk biangida wireh ida tonden tutug duur,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,70, Makelo ia matetimbang pacang nyemplungang awakne ka danune,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,10, Sing kodag-kodag sakitne,0,0,0,0,0,0,0,0,0,0,0,0
I Basang Siap,26, Titiang ne mangkin sampun supat saking pitresnan Beline ring pianak titiange puniki,1,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,112, Orahang tungkul icang ngalih bunga uling semengan jani ja jalan bareng-bareng nglablab keto munyinne I Blenjo tuara juari ngaku belog tusing bisa ngolah tenggek celeng,0,0,0,0,0,0,0,0,0,0,0,0
I Celempung,51, Kacerita jani cicingne I Celempung suba dadi gelah jro kelian ane mula sugih,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,11, Kenken baya lantas tuun ujan angin peteng liget,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,60, tengkejut lantas I Dedari tur ngandika Inggih Dewa titiang sane ngambil klambin I Dewane,0,0,0,1,0,0,0,0,0,0,0,0
Lutung tekén Kancil,51, Suba mengkeb I Kancil I Lutung lantas nguyeng kayu tur ngebug,0,0,0,0,0,0,0,1,0,0,0,1
Angsa tekén Kerkuak,15, Gumine suba sanja tur ngancan wengi ditu lantas I Kerkuak ngajakin I Angsa mulih Angsa jani suba nagen peteng miwah mai mulih mani biin mai keto munyine I Kerkuak,1,0,0,0,0,0,0,0,0,0,0,0
I Belog Dadi Mantu,26, Ne jani manut baos Dewa Palsu Belog Pan Sari ngalih pianakne Luh Sari lakar antenanga ngajak I Belog,0,0,0,0,1,0,0,0,0,0,0,0
Timun Mas,47, Tekepina I Ketimun Mas aji grobag tetehina aji lesing batu,0,1,0,0,0,0,0,0,0,0,0,1
Angsa tekén Kerkuak,29, Indang-indeng I Angsa paling ngalih amah nanging I Kerkuak betek basangne maan ngamah be di Beten Punyan Pulene,0,1,0,1,0,1,0,0,0,1,0,0
Pan Angklung Gadang,134, Kenehne I Giur kumandel pesan teken tungkedne lakar ngadaang be nasi muah jukut,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,51,"Sasampune punika, Dot nyapok kedis mabaong lantang di malune",0,0,0,1,0,1,0,0,0,0,0,0
Radén Jajarpikatan,30, Asapunika karyanida sue-sue pantune telas ring glebeg kapanggih kuacanidane irika kengkebang raris kaambil tur ngandika teken rabine Beli dening beli tan tinut tekan ubayan tiange duk ring alase mangkin wantah amunikaan puput tiange marabi ring beli tiang pamit ajak okan beline mangda becik-becik Widiadari Nilotama raris makeber,0,1,0,0,0,0,1,0,0,0,0,0
Pan Angklung Gadang,29, Kandugi bendu pesan Ida tumuli kajambak boknyane Pan Angklung Gadang tur kasilemang kanti slegak-slegak,0,0,0,0,0,0,0,0,0,0,0,1
Sampi Wadak,40, Margi kumah tityange derika Cokor I Dewa malinggih,0,0,0,0,0,0,0,0,0,0,0,0
I Kasiapa Kepuh,7, Masaut I Kasiape Kepuh Uduh cai Goak tulusang pesan legan caine teken icang nah yen saja icang nyidang seger lantasang cai sube ane nitahang dini tur icang tusing bani piwal teken kapiolasan caine,1,0,0,0,0,0,0,0,0,0,0,0
I Belog pengangon Bébék,1,Ada katuturan satua pangangon bebek madan Pan Meri,0,0,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,27, Kacawis atur Dewi Kunti olih Sang Pandita,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,130, I donglen makaukan uli diwangne nogtog jelanan kene munyinne,0,0,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,15, Jeg sueca kone Ida Hyang Widhi selidan suba telah dagangane laut ia mulih uli peken,0,0,0,0,0,0,0,0,1,0,1,0
I Sampi masuwitra ajak Goak,12, gak,0,0,0,0,0,0,0,0,0,0,0,0
Arjuna Nangun Tapa,5, Indike punika karembugang olih Sang Hyang Indra kairing olih para Rsi kahyangane,0,0,0,0,0,0,0,0,1,0,0,0
Ayam Ijo Sambu,15,Ngurah apa kabuatang Ngurah dini nangun tapa I Ngurah Rangsasa raris macingakan ulap panyuryanidane sue-sue raris terang kacingak i rika wau ida matur saha sembah saking pidabdabane.,0,0,0,0,0,0,0,0,1,0,0,0
I Lengar,40, Ene ada bangken anak lengar mati coto lelipi nylempang dini di samping punyan buahe,0,0,0,0,0,0,0,0,0,0,0,0
I Langgana,38, Telah tanah di tebane tumbega buin dini buin ditu sakewala tusing masi bakatanga tetamian anak lingsirne ento,0,1,0,0,0,0,0,0,0,0,0,0
Jero Dalang,26, Sampun pianak ipun matuuh pitung tiban durus ipun lacur padem pianak ipun keni gering,0,1,0,0,0,0,0,0,0,1,0,0
Pan Balang Tamak,14, Ada jenengne makakali tepet mara siapne tuun uli di bengbengane ditu mara ia majalan nututin desane luas ngalih kayu ka gunung,0,0,0,0,0,0,0,0,0,0,0,0
Jero Dalang,3, Wawu rauh pamargin dane ring banjar tengah kacunduk ring jadma jaga nanem rare padem ring setra pabajangan,0,0,0,0,0,0,0,0,0,0,0,0
Bengu Mati,22, I Belog kendel pesan kenehne kadena kurenanne ane nelahang ento,0,0,0,0,0,0,0,0,0,0,0,0
I Celempung,65,"Lantas, Iteh jro kelian ngisep kanti bek bibihne misi tain cicing",0,0,0,0,0,0,0,0,0,1,0,0
I Kékér Tekén I Lutung,61, Wih Lutung jani suba Iba ngemasin buah karman Ibane,0,0,1,0,0,0,0,0,0,0,0,0
Tukang pancing,21, Mara ukana entunganga kaange ento ia makeneh-keneh kene papinehne Ah lakar aba mulih ja kaange ne singa kaget nyen sadian deweke nekain,0,0,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,26, Keto kone munyin I Alune pedidina nyambatang awakne kena sengsara ulian tusing ngamah uli semengan,0,0,0,0,0,0,0,0,0,0,0,0
Bengu Mati,45,"Ring semeng punika, Jerit-jerit memene tur ngidih tulung masi tusing runguanga lantas kaclempungang ka semere",0,1,0,0,0,0,0,1,0,0,0,1
Belibis Putih,56, I Belibis Putih buin ningeh pasadok uli cicing gudig,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,284, Mara pirenga atur parekane ngaturang I Lutung suba mati nangis lantas Ida Raden Galuh,0,1,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kancil,21, dong entungin abesik,0,0,0,0,0,0,0,0,0,0,0,0
Radén Jajarpikatan,6, Wireh asapunika Ida Raden Jajarpikatan raris makinkin lunga maboros muatan tulup,0,0,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,13, Ane jani masaur masi putrane sane lanang Aji Ibu sampunang Aji miwah Ibu sungsut wusan sedih banggiang titiang mademang I Detyabaka,1,0,0,0,0,0,1,0,0,0,0,0
I Kékér Tekén I Lutung,49,Sabilang semeng muah sanja masiksikan I Keker sambilanga namuhin kampidne kanti suba buin tumbuh bulu ring genah punika.,0,0,0,0,1,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,13, Liang pesan atinne I Sigara ngamulihan kanti png telu ia ngajang bubu tur magrendotan ngaba soroh be muah udang isin tukad,0,0,0,0,0,0,0,0,0,0,1,0
Galuh Pitu,18, Nah cening kewala da oranga teken rakan ceninge,0,0,0,1,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,34, Buina Cening tusing taen engsap nunas ica ring Ida Sang Hyang Widhi,0,0,0,0,0,0,1,0,1,0,0,0
Sampi Wadak,72, Erang erang erung I Sampi Wadak mangipuh tanduk jegeg ja kadi jegeg kagelanira taruna bagus,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Magandong,43, Disubane jani nyarepet sandikaon pesu I Belog uli gulungan eduke laut ia mulih slamet rahayu teked jumahne,0,0,0,0,0,0,0,0,0,0,1,0
Bengu Mati,7,Sambilanga ngrengkeng keto saja tikula bangkene ene abana kumahne tur celepanga jumahan meten,0,0,0,0,0,0,0,0,0,1,0,0
I Lasan,21, Saget jeto nengok kone I lelasan,0,0,0,0,0,0,0,0,0,0,0,0
I Lelasan tekén I Sampi,30,"Satondenne, Ditu lantas I Sampi kesisipang sawireh ia lempas teken kasukertan jagat tusing nguratiang karesikan lingkungan",0,0,0,0,0,1,0,1,0,0,0,0
I Kékér Tekén I Lutung,52, Sriat-sriut gencang pesan keberne I Keker kanti I Lutung ngutah-utah,0,1,0,0,0,0,0,0,0,0,0,0
I Clalongan nulungin Semut,11, Ditu lantas I Semut maan pajalan ka pundukan tlabahe,0,0,0,0,0,0,0,0,0,0,1,0
Galuh Pitu,68, Sabilang dina Raden Galuh ajak semitone setata maratengan tur matampahan gelah I Raksasa,0,0,0,1,0,0,0,1,0,0,0,0
Jero Dalang,10,Leyake punika galak jaga ngrebut dane gurun pagep sakadi punika kahanane.,0,0,0,0,0,0,0,0,0,1,0,0
I Celempung,58, Ia suba dot pesan masuang pipis liu uling jit cicinge totonan,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,52, Jani kacerita memenne I Ketimun Mas mara teka uli di peken,0,0,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,21,"Ring wengi punika, Yen pet nenten ngaturang desane jagi kabasmi tur kalebur rauh ka dagingnyane",0,1,0,0,0,0,0,0,0,1,0,1
I Ubuh,88, I Ubuh milu masih paek mabalih ditu,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kakua,25, Jeg ia pragat maan kulit biune dogen,0,1,0,0,0,0,0,0,0,0,0,0
I Durma,6, Nuju sanja I Rajapala ngaukin pianakne laut negak masila,0,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,46, Kanti maklumpasan kulit kaun tendasne,0,1,0,0,0,0,0,0,0,0,0,0
I Bojog tekén I Kedis Sangsiah,21, Ento makejang usakang Iba,0,0,0,0,0,0,0,1,0,0,0,1
Pan Jempenit tekén Mén Jempenit,4, jero kija nike lakar bakta lelipine Masaut anake ngaba lelipi Lakar entungang tiang nika di pasihe mara keto munyin anake ngaba lelipi,0,1,0,0,0,0,0,0,0,0,0,0
I Tuma tekén I Titih,24,"Lantas, Nanging I Titih bengkung tusing dadi orahin lantas ia sahasa ngutgut ida anake agung saking pidabdabane.",0,0,0,0,0,1,0,1,0,0,0,0
Ni Daha Tua,62, Duaning asapunika raris metu paidepannyane mangda prasida dados Agung,0,0,0,0,0,0,0,1,0,0,0,0
Sang Aji Saka,3, Tanahnyane subur kadongane dadar cocok pisan yan anggen pertanian,0,0,0,0,0,0,0,0,0,0,0,0
I Gedé Basur,13, Dugas enu pada cerik ia demen malali-lali ajaka I Wayan Tigaron ngulungang sentul sambilanga madedemenan magelanan,1,0,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,12, Santukan ipun anak muani tur bajangan ring Ni Daha Tua dadosipun makehan manten Pan Bergah prasida negen saang ka pakubonannyane imbangang ring Ni Daha Tua,0,0,0,0,0,0,0,0,0,0,0,0
