storyID,judul,sentenceID,sentence,care,harm,fairness,cheating,loyalty,betrayal,authority,subversion,purity,degradation,liberty,oppression
20,The Man in the Brown Coat,74,Some day I shall speak to myself.,0,0,0,0,0,0,0,0,0,0,0,0
21,On The Day of the Crucifixion,8,"But the water was warm, and five minutes later his toothache began to rage more severely than ever; Ben-Tovit sat up in his bed and swayed back and forth like a pendulum.",0,0,0,0,0,0,0,0,0,0,0,0
21,On The Day of the Crucifixion,10,"Thus, swaying back and forth and groaning for pain, he met the first rays of the sun, which was destined to see Golgotha and the three crosses, and grow dim from horror and sorrow.",0,0,0,0,0,0,0,0,0,0,0,0
21,On The Day of the Crucifixion,23,"Don't you see how I am suffering?""",0,0,0,0,0,0,0,0,0,0,0,0
21,On The Day of the Crucifixion,25,"But there was a vague promise in his wife's words that there might be a relief for his toothache, so he walked over to the parapet unwillingly.",0,0,0,0,0,0,0,0,0,0,0,0
21,On The Day of the Crucifixion,27,"On the narrow street, going uphill, an enormous crowd was moving forward in disorder, covered with dust and shouting uninterruptedly.",0,0,0,0,0,0,0,0,0,0,0,0
21,On The Day of the Crucifixion,43,"His wife told him that it was not noticeable at all, but Ben-Tovit smiled cunningly--he knew how kind-hearted his wife was and how fond she was of telling him pleasant things.",1,0,0,0,0,0,0,0,0,0,0,0
21,On The Day of the Crucifixion,49,"Thus, absorbed in a lively conversation, they reached Golgotha.",0,0,0,0,0,0,0,0,0,0,0,0
21,On The Day of the Crucifixion,51,"The crosses stood out darkly but vaguely against this background, and at the foot of the middle cross white kneeling figures were seen indistinctly.",0,0,0,0,0,0,0,0,0,0,0,0
22,A Little Tiny Thing,2,"The sewing was not done, for Mary liked doing nothing best, and she thought it would be fun to drop her thimble over the little ant. “",0,0,0,0,0,0,0,0,0,0,0,0
22,A Little Tiny Thing,4,Can he mind?,0,0,0,0,0,0,0,0,0,0,0,0
22,A Little Tiny Thing,8,"“Oh,” you would have heard him say, if you had been clever enough, “I can’t get out, I can’t get out!",0,0,0,0,0,0,0,0,0,0,0,0
22,A Little Tiny Thing,12,She remembered who was under the thimble. “,0,0,0,0,0,0,0,0,0,0,0,0
22,A Little Tiny Thing,13,"I wonder what he is doing,” said Mary.",0,0,0,0,0,0,0,0,0,0,0,0
22,A Little Tiny Thing,20,See!,0,0,0,0,0,0,0,0,0,0,0,0
22,A Little Tiny Thing,23,"“I didn’t mean to,” said Mary.",0,0,0,0,0,0,0,0,0,0,0,0
22,A Little Tiny Thing,31,She felt ashamed.,0,0,0,0,0,0,0,0,0,0,0,0
22,A Little Tiny Thing,37,I should have thought he lived just anywhere about.”,0,0,1,0,0,0,0,0,0,0,0,0
22,A Little Tiny Thing,39,"At home he has a fine palace, with passages and rooms more than you could count; he and the others dug them out, that they might all live together like little people in a little town.”",0,0,0,0,1,0,0,0,0,0,0,0
22,A Little Tiny Thing,49,"“Not a bit of it,” said father. “",0,0,0,0,0,0,0,0,0,0,0,0
22,A Little Tiny Thing,51,"On sunny days they carry their babies out, and let them lie in the sun.",0,0,0,1,0,0,0,0,0,0,0,0
22,A Little Tiny Thing,56,"“Just the same,” said father, laughing.",0,0,1,0,0,0,0,0,0,0,0,0
22,A Little Tiny Thing,57,“Is that the reason we say Ant Jenny?”,0,0,0,0,0,0,0,0,0,0,0,0
22,A Little Tiny Thing,63,"“He will never find his way,” said Mary.",0,0,0,0,0,0,0,0,0,0,0,0
22,A Little Tiny Thing,70,"As he ran along, a bird dropped an ivy berry on him.",0,0,0,0,0,0,0,0,0,0,0,0
22,A Little Tiny Thing,72,This was worse than if a cannon ball were to fall from the sky on one of us.,0,0,0,0,0,0,0,0,0,0,0,0
22,A Little Tiny Thing,74,"By-and-by one of his brother ants, who was taking a stroll, caught sight of him under the berry.",0,0,0,0,0,0,0,0,0,0,0,0
22,A Little Tiny Thing,77,"“First he tried to push the berry off his friend’s body, but it was too heavy.",1,0,0,0,0,0,0,0,0,0,0,0
22,A Little Tiny Thing,86,"They looked as if they were telling one another what a dreadful accident it was, and how nobody knew whose turn would come next.",0,0,0,0,0,0,0,0,0,0,0,0
22,A Little Tiny Thing,99,"“Then,” said father, “don’t be unkind to the ant, who is kinder than you, though he is only a little tiny thing.”",0,0,0,0,0,0,0,0,0,0,0,0
23,How the Moon Became Beautiful,3,Six thousand years ago the face of the Moon became changed in a single night.,0,0,0,0,0,0,0,0,0,0,0,0
23,How the Moon Became Beautiful,5,One day he complained to the flowers and to the stars—for they were the only things that would ever look in his face.,0,0,0,0,0,0,0,0,0,0,0,0
23,How the Moon Became Beautiful,13,"The stars answered and said, ""We can not help you.",1,0,0,0,0,0,0,0,0,0,0,0
23,How the Moon Became Beautiful,19,As she is kind to every one in trouble we will tell her about you.,1,0,0,0,0,0,0,0,0,0,0,0
23,How the Moon Became Beautiful,30,"Tell me, how did you come to be so beautiful?""",0,0,0,0,0,0,0,0,0,0,0,0
23,How the Moon Became Beautiful,39,Her mother searched everywhere but could not find her.,0,0,0,0,0,0,0,0,0,0,0,0
23,How the Moon Became Beautiful,40,"And one of Tseh-N'io's friends said,—""She has gone with the Moon, for he asked her many times.""",0,0,0,0,0,0,0,0,0,0,0,0
23,How the Moon Became Beautiful,44,The face of the Moon is very beautiful now.,0,0,0,0,0,0,0,0,0,0,0,0
24,Alice and the Pigeon,6,she said.,0,0,0,0,0,0,0,0,0,0,0,0
24,Alice and the Pigeon,13,"In the morning, when Alice again pushed back the curtains from her window, what a sight of wonder and beauty met her eyes!",0,0,0,0,0,0,0,0,0,0,0,0
24,Alice and the Pigeon,15,"In the clear blue sky, away in the cast, the sun was rising; and as his beams fell upon the fields, and trees, and houses, every object glittered as if covered all over with diamonds.",0,0,0,0,0,0,0,0,0,0,0,0
24,Alice and the Pigeon,16,"But only for a moment or two did Alice look upon this beautiful picture, for a slight movement drew her eyes to a corner of the window-sill, on the outside, and there sat a pigeon close against the window-pane, with its head drawn down and almost hidden among the feathers, and its body shivering with cold.",0,0,0,0,0,0,0,0,0,0,0,0
24,Alice and the Pigeon,17,"The pigeon did not seem to be afraid of her, though she saw its little pink eyes looking right into her own.",0,0,0,0,0,0,0,0,0,0,0,0
24,Alice and the Pigeon,21,"Pigeon raised its brown head in a half scared away; turned it to this side and to that; and after looking first at the, comfortable chamber and then away at the snow-covered earth, quietly hopped upon the sill inside.",0,0,0,0,0,0,0,0,0,0,0,0
24,Alice and the Pigeon,31,"If he had only known how kind I would have been, and how safe he was here, what nice food and pure water would have been given, he wouldn't have flown away.""",1,0,0,0,0,0,0,0,1,0,0,0
24,Alice and the Pigeon,33,"And they talked of, doves and wood-pigeons, her father telling her once or two nice stories, with which she was delighted.",0,0,0,0,0,0,0,0,0,0,0,0
24,Alice and the Pigeon,34,"After breakfast, her mother took a volume from the library containing Willis's exquisite poem, ""The little Pigeon,"" and gave it to Alice to read.",0,0,0,0,0,0,0,0,0,0,0,0
24,Alice and the Pigeon,43,"The bird was hungry and had sharp eyes, and when he saw Alice he no doubt remembered the nice meal she had given him in the morning, in a few moments he flew to the window, but seemed half afraid.",0,0,0,0,0,0,0,0,0,0,0,0
24,Alice and the Pigeon,51,"""I would like so much to see him and feed him,"" she said. """,1,0,0,0,0,0,0,0,0,0,0,0
24,Alice and the Pigeon,53,"And then she would say over that sweet poem, ""The City Pigeon,"" which her mother had given her to get by heart.",0,0,0,0,0,0,0,0,0,0,0,0
24,Alice and the Pigeon,60,Thou'rt linked with all that is fresh and wild In the prisoned thoughts of the city child; And thy glossy wings Are its brightest image of moving things.,0,0,0,0,0,0,0,0,0,0,0,1
25,Amy's Question,1,"""Amy!""",0,0,0,0,0,0,0,0,0,0,0,0
25,Amy's Question,4,"The sun had set half an hour before, and his parting rays were faintly tinging with gold and purple, few clouds that lay just alone the edge of the western sky.",0,0,1,0,0,0,0,0,0,0,0,0
25,Amy's Question,6,"""Where is Amy?""",0,0,0,0,0,0,0,0,0,0,0,0
25,Amy's Question,11,But there was no reply.,0,0,0,0,0,0,0,0,0,0,0,0
25,Amy's Question,16,"The child started, and then said quickly,--
 
  ""O, mother!",0,0,0,0,0,0,0,0,0,0,0,0
25,Amy's Question,19,"""What are you looking at, dear?""",0,0,0,0,0,0,0,0,0,0,0,0
25,Amy's Question,24,And it makes me feel so quiet and happy.,0,0,0,0,0,0,0,0,0,0,0,0
25,Amy's Question,26,"""Shall I tell you the reason?""",0,0,0,0,0,0,0,0,0,0,0,0
25,Amy's Question,43,"""Just a little, only,"" answered the child. """,0,0,1,0,0,0,0,0,0,0,0,0
25,Amy's Question,44,"Do you mean, mother dear, that God is inside of the moon and stars, and everything else that he has made?""",0,0,0,0,0,0,0,0,0,0,0,0
25,Amy's Question,45,"""Not exactly what I mean; but that he has so made them, that each created thin is as a mirror in which our souls may see something of his love and his wisdom reflected.",1,0,0,0,0,0,0,0,0,0,0,0
25,Amy's Question,50,"""The moon is cold and calm, not warm and brilliant like the sun, which tells us of God's love.",1,0,0,0,0,0,0,0,0,0,0,0
25,Amy's Question,51,"Like truths learned, but not made warm and bright by love, it shows us the way in times of darkness.",1,0,0,0,0,0,0,0,0,0,0,0
25,Amy's Question,52,But you are too young to understand much about this.,0,0,0,0,0,0,0,0,0,0,0,0
25,Amy's Question,53,"Only keep in your memory that every good and beautiful thing you see, being made by God, reflects something of his nature and quality to your soul and that this is why the lovely, the grand, the beautiful, the pure, and sweet things of nature fill your heart with peace or delight when you gaze at them.""",1,0,0,0,0,0,0,0,1,0,0,0
26,On Guard,1,"""O, Mamma!",0,0,0,0,0,0,0,0,0,0,0,0
26,On Guard,5,"""It's only a picture, my dear,"" said Mattie's mother. """,0,0,0,0,0,0,0,0,0,0,0,0
26,On Guard,8,"I wish there was a big dog, like Old Lion, there.",0,0,0,0,0,0,0,0,0,0,0,0
26,On Guard,16,Dear little things!,0,0,0,0,0,0,0,0,0,0,0,0
26,On Guard,29,"Mattie drew a long sigh, as she stood before her mother, looking, soberly into her face.",0,0,0,0,0,0,0,0,0,0,0,0
26,On Guard,31,"Nothing that could hurt us.""",0,1,0,0,0,0,0,0,0,0,0,0
26,On Guard,56,But watching is not all.,0,0,0,0,0,0,0,0,0,0,0,0
27,Androclus and the Lion,3,"He hid himself in a wild wood for many days; but there was no food to be found, and he grew so weak and sick that he thought he should die.",0,1,0,0,0,0,0,0,0,0,0,0
27,Androclus and the Lion,14,The lion was full of joy.,0,0,0,0,0,0,0,0,0,0,0,0
27,Androclus and the Lion,24,"The door opened, and poor Androclus was brought in.",0,0,0,0,0,0,0,0,0,0,0,0
27,Androclus and the Lion,43,"Give both of them their liberty!""",0,0,0,0,0,0,0,0,0,0,1,0
27,Androclus and the Lion,45,And they lived together in Rome for many years.,0,0,0,0,1,0,0,0,0,0,0,0
28,Antonio Canova,3,"His grand-fa-ther was a stone-cut-ter, and he was very poor.",0,0,0,0,0,0,0,0,0,0,0,0
28,Antonio Canova,7,"While the old man was busy, cutting and trimming the great blocks of stone, the lad would play among the chips.",0,0,0,0,0,0,0,0,0,0,0,0
28,Antonio Canova,22,"He was pale, and trembling with fright.",0,0,0,0,0,0,0,0,0,0,0,0
28,Antonio Canova,23,"""What shall I do?",0,0,0,0,0,0,0,0,0,0,0,0
28,Antonio Canova,29,And now all the other servants were in trouble.,0,0,0,0,0,0,0,0,0,0,0,0
28,Antonio Canova,32,The Count would be very angry.,0,0,0,0,0,0,0,0,0,0,0,0
28,Antonio Canova,34,they all asked.,0,0,0,0,0,0,0,0,0,0,0,0
28,Antonio Canova,41,The man laughed.,0,0,0,0,0,0,0,0,0,0,0,0
28,Antonio Canova,43,"he cried. """,0,0,0,0,0,0,0,0,0,0,0,0
28,Antonio Canova,45,"""I am Antonio Canova,"" said the lad.",0,0,0,0,0,0,0,0,0,0,0,0
28,Antonio Canova,52,"""How beautiful!""",0,0,0,0,0,0,0,0,0,0,0,0
28,Antonio Canova,58,"""What a beautiful work of art!""",0,0,0,0,0,0,0,0,0,0,0,0
28,Antonio Canova,70,"There were famous artists among them, and they knew that the lad was a genius.",0,0,0,0,0,0,0,0,0,0,0,0
29,A Story of Robin Hood,6,"There were nearly a hundred of these outlaws, and their leader was a bold fellow called Robin Hood.",0,0,0,0,0,0,0,0,0,0,0,0
29,A Story of Robin Hood,10,Robin never allowed his men to harm anybody but the rich men who lived in great houses and did no work.,0,0,0,0,0,0,0,0,0,0,0,0
29,A Story of Robin Hood,14,"He was, indeed, a rude, lawless fellow; but at that time, people did not think of right and wrong as they do now.",0,0,0,0,0,0,0,0,0,0,0,0
29,A Story of Robin Hood,16,"Here is a little story that is told in one of those songs:--
 
  Robin Hood was standing one day under a green tree by the road-side.",0,0,0,0,0,0,0,0,0,0,0,0
29,A Story of Robin Hood,17,"While he was listening to the birds among the leaves, he saw a young man passing by.",0,0,0,0,0,0,0,0,0,0,0,0
29,A Story of Robin Hood,20,The next day Robin stood in the same place.,0,0,0,0,0,0,0,0,0,0,0,0
29,A Story of Robin Hood,34,"Here it is.""",0,0,0,0,0,0,0,0,0,0,0,0
29,A Story of Robin Hood,39,But her father has promised her to a rich old man whom she never saw.,0,0,0,0,0,0,0,0,0,0,0,0
29,A Story of Robin Hood,40,"And now my heart is broken.""",0,0,0,0,0,0,0,0,0,0,0,0
29,A Story of Robin Hood,59,"He was dressed in rich clothing, but was bent with age, and was feeble and gray.",0,0,0,0,0,0,0,0,0,0,0,0
29,A Story of Robin Hood,66,"And as they marched into the church, all in a row, the fore-most among them was Allin-a-Dale.",0,0,0,0,0,0,0,0,0,0,0,0
30,Horatius at the Bridge,4,"The Romans did not have very many fighting men at that time, and they knew that they were not strong enough to meet the Etruscans in open battle.",0,1,0,0,0,0,0,0,0,0,0,0
30,Horatius at the Bridge,6,One morning the army of Por-se-na was seen coming over the hills from the north.,0,0,0,0,0,0,0,0,0,0,0,0
30,Horatius at the Bridge,9,"said the white-haired Fathers who made the laws for the Roman people. """,0,0,0,0,0,0,0,0,0,0,0,0
30,Horatius at the Bridge,21,they cried to Ho-ra-ti-us and the two who were with him.,0,0,0,0,0,0,0,0,0,0,0,0
30,Horatius at the Bridge,22,But just then Porsena's horsemen dashed toward them again.,0,0,1,0,0,0,0,0,0,0,0,0
30,Horatius at the Bridge,25,"I will keep the road.""",0,0,0,0,0,0,0,0,0,0,0,0
30,Horatius at the Bridge,32,"He cast his spear at the fore-most horseman, and then he turned quickly around.",0,0,0,0,0,0,0,0,0,0,0,0
30,Horatius at the Bridge,34,"He still had his heavy armor on; and when he sank out of sight, no one thought that he would ever be seen again.",0,0,0,0,0,0,0,0,0,0,0,0
30,Horatius at the Bridge,36,The next minute he rose.,0,0,0,0,0,0,0,0,0,0,0,0
30,Horatius at the Bridge,37,"He was half-way across the river, and safe from the spears and darts which Porsena's soldiers hurled after him.",0,0,0,0,0,0,0,0,0,0,0,0
30,Horatius at the Bridge,40,"Then Porsena's men shouted also, for they had never seen a man so brave and strong as Horatius.",0,0,0,0,0,0,0,0,0,0,0,0
31,King John and the Abbot,3,"He was a bad king; for he was harsh and cruel to his people, and so long as he could have his own way, he did not care what became of other folks.",1,1,0,0,0,0,1,0,0,0,0,0
31,King John and the Abbot,4,He was the worst king that England ever had.,0,0,0,0,0,0,1,0,0,0,0,0
31,King John and the Abbot,7,"When King John heard of the way in which the abbot lived, he made up his mind to put a stop to it.",0,0,0,0,0,0,1,0,0,0,0,0
31,King John and the Abbot,9,"""How now, my good abbot?""",0,0,0,0,0,0,0,0,0,0,0,0
31,King John and the Abbot,18,"said the king. """,0,0,0,0,0,0,1,0,0,0,0,0
31,King John and the Abbot,21,"One would think that you were trying to be king in my place.""",0,0,0,0,0,0,1,0,0,0,0,0
31,King John and the Abbot,22,"""Oh, do not say so!""",0,0,0,0,0,0,0,0,0,0,0,0
31,King John and the Abbot,23,"said the abbot ""For I""--
 
  ""Not another word!""",0,0,0,0,0,0,0,0,0,0,0,0
31,King John and the Abbot,25,"Your fault is plain, and unless you can answer me three questions, your head shall be cut off, and all your riches shall be mine.""",0,0,0,0,0,0,0,0,0,0,0,0
31,King John and the Abbot,38,"Then the abbot rode down to Cam-bridge, where there was another u-ni-ver-si-ty.",0,0,0,0,0,0,0,0,0,0,0,0
31,King John and the Abbot,41,For now he had not a week to live.,0,0,0,0,0,0,0,0,0,0,0,0
31,King John and the Abbot,56,"So, lend me your servants and your horse and your gown, and I will go up to London and see the king.",0,0,0,0,0,0,1,0,0,0,0,0
